frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51493,188,0,0.0,0.0,0.0,0.9963622994911089,0.01963878609240055,0.0
1,0,continuous_ar,1,321,161,51681,0,51493,188,0,0.0,0.0,0.0,0.9963622994911089,0.019653694704174995,0.1
2,0,continuous_ar,2,321,161,51681,0,51493,188,0,0.0,0.0,0.0,0.9963622994911089,0.019671013578772545,0.2
3,0,continuous_ar,3,321,161,51681,0,51493,188,0,0.0,0.0,0.0,0.9963622994911089,0.019695021212100983,0.3
4,0,continuous_ar,4,321,161,51681,2,51491,186,2,0.010638297872340425,0.5,0.020833333333333336,0.9963622994911089,0.019978737458586693,0.4
5,1,continuous_ar,0,321,161,51681,5,51396,277,3,0.01773049645390071,0.625,0.034482758620689655,0.9945821481782473,0.05226824805140495,0.5
6,1,continuous_ar,1,321,161,51681,7,51394,275,5,0.024822695035460994,0.5833333333333334,0.04761904761904762,0.9945821481782473,0.05232454836368561,0.6
7,1,continuous_ar,2,321,161,51681,8,51391,274,8,0.028368794326241134,0.5,0.05369127516778523,0.9945434492366634,0.052887216210365295,0.7
8,1,continuous_ar,3,321,161,51681,8,51386,275,12,0.028268551236749116,0.4,0.05280528052805281,0.9944467018827035,0.05412591993808746,0.8
9,1,continuous_ar,4,321,161,51681,8,51383,274,16,0.028368794326241134,0.3333333333333333,0.05228758169934641,0.9943886534703276,0.05525540933012962,0.9
10,2,continuous_ar,0,321,161,51681,8,51273,384,16,0.02040816326530612,0.3333333333333333,0.03846153846153846,0.9922602116832104,0.0937439426779747,1.0
11,2,continuous_ar,1,321,161,51681,8,51271,384,18,0.02040816326530612,0.3076923076923077,0.03827751196172248,0.9922215127416265,0.09433311969041824,1.1
12,2,continuous_ar,2,321,161,51681,8,51269,384,20,0.02040816326530612,0.2857142857142857,0.038095238095238085,0.9921828138000426,0.09475523978471756,1.2
13,2,continuous_ar,3,321,161,51681,9,51264,387,21,0.022727272727272728,0.3,0.04225352112676056,0.9921054159168746,0.09522386640310287,1.3
14,2,continuous_ar,4,321,161,51681,8,51263,388,22,0.020202020202020204,0.26666666666666666,0.03755868544600939,0.9920667169752907,0.09513988345861435,1.4
15,3,continuous_ar,0,321,161,51681,8,51155,496,22,0.015873015873015872,0.26666666666666666,0.029962546816479398,0.9899769741297576,0.12491517513990402,1.5
16,3,continuous_ar,1,321,161,51681,9,51153,496,23,0.01782178217821782,0.28125,0.03351955307262569,0.9899576246589655,0.12546327710151672,1.6
17,3,continuous_ar,2,321,161,51681,9,51151,496,25,0.01782178217821782,0.2647058823529412,0.0333951762523191,0.9899189257173816,0.1260448545217514,1.7
18,3,continuous_ar,3,321,161,51681,12,51150,497,22,0.023575638506876228,0.35294117647058826,0.04419889502762431,0.9899576246589655,0.12560945749282837,1.8
19,3,continuous_ar,4,321,161,51681,10,51151,496,24,0.019762845849802372,0.29411764705882354,0.037037037037037035,0.9899382751881736,0.12590524554252625,1.9
20,4,continuous_ar,0,321,161,51681,9,51073,574,25,0.015437392795883362,0.2647058823529412,0.029173419773095625,0.9884096669956076,0.15280868113040924,2.0
21,4,continuous_ar,1,321,161,51681,9,51073,574,25,0.015437392795883362,0.2647058823529412,0.029173419773095625,0.9884096669956076,0.15299849212169647,2.1
22,4,continuous_ar,2,321,161,51681,9,51073,574,25,0.015437392795883362,0.2647058823529412,0.029173419773095625,0.9884096669956076,0.1529245674610138,2.2
23,4,continuous_ar,3,321,161,51681,13,51070,575,23,0.022108843537414966,0.3611111111111111,0.041666666666666664,0.9884290164663997,0.1527564823627472,2.3
24,4,continuous_ar,4,321,161,51681,12,51068,577,24,0.02037351443123939,0.3333333333333333,0.0384,0.9883709680540237,0.15277893841266632,2.4
25,5,continuous_ar,0,321,161,51681,10,50992,653,26,0.015082956259426848,0.2777777777777778,0.02861230329041488,0.9868617093322498,0.18040777742862701,2.5
26,5,continuous_ar,1,321,161,51681,10,50993,652,26,0.015105740181268883,0.2777777777777778,0.02865329512893983,0.9868810588030418,0.18037737905979156,2.6
27,5,continuous_ar,2,321,161,51681,11,50993,652,25,0.016591251885369532,0.3055555555555556,0.031473533619456366,0.9869004082738337,0.18024276196956635,2.7
28,5,continuous_ar,3,321,161,51681,14,50994,651,22,0.021052631578947368,0.3888888888888889,0.03994293865905849,0.9869778061570016,0.17993608117103577,2.8
29,5,continuous_ar,4,321,161,51681,13,50991,654,23,0.019490254872563718,0.3611111111111111,0.03698435277382645,0.9869004082738337,0.1801740974187851,2.9
30,6,continuous_ar,0,321,161,51681,11,50933,712,25,0.015214384508990318,0.3055555555555556,0.028985507246376812,0.9857394400263153,0.19725999236106873,3.0
31,6,continuous_ar,1,321,161,51681,11,50933,712,25,0.015214384508990318,0.3055555555555556,0.028985507246376812,0.9857394400263153,0.1969752460718155,3.1
32,6,continuous_ar,2,321,161,51681,16,50933,712,20,0.02197802197802198,0.4444444444444444,0.041884816753926704,0.9858361873802751,0.19694335758686066,3.2
33,6,continuous_ar,3,321,161,51681,14,50935,710,22,0.019337016574585635,0.3888888888888889,0.03684210526315789,0.9858361873802751,0.1963166892528534,3.3
34,6,continuous_ar,4,321,161,51681,15,50927,718,21,0.020463847203274217,0.4166666666666667,0.039011703511053326,0.9857007410847314,0.1982019990682602,3.4
35,7,continuous_ar,0,321,161,51681,13,50863,782,23,0.016352201257861635,0.3611111111111111,0.03128760529482551,0.9844236760124611,0.21819166839122772,3.5
36,7,continuous_ar,1,321,161,51681,14,50863,782,22,0.017587939698492462,0.3888888888888889,0.03365384615384615,0.984443025483253,0.21814408898353577,3.6
37,7,continuous_ar,2,321,161,51681,17,50862,783,19,0.02125,0.4722222222222222,0.04066985645933015,0.984481724424837,0.21741755306720734,3.7
38,7,continuous_ar,3,321,161,51681,18,50866,779,18,0.02258469259723965,0.5,0.04321728691476591,0.9845784717787969,0.2168148308992386,3.8
39,7,continuous_ar,4,321,161,51681,18,50856,789,18,0.022304832713754646,0.5,0.042704626334519574,0.9843849770708771,0.21965306997299194,3.9
40,8,continuous_ar,0,321,161,51681,15,50783,862,21,0.01710376282782212,0.4166666666666667,0.03285870755750274,0.9829144172906871,0.241708442568779,4.0
41,8,continuous_ar,1,321,161,51681,16,50783,862,20,0.018223234624145785,0.4444444444444444,0.0350109409190372,0.982933766761479,0.2413996309041977,4.1
42,8,continuous_ar,2,321,161,51681,17,50781,864,19,0.019296254256526674,0.4722222222222222,0.037077426390403484,0.9829144172906871,0.2415071278810501,4.2
43,8,continuous_ar,3,321,161,51681,18,50786,859,18,0.020524515393386546,0.5,0.03943044906900329,0.983030514115439,0.2400439977645874,4.3
44,8,continuous_ar,4,321,161,51681,18,50773,872,18,0.020224719101123594,0.5,0.038876889848812095,0.9827789709951433,0.24364392459392548,4.4
45,9,continuous_ar,0,321,161,51681,16,50710,935,20,0.016824395373291272,0.4444444444444444,0.032421479229989864,0.981521255393665,0.259353905916214,4.5
46,9,continuous_ar,1,321,161,51681,18,50710,935,18,0.01888772298006296,0.5,0.03640040444893833,0.9815599543352489,0.2591233253479004,4.6
47,9,continuous_ar,2,321,161,51681,20,50708,937,16,0.02089864158829676,0.5555555555555556,0.04028197381671702,0.9815599543352489,0.25894695520401,4.7
48,9,continuous_ar,3,321,161,51681,20,50713,932,16,0.02100840336134454,0.5555555555555556,0.04048582995951417,0.9816567016892088,0.2579341232776642,4.8
49,9,continuous_ar,4,321,161,51681,20,50708,937,16,0.02089864158829676,0.5555555555555556,0.04028197381671702,0.9815599543352489,0.2610427737236023,4.9
50,10,continuous_ar,0,321,161,51681,19,50653,992,17,0.018793273986152326,0.5277777777777778,0.03629417382999044,0.9804763839708984,0.28070932626724243,5.0
51,10,continuous_ar,1,321,161,51681,19,50652,993,17,0.018774703557312252,0.5277777777777778,0.03625954198473282,0.9804570345001065,0.28116294741630554,5.1
52,10,continuous_ar,2,321,161,51681,20,50645,996,20,0.01968503937007874,0.5,0.03787878787878788,0.9803409376753546,0.282690167427063,5.2
53,10,continuous_ar,3,321,161,51681,21,50652,989,19,0.020792079207920793,0.525,0.04,0.9804957334416904,0.2806403636932373,5.3
54,10,continuous_ar,4,321,161,51681,21,50635,1002,23,0.020527859237536656,0.4772727272727273,0.03936269915651359,0.9801667924382268,0.28478115797042847,5.4
55,11,continuous_ar,0,321,161,51681,19,50578,1059,25,0.017625231910946195,0.4318181818181818,0.0338680926916221,0.9790251736615003,0.29894524812698364,5.5
56,11,continuous_ar,1,321,161,51681,19,50576,1059,27,0.017625231910946195,0.41304347826086957,0.033807829181494664,0.9789864747199164,0.29946649074554443,5.6
57,11,continuous_ar,2,321,161,51681,24,50570,1063,24,0.02207911683532659,0.5,0.04229074889867842,0.9789671252491244,0.29966846108436584,5.7
58,11,continuous_ar,3,321,161,51681,21,50577,1056,27,0.019498607242339833,0.4375,0.03733333333333333,0.9790445231322923,0.2986076772212982,5.8
59,11,continuous_ar,4,321,161,51681,23,50558,1073,27,0.020985401459854013,0.46,0.04013961605584642,0.9787155821288288,0.3027499318122864,5.9
60,12,continuous_ar,0,321,161,51681,20,50506,1125,30,0.017467248908296942,0.4,0.03347280334728033,0.9776513612352702,0.3202970027923584,6.0
61,12,continuous_ar,1,321,161,51681,21,50504,1127,29,0.018292682926829267,0.42,0.035058430717863104,0.9776320117644782,0.32017773389816284,6.1
62,12,continuous_ar,2,321,161,51681,27,50497,1134,23,0.023255813953488372,0.54,0.04459124690338563,0.9776126622936863,0.320525199174881,6.2
63,12,continuous_ar,3,321,161,51681,25,50502,1123,31,0.02177700348432056,0.44642857142857145,0.041528239202657816,0.9776707107060622,0.31977641582489014,6.3
64,12,continuous_ar,4,321,161,51681,27,50481,1139,34,0.023156089193825044,0.4426229508196721,0.044009779951100246,0.9773030707610146,0.324248343706131,6.4
65,13,continuous_ar,0,321,161,51681,25,50422,1191,43,0.02055921052631579,0.36764705882352944,0.038940809968847356,0.9761227530427042,0.3455428183078766,6.5
66,13,continuous_ar,1,321,161,51681,26,50415,1192,48,0.021346469622331693,0.35135135135135137,0.04024767801857585,0.9760066562179525,0.34736841917037964,6.6
67,13,continuous_ar,2,321,161,51681,37,50408,1194,42,0.030056864337936636,0.46835443037974683,0.05648854961832061,0.9760840541011203,0.34665316343307495,6.7
68,13,continuous_ar,3,321,161,51681,28,50408,1190,55,0.022988505747126436,0.3373493975903614,0.04304381245196003,0.9759099088639925,0.3483577370643616,6.8
69,13,continuous_ar,4,321,161,51681,34,50379,1204,64,0.027463651050080775,0.3469387755102041,0.05089820359281438,0.9754648710357772,0.35451802611351013,6.9
70,14,continuous_ar,0,321,161,51681,33,50324,1253,71,0.025660964230171075,0.3173076923076923,0.047482014388489216,0.9743813006714266,0.37146130204200745,7.0
71,14,continuous_ar,1,321,161,51681,36,50316,1254,75,0.027906976744186046,0.32432432432432434,0.05139186295503212,0.9742845533174668,0.3743149936199188,7.1
72,14,continuous_ar,2,321,161,51681,49,50306,1257,69,0.03751914241960184,0.4152542372881356,0.06882022471910113,0.9743426017298427,0.3720654249191284,7.2
73,14,continuous_ar,3,321,161,51681,37,50303,1251,90,0.02872670807453416,0.29133858267716534,0.052296819787985865,0.9740523596679631,0.37915897369384766,7.3
74,14,continuous_ar,4,321,161,51681,41,50274,1268,98,0.03132161955691368,0.2949640287769784,0.056629834254143654,0.9735686228981637,0.3842969536781311,7.4
75,15,continuous_ar,0,321,161,51681,43,50223,1310,105,0.031781226903178125,0.2905405405405405,0.05729513657561625,0.972620498829357,0.39702650904655457,7.5
76,15,continuous_ar,1,321,161,51681,51,50214,1310,106,0.03747244673034533,0.3248407643312102,0.06719367588932805,0.972601149358565,0.39744025468826294,7.6
77,15,continuous_ar,2,321,161,51681,69,50205,1309,98,0.050072568940493466,0.41317365269461076,0.08932038834951456,0.9727752945956928,0.3955983817577362,7.7
78,15,continuous_ar,3,321,161,51681,56,50199,1303,123,0.041206769683590876,0.3128491620111732,0.07282184655396619,0.9724076546506453,0.40235868096351624,7.8
