frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7881802452611737e-05,0.0
1,0,continuous_ar,1,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.0005239490419626236,0.1
2,0,continuous_ar,2,321,161,51681,3,51672,1,5,0.75,0.375,0.5,0.9998839031752481,0.0004981276579201221,0.2
3,0,continuous_ar,3,321,161,51681,8,51670,3,0,0.7272727272727273,1.0,0.8421052631578948,0.9999419515876241,0.0002083029830828309,0.3
4,0,continuous_ar,4,321,161,51681,12,51665,4,0,0.75,1.0,0.8571428571428571,0.9999226021168321,0.00035118055529892445,0.4
5,1,continuous_ar,0,321,161,51681,0,51664,0,17,0.0,0.0,0.0,0.9996710589965364,0.002544922288507223,0.5
6,1,continuous_ar,1,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.002280151704326272,0.6
7,1,continuous_ar,2,321,161,51681,10,51656,1,14,0.9090909090909091,0.4166666666666667,0.5714285714285715,0.9997097579381204,0.0012891067890450358,0.7
8,1,continuous_ar,3,321,161,51681,16,51653,2,10,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.9997678063504963,0.0013621110701933503,0.8
9,1,continuous_ar,4,321,161,51681,19,51649,1,12,0.95,0.6129032258064516,0.7450980392156863,0.9997484568797044,0.0015892797382548451,0.9
10,2,continuous_ar,0,321,161,51681,2,51647,1,31,0.6666666666666666,0.06060606060606061,0.1111111111111111,0.9993808169346569,0.0039970227517187595,1.0
11,2,continuous_ar,1,321,161,51681,6,51642,0,33,1.0,0.15384615384615385,0.2666666666666667,0.9993614674638649,0.0037429744843393564,1.1
12,2,continuous_ar,2,321,161,51681,16,51632,0,33,1.0,0.32653061224489793,0.4923076923076923,0.9993614674638649,0.0064212908037006855,1.2
13,2,continuous_ar,3,321,161,51681,21,51624,1,35,0.9545454545454546,0.375,0.5384615384615384,0.9993034190514889,0.008969428949058056,1.3
14,2,continuous_ar,4,321,161,51681,23,51617,6,35,0.7931034482758621,0.39655172413793105,0.5287356321839081,0.9992066716975291,0.010450052097439766,1.4
15,3,continuous_ar,0,321,161,51681,14,51619,0,48,1.0,0.22580645161290322,0.3684210526315789,0.9990712254019852,0.00951339490711689,1.5
16,3,continuous_ar,1,321,161,51681,18,51613,0,50,1.0,0.2647058823529412,0.4186046511627907,0.9990325264604013,0.009115814231336117,1.6
17,3,continuous_ar,2,321,161,51681,23,51605,0,53,1.0,0.3026315789473684,0.46464646464646464,0.9989744780480254,0.013725422322750092,1.7
18,3,continuous_ar,3,321,161,51681,23,51594,6,58,0.7931034482758621,0.2839506172839506,0.4181818181818182,0.9987616338693137,0.016890568658709526,1.8
19,3,continuous_ar,4,321,161,51681,30,51587,6,58,0.8333333333333334,0.3409090909090909,0.4838709677419354,0.9987616338693137,0.017856407910585403,1.9
20,4,continuous_ar,0,321,161,51681,23,51588,0,70,1.0,0.24731182795698925,0.39655172413793105,0.9986455370445618,0.01606966182589531,2.0
21,4,continuous_ar,1,321,161,51681,30,51580,0,71,1.0,0.297029702970297,0.4580152671755725,0.9986261875737699,0.017282692715525627,2.1
22,4,continuous_ar,2,321,161,51681,29,51570,0,82,1.0,0.26126126126126126,0.41428571428571426,0.9984133433950582,0.021377887576818466,2.2
23,4,continuous_ar,3,321,161,51681,26,51558,7,90,0.7878787878787878,0.22413793103448276,0.34899328859060397,0.9981231013331785,0.02578544244170189,2.3
24,4,continuous_ar,4,321,161,51681,32,51552,8,89,0.8,0.2644628099173554,0.3975155279503106,0.9981231013331785,0.026240067556500435,2.4
25,5,continuous_ar,0,321,161,51681,31,51552,0,98,1.0,0.24031007751937986,0.3875,0.9981037518623865,0.02616180293262005,2.5
26,5,continuous_ar,1,321,161,51681,41,51543,1,96,0.9761904761904762,0.29927007299270075,0.4581005586592179,0.9981231013331785,0.026605049148201942,2.6
27,5,continuous_ar,2,321,161,51681,34,51533,1,113,0.9714285714285714,0.23129251700680273,0.37362637362637363,0.997794160329715,0.031109822914004326,2.7
28,5,continuous_ar,3,321,161,51681,34,51516,11,120,0.7555555555555555,0.22077922077922077,0.3417085427135678,0.9974652193262514,0.03531000763177872,2.8
29,5,continuous_ar,4,321,161,51681,38,51507,10,126,0.7916666666666666,0.23170731707317074,0.3584905660377358,0.9973684719722915,0.03794019669294357,2.9
30,6,continuous_ar,0,321,161,51681,43,51506,1,131,0.9772727272727273,0.2471264367816092,0.39449541284403666,0.9974458698554595,0.03595174476504326,3.0
31,6,continuous_ar,1,321,161,51681,50,51499,3,129,0.9433962264150944,0.27932960893854747,0.4310344827586206,0.9974458698554595,0.036476146429777145,3.1
32,6,continuous_ar,2,321,161,51681,45,51491,3,142,0.9375,0.24064171122994651,0.38297872340425526,0.9971943267351638,0.041585952043533325,3.2
33,6,continuous_ar,3,321,161,51681,43,51476,13,149,0.7678571428571429,0.22395833333333334,0.34677419354838707,0.9968653857317002,0.04531211405992508,3.3
34,6,continuous_ar,4,321,161,51681,52,51467,12,150,0.8125,0.25742574257425743,0.3909774436090226,0.9968653857317002,0.0465095080435276,3.4
35,7,continuous_ar,0,321,161,51681,57,51470,3,151,0.95,0.27403846153846156,0.42537313432835827,0.9970201814980361,0.043507494032382965,3.5
36,7,continuous_ar,1,321,161,51681,57,51450,5,169,0.9193548387096774,0.252212389380531,0.39583333333333337,0.9966331920821966,0.049722541123628616,3.6
37,7,continuous_ar,2,321,161,51681,54,51438,5,184,0.9152542372881356,0.226890756302521,0.3636363636363636,0.9963429500203169,0.05452420935034752,3.7
38,7,continuous_ar,3,321,161,51681,54,51420,16,191,0.7714285714285715,0.22040816326530613,0.34285714285714286,0.9959946595460614,0.06069214269518852,3.8
39,7,continuous_ar,4,321,161,51681,67,51413,15,186,0.8170731707317073,0.2648221343873518,0.39999999999999997,0.9961107563708133,0.0576760359108448,3.9
40,8,continuous_ar,0,321,161,51681,70,51408,5,198,0.9333333333333333,0.26119402985074625,0.4081632653061224,0.9960720574292293,0.05988536402583122,4.0
41,8,continuous_ar,1,321,161,51681,70,51399,8,204,0.8974358974358975,0.25547445255474455,0.3977272727272727,0.9958979121921016,0.061040833592414856,4.1
42,8,continuous_ar,2,321,161,51681,65,51390,9,217,0.8783783783783784,0.23049645390070922,0.3651685393258427,0.995627019601014,0.06468628346920013,4.2
43,8,continuous_ar,3,321,161,51681,64,51363,20,234,0.7619047619047619,0.21476510067114093,0.33507853403141363,0.9950852344188387,0.07316094636917114,4.3
44,8,continuous_ar,4,321,161,51681,83,51352,21,225,0.7980769230769231,0.2694805194805195,0.40291262135922334,0.9952400301851745,0.07115306705236435,4.4
45,9,continuous_ar,0,321,161,51681,82,51347,8,244,0.9111111111111111,0.25153374233128833,0.3942307692307692,0.9951239333604226,0.07326406985521317,4.5
