frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.302595248693251e-06,0.0
1,0,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.3566342406411422e-06,0.1
2,0,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.4263067643914837e-06,0.2
3,0,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.508643774490338e-06,0.3
4,0,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.5978658868552884e-06,0.4
5,1,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.4237529032689054e-06,0.5
6,1,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.475610472174594e-06,0.6
7,1,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.5440449462621473e-06,0.7
8,1,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.619900214995141e-06,0.8
9,1,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7070339001511456e-06,0.9
10,2,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.533846100050141e-06,1.0
11,2,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.5826839191722684e-06,1.1
12,2,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6388918286102125e-06,1.2
13,2,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7086534828413278e-06,1.3
14,2,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7781898097600788e-06,1.4
15,3,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.587335529824486e-06,1.5
16,3,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.629810069265659e-06,1.6
17,3,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6818963760888437e-06,1.7
18,3,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7326962026563706e-06,1.8
19,3,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.802800054269028e-06,1.9
20,4,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.620920440676855e-06,2.0
21,4,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6628258638083935e-06,2.1
22,4,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.700041022762889e-06,2.2
23,4,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7571529699343955e-06,2.3
24,4,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8284428026381647e-06,2.4
25,5,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.677098564163316e-06,2.5
26,5,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7022911126550753e-06,2.6
27,5,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7525684345164336e-06,2.7
28,5,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8040306006005267e-06,2.8
29,5,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8747385840688366e-06,2.9
30,6,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.724333171499893e-06,3.0
31,6,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7643066005111905e-06,3.1
32,6,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8045762974215904e-06,3.2
33,6,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8605820716620656e-06,3.3
34,6,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.919244252552744e-06,3.4
35,7,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8025258416164434e-06,3.5
36,7,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8375056899676565e-06,3.6
37,7,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8889846817037323e-06,3.7
38,7,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.933684982053819e-06,3.8
39,7,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.0013152354513295e-06,3.9
40,8,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8999897949688602e-06,4.0
41,8,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.953825969598256e-06,4.1
42,8,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.997858928210917e-06,4.2
43,8,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.060239578189794e-06,4.3
44,8,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.1201623187371297e-06,4.4
45,9,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.021758629984106e-06,4.5
46,9,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.068460728172795e-06,4.6
47,9,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.1122124255489325e-06,4.7
48,9,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.1585211672791047e-06,4.8
49,9,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.194527153027593e-06,4.9
50,10,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2445479973830516e-06,5.0
51,10,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.3097069263021694e-06,5.1
52,10,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.361990138728288e-06,5.2
53,10,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4088814118149457e-06,5.3
54,10,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4540394153736997e-06,5.4
55,11,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4718800634436775e-06,5.5
56,11,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4991371649084613e-06,5.6
57,11,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.501869286992587e-06,5.7
58,11,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.5155037494405406e-06,5.8
59,11,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.5382677197048906e-06,5.9
60,12,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.5210957776143914e-06,6.0
61,12,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.5230596040491946e-06,6.1
62,12,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.529739387886366e-06,6.2
63,12,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.5314151318743825e-06,6.3
64,12,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.5298551210871665e-06,6.4
65,13,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.5147679682268063e-06,6.5
66,13,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.499831564113265e-06,6.6
67,13,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.478842018012074e-06,6.7
68,13,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.452311375440331e-06,6.8
69,13,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4151705676777055e-06,6.9
70,14,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4127876915590605e-06,7.0
71,14,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4203583254566183e-06,7.1
72,14,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.415546416363213e-06,7.2
73,14,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4133083772758255e-06,7.3
74,14,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4073332244588528e-06,7.4
75,15,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4066733860527165e-06,7.5
76,15,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.3945802897505928e-06,7.6
77,15,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.368674470038968e-06,7.7
78,15,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.3710127809172263e-06,7.8
79,15,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.354496811880381e-06,7.9
80,16,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.346683570271125e-06,8.0
81,16,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.325636043882696e-06,8.1
82,16,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.3167959827551385e-06,8.2
83,16,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2943848964350764e-06,8.3
84,16,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.3059486668207683e-06,8.4
85,17,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2903431019803975e-06,8.5
86,17,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2907012155192206e-06,8.6
87,17,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2663567708368646e-06,8.7
88,17,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2706839192542247e-06,8.8
89,17,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2916195777943358e-06,8.9
90,18,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2901589293032885e-06,9.0
