frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51679,2,0,0.0,0.0,0.0,0.9999613010584161,5.032839908380993e-05,0.0
1,0,continuous_ar,1,321,161,51681,0,51679,2,0,0.0,0.0,0.0,0.9999613010584161,5.251774928183295e-05,0.1
2,0,continuous_ar,2,321,161,51681,0,51679,2,0,0.0,0.0,0.0,0.9999613010584161,5.477752711158246e-05,0.2
3,0,continuous_ar,3,321,161,51681,0,51677,2,2,0.0,0.0,0.0,0.9999226021168321,0.0004405885993037373,0.3
4,0,continuous_ar,4,321,161,51681,2,51673,2,4,0.5,0.3333333333333333,0.4,0.9998839031752481,0.0008437717333436012,0.4
5,1,continuous_ar,0,321,161,51681,0,51667,5,9,0.0,0.0,0.0,0.9997291074089124,0.0020872324239462614,0.5
6,1,continuous_ar,1,321,161,51681,0,51663,5,13,0.0,0.0,0.0,0.9996517095257444,0.0029171218629926443,0.6
7,1,continuous_ar,2,321,161,51681,0,51656,5,20,0.0,0.0,0.0,0.9995162632302007,0.0042159948498010635,0.7
8,1,continuous_ar,3,321,161,51681,0,51654,5,22,0.0,0.0,0.0,0.9994775642886167,0.004496328067034483,0.8
9,1,continuous_ar,4,321,161,51681,6,51649,5,21,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.9994969137594086,0.003936583176255226,0.9
10,2,continuous_ar,0,321,161,51681,0,51632,12,37,0.0,0.0,0.0,0.9990518759311933,0.009798293001949787,1.0
11,2,continuous_ar,1,321,161,51681,0,51616,12,53,0.0,0.0,0.0,0.9987422843985218,0.012486021965742111,1.1
12,2,continuous_ar,2,321,161,51681,0,51610,12,59,0.0,0.0,0.0,0.9986261875737699,0.013270295225083828,1.2
13,2,continuous_ar,3,321,161,51681,1,51606,13,61,0.07142857142857142,0.016129032258064516,0.026315789473684213,0.998568139161394,0.01317635178565979,1.3
14,2,continuous_ar,4,321,161,51681,8,51597,13,63,0.38095238095238093,0.11267605633802817,0.17391304347826086,0.9985294402198099,0.014606327749788761,1.4
15,3,continuous_ar,0,321,161,51681,1,51585,15,80,0.0625,0.012345679012345678,0.020618556701030927,0.9981618002747625,0.01767350174486637,1.5
16,3,continuous_ar,1,321,161,51681,4,51566,15,96,0.21052631578947367,0.04,0.06722689075630253,0.9978522087420909,0.020810602232813835,1.6
17,3,continuous_ar,2,321,161,51681,9,51548,15,109,0.375,0.07627118644067797,0.1267605633802817,0.9976006656217953,0.02366095595061779,1.7
18,3,continuous_ar,3,321,161,51681,14,51529,15,123,0.4827586206896552,0.10218978102189781,0.1686746987951807,0.9973297730307076,0.026946844533085823,1.8
19,3,continuous_ar,4,321,161,51681,18,51513,15,135,0.5454545454545454,0.11764705882352941,0.1935483870967742,0.9970975793812039,0.0304274782538414,1.9
20,4,continuous_ar,0,321,161,51681,21,51498,17,145,0.5526315789473685,0.12650602409638553,0.20588235294117646,0.9968653857317002,0.032612886279821396,2.0
21,4,continuous_ar,1,321,161,51681,23,51481,17,160,0.575,0.12568306010928962,0.20627802690582958,0.9965751436698206,0.036266278475522995,2.1
22,4,continuous_ar,2,321,161,51681,29,51459,17,176,0.6304347826086957,0.14146341463414633,0.23107569721115534,0.9962655521371491,0.0390390120446682,2.2
23,4,continuous_ar,3,321,161,51681,33,51440,17,191,0.66,0.14732142857142858,0.24087591240875914,0.9959753100752694,0.04323775693774223,2.3
24,4,continuous_ar,4,321,161,51681,42,51417,17,205,0.711864406779661,0.1700404858299595,0.27450980392156865,0.9957044174841818,0.049139320850372314,2.4
25,5,continuous_ar,0,321,161,51681,46,51381,19,235,0.7076923076923077,0.16370106761565836,0.2658959537572254,0.9950852344188387,0.054839782416820526,2.5
26,5,continuous_ar,1,321,161,51681,54,51354,19,254,0.7397260273972602,0.17532467532467533,0.28346456692913385,0.9947175944737912,0.0620887391269207,2.6
27,5,continuous_ar,2,321,161,51681,64,51329,19,269,0.7710843373493976,0.1921921921921922,0.30769230769230765,0.9944273524119115,0.06570983678102493,2.7
28,5,continuous_ar,3,321,161,51681,65,51302,19,295,0.7738095238095238,0.18055555555555555,0.29279279279279274,0.9939242661713202,0.0729343369603157,2.8
29,5,continuous_ar,4,321,161,51681,84,51268,19,310,0.8155339805825242,0.2131979695431472,0.33802816901408445,0.9936340241094406,0.07865282893180847,2.9
30,6,continuous_ar,0,321,161,51681,82,51236,19,344,0.8118811881188119,0.19248826291079812,0.31119544592030357,0.9929761421025135,0.08488964289426804,3.0
31,6,continuous_ar,1,321,161,51681,100,51203,20,358,0.8333333333333334,0.2183406113537118,0.34602076124567477,0.9926859000406338,0.09190362691879272,3.1
32,6,continuous_ar,2,321,161,51681,109,51153,20,399,0.8449612403100775,0.21456692913385828,0.3422291993720565,0.9918925717381629,0.09896758943796158,3.2
33,6,continuous_ar,3,321,161,51681,125,51115,20,421,0.8620689655172413,0.22893772893772893,0.361794500723589,0.9914668833807395,0.10669596493244171,3.3
34,6,continuous_ar,4,321,161,51681,133,51081,20,447,0.869281045751634,0.2293103448275862,0.36289222373806274,0.9909637971401483,0.11567223817110062,3.4
35,7,continuous_ar,0,321,161,51681,147,51036,21,477,0.875,0.23557692307692307,0.37121212121212116,0.9903639635455971,0.12179534882307053,3.5
36,7,continuous_ar,1,321,161,51681,162,50997,21,501,0.8852459016393442,0.24434389140271492,0.3829787234042553,0.9898995762465896,0.1303945630788803,3.6
37,7,continuous_ar,2,321,161,51681,181,50956,21,523,0.8960396039603961,0.2571022727272727,0.39955849889624717,0.9894738878891662,0.13358944654464722,3.7
38,7,continuous_ar,3,321,161,51681,197,50915,21,548,0.9036697247706422,0.2644295302013423,0.40913811007268946,0.9889901511193668,0.1396750807762146,3.8
39,7,continuous_ar,4,321,161,51681,210,50861,21,589,0.9090909090909091,0.26282853566958697,0.4077669902912621,0.9881968228168959,0.15613321959972382,3.9
40,8,continuous_ar,0,321,161,51681,243,50815,25,598,0.9067164179104478,0.28894173602853745,0.43823264201983764,0.9879452796966003,0.15903545916080475,4.0
41,8,continuous_ar,1,321,161,51681,234,50771,26,650,0.9,0.2647058823529412,0.40909090909090906,0.9869197577446257,0.17397327721118927,4.1
42,8,continuous_ar,2,321,161,51681,272,50720,26,663,0.912751677852349,0.2909090909090909,0.4412003244120032,0.9866682146243301,0.17881540954113007,4.2
43,8,continuous_ar,3,321,161,51681,286,50674,25,696,0.9196141479099679,0.29124236252545826,0.4423820572312452,0.9860490315589868,0.18812963366508484,4.3
44,8,continuous_ar,4,321,161,51681,298,50626,25,732,0.9226006191950464,0.28932038834951457,0.44050258684405025,0.9853524506104758,0.19820033013820648,4.4
45,9,continuous_ar,0,321,161,51681,325,50579,29,748,0.9180790960451978,0.30288909599254427,0.45550105115627193,0.9849654611946363,0.2034154236316681,4.5
46,9,continuous_ar,1,321,161,51681,346,50542,30,763,0.9202127659574468,0.31199278629395855,0.46599326599326596,0.9846558696619647,0.2098720520734787,4.6
47,9,continuous_ar,2,321,161,51681,374,50486,30,791,0.9257425742574258,0.32103004291845494,0.47673677501593376,0.9841140844797894,0.22223615646362305,4.7
48,9,continuous_ar,3,321,161,51681,389,50432,29,831,0.930622009569378,0.3188524590163934,0.47496947496947495,0.9833594551189025,0.23206163942813873,4.8
49,9,continuous_ar,4,321,161,51681,405,50370,29,877,0.9331797235023042,0.3159126365054602,0.472027972027972,0.9824693794624717,0.24115358293056488,4.9
50,10,continuous_ar,0,321,161,51681,430,50307,30,914,0.9347826086956522,0.31994047619047616,0.4767184035476718,0.9817340995723767,0.25339362025260925,5.0
51,10,continuous_ar,1,321,161,51681,449,50256,32,944,0.9334719334719335,0.3223259152907394,0.47918890074706505,0.9811149165070335,0.2659160792827606,5.1
52,10,continuous_ar,2,321,161,51681,490,50208,32,951,0.9386973180076629,0.34004163775156143,0.49923586347427407,0.9809794702114897,0.2701341211795807,5.2
53,10,continuous_ar,3,321,161,51681,511,50144,31,995,0.9428044280442804,0.3393094289508632,0.4990234375,0.9801474429674348,0.284262090921402,5.3
54,10,continuous_ar,4,321,161,51681,523,50092,31,1035,0.944043321299639,0.3356867779204108,0.4952651515151515,0.9793734641357559,0.29107698798179626,5.4
55,11,continuous_ar,0,321,161,51681,560,50034,33,1054,0.9443507588532883,0.3469640644361834,0.50747621205256,0.9789671252491244,0.29901203513145447,5.5
56,11,continuous_ar,1,321,161,51681,590,49982,33,1076,0.9470304975922953,0.35414165666266506,0.5155089558759284,0.978541436891701,0.3103376626968384,5.6
57,11,continuous_ar,2,321,161,51681,612,49929,34,1106,0.9473684210526315,0.3562281722933644,0.517766497461929,0.9779416032971499,0.31667664647102356,5.7
