frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51666,15,0,0.0,0.0,0.0,0.9997097579381204,0.000806775875389576,0.0
1,0,continuous_ar,1,321,161,51681,0,51666,15,0,0.0,0.0,0.0,0.9997097579381204,0.00081575324293226,0.1
2,0,continuous_ar,2,321,161,51681,0,51665,16,0,0.0,0.0,0.0,0.9996904084673284,0.0008761410135775805,0.2
3,0,continuous_ar,3,321,161,51681,1,51663,16,1,0.058823529411764705,0.5,0.10526315789473684,0.9996710589965364,0.0010530960280448198,0.3
4,0,continuous_ar,4,321,161,51681,5,51660,15,1,0.25,0.8333333333333334,0.3846153846153846,0.9996904084673284,0.0008805133984424174,0.4
5,1,continuous_ar,0,321,161,51681,4,51638,34,5,0.10526315789473684,0.4444444444444444,0.1702127659574468,0.999245370639113,0.0034035295248031616,0.5
6,1,continuous_ar,1,321,161,51681,6,51635,33,7,0.15384615384615385,0.46153846153846156,0.23076923076923075,0.999226021168321,0.0035187476314604282,0.6
7,1,continuous_ar,2,321,161,51681,11,51628,33,9,0.25,0.55,0.34375,0.9991873222267371,0.004138442222028971,0.7
8,1,continuous_ar,3,321,161,51681,12,51626,33,10,0.26666666666666666,0.5454545454545454,0.35820895522388063,0.9991679727559452,0.004115436691790819,0.8
9,1,continuous_ar,4,321,161,51681,14,51620,34,13,0.2916666666666667,0.5185185185185185,0.37333333333333335,0.9990905748727772,0.004237687680870295,0.9
10,2,continuous_ar,0,321,161,51681,17,51606,38,20,0.3090909090909091,0.4594594594594595,0.3695652173913044,0.9988777306940655,0.010970483534038067,1.0
11,2,continuous_ar,1,321,161,51681,28,51593,35,25,0.4444444444444444,0.5283018867924528,0.48275862068965514,0.9988390317524816,0.011946885846555233,1.1
12,2,continuous_ar,2,321,161,51681,30,51587,35,29,0.46153846153846156,0.5084745762711864,0.4838709677419355,0.9987616338693137,0.011835827492177486,1.2
13,2,continuous_ar,3,321,161,51681,38,51583,36,24,0.5135135135135135,0.6129032258064516,0.5588235294117647,0.9988390317524816,0.010696422308683395,1.3
14,2,continuous_ar,4,321,161,51681,44,51574,36,27,0.55,0.6197183098591549,0.5827814569536425,0.9987809833401057,0.011297275312244892,1.4
15,3,continuous_ar,0,321,161,51681,43,51562,38,38,0.5308641975308642,0.5308641975308642,0.5308641975308642,0.9985294402198099,0.016912318766117096,1.5
16,3,continuous_ar,1,321,161,51681,49,51543,38,51,0.5632183908045977,0.49,0.5240641711229945,0.9982778970995143,0.018994959071278572,1.6
17,3,continuous_ar,2,321,161,51681,62,51525,38,56,0.62,0.5254237288135594,0.5688073394495413,0.9981811497455545,0.020157018676400185,1.7
18,3,continuous_ar,3,321,161,51681,72,51506,38,65,0.6545454545454545,0.5255474452554745,0.5829959514170041,0.9980070045084267,0.021014923229813576,1.8
19,3,continuous_ar,4,321,161,51681,79,51490,38,74,0.6752136752136753,0.5163398692810458,0.5851851851851851,0.9978328592712989,0.021768083795905113,1.9
20,4,continuous_ar,0,321,161,51681,76,51473,42,90,0.6440677966101694,0.4578313253012048,0.5352112676056338,0.9974458698554595,0.028319017961621284,2.0
21,4,continuous_ar,1,321,161,51681,93,51456,42,90,0.6888888888888889,0.5081967213114754,0.5849056603773585,0.9974458698554595,0.027822408825159073,2.1
22,4,continuous_ar,2,321,161,51681,106,51435,41,99,0.7210884353741497,0.5170731707317073,0.6022727272727274,0.9972910740891237,0.027577506378293037,2.2
23,4,continuous_ar,3,321,161,51681,126,51415,42,98,0.75,0.5625,0.6428571428571429,0.9972910740891237,0.027508622035384178,2.3
24,4,continuous_ar,4,321,161,51681,148,51393,41,99,0.783068783068783,0.5991902834008097,0.6788990825688073,0.9972910740891237,0.028402583673596382,2.4
25,5,continuous_ar,0,321,161,51681,140,51358,42,141,0.7692307692307693,0.498220640569395,0.6047516198704104,0.9964590468450688,0.03839663043618202,2.5
26,5,continuous_ar,1,321,161,51681,169,51331,42,139,0.8009478672985783,0.5487012987012987,0.651252408477842,0.9964977457866527,0.03970092907547951,2.6
27,5,continuous_ar,2,321,161,51681,192,51306,42,141,0.8205128205128205,0.5765765765765766,0.6772486772486772,0.9964590468450688,0.03811207041144371,2.7
28,5,continuous_ar,3,321,161,51681,210,51279,42,150,0.8333333333333334,0.5833333333333334,0.6862745098039216,0.996284901607941,0.039437711238861084,2.8
29,5,continuous_ar,4,321,161,51681,230,51245,42,164,0.8455882352941176,0.583756345177665,0.6906906906906907,0.9960140090168534,0.040479790419340134,2.9
30,6,continuous_ar,0,321,161,51681,238,51208,47,188,0.8350877192982457,0.5586854460093896,0.6694796061884669,0.9954528743638862,0.04423155635595322,3.0
31,6,continuous_ar,1,321,161,51681,262,51176,47,196,0.8478964401294499,0.5720524017467249,0.6831812255541069,0.9952980785975504,0.04521186649799347,3.1
32,6,continuous_ar,2,321,161,51681,293,51126,47,215,0.861764705882353,0.5767716535433071,0.6910377358490567,0.9949304386525029,0.04911274462938309,3.2
33,6,continuous_ar,3,321,161,51681,325,51088,47,221,0.8736559139784946,0.5952380952380952,0.7080610021786492,0.994814341827751,0.05126341059803963,3.3
34,6,continuous_ar,4,321,161,51681,353,51054,47,227,0.8825,0.6086206896551725,0.7204081632653061,0.9946982450029992,0.05066366121172905,3.4
35,7,continuous_ar,0,321,161,51681,372,51009,48,252,0.8857142857142857,0.5961538461538461,0.7126436781609196,0.9941951587624078,0.05645384639501572,3.5
36,7,continuous_ar,1,321,161,51681,397,50970,48,266,0.8921348314606742,0.5987933634992458,0.7166064981949458,0.9939242661713202,0.05749031901359558,3.6
37,7,continuous_ar,2,321,161,51681,434,50929,48,270,0.9004149377593361,0.6164772727272727,0.7318718381112984,0.9938468682881523,0.058442678302526474,3.7
