frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51557,124,0,0.0,0.0,0.0,0.9976006656217953,0.010651376098394394,0.0
1,0,continuous_ar,1,321,161,51681,0,51557,124,0,0.0,0.0,0.0,0.9976006656217953,0.01065107248723507,0.1
2,0,continuous_ar,2,321,161,51681,0,51557,124,0,0.0,0.0,0.0,0.9976006656217953,0.010650738142430782,0.2
3,0,continuous_ar,3,321,161,51681,0,51557,124,0,0.0,0.0,0.0,0.9976006656217953,0.010657372884452343,0.3
4,0,continuous_ar,4,321,161,51681,0,51557,124,0,0.0,0.0,0.0,0.9976006656217953,0.010658245533704758,0.4
5,1,continuous_ar,0,321,161,51681,0,51533,148,0,0.0,0.0,0.0,0.9971362783227878,0.027336612343788147,0.5
6,1,continuous_ar,1,321,161,51681,0,51533,148,0,0.0,0.0,0.0,0.9971362783227878,0.02733610011637211,0.6
7,1,continuous_ar,2,321,161,51681,0,51533,148,0,0.0,0.0,0.0,0.9971362783227878,0.02734243869781494,0.7
8,1,continuous_ar,3,321,161,51681,0,51533,148,0,0.0,0.0,0.0,0.9971362783227878,0.02734350599348545,0.8
9,1,continuous_ar,4,321,161,51681,0,51533,148,0,0.0,0.0,0.0,0.9971362783227878,0.027337606996297836,0.9
10,2,continuous_ar,0,321,161,51681,0,51507,174,0,0.0,0.0,0.0,0.9966331920821966,0.03491993248462677,1.0
11,2,continuous_ar,1,321,161,51681,0,51507,174,0,0.0,0.0,0.0,0.9966331920821966,0.0349259115755558,1.1
12,2,continuous_ar,2,321,161,51681,0,51507,174,0,0.0,0.0,0.0,0.9966331920821966,0.03492705896496773,1.2
13,2,continuous_ar,3,321,161,51681,0,51507,174,0,0.0,0.0,0.0,0.9966331920821966,0.03492085263133049,1.3
14,2,continuous_ar,4,321,161,51681,0,51507,174,0,0.0,0.0,0.0,0.9966331920821966,0.034920576959848404,1.4
15,3,continuous_ar,0,321,161,51681,0,51485,196,0,0.0,0.0,0.0,0.9962075037247732,0.04567787051200867,1.5
16,3,continuous_ar,1,321,161,51681,0,51485,196,0,0.0,0.0,0.0,0.9962075037247732,0.04567876085639,1.6
17,3,continuous_ar,2,321,161,51681,0,51485,196,0,0.0,0.0,0.0,0.9962075037247732,0.04567605257034302,1.7
18,3,continuous_ar,3,321,161,51681,0,51485,196,0,0.0,0.0,0.0,0.9962075037247732,0.04567538946866989,1.8
19,3,continuous_ar,4,321,161,51681,0,51485,196,0,0.0,0.0,0.0,0.9962075037247732,0.04567502439022064,1.9
20,4,continuous_ar,0,321,161,51681,0,51474,207,0,0.0,0.0,0.0,0.9959946595460614,0.05052817612886429,2.0
21,4,continuous_ar,1,321,161,51681,0,51474,207,0,0.0,0.0,0.0,0.9959946595460614,0.05052784085273743,2.1
22,4,continuous_ar,2,321,161,51681,0,51474,207,0,0.0,0.0,0.0,0.9959946595460614,0.05052753537893295,2.2
