frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51670,11,0,0.0,0.0,0.0,0.9997871558212883,0.0018659016350284219,0.0
1,0,continuous_ar,1,321,161,51681,0,51670,11,0,0.0,0.0,0.0,0.9997871558212883,0.0018662376096472144,0.1
2,0,continuous_ar,2,321,161,51681,0,51670,11,0,0.0,0.0,0.0,0.9997871558212883,0.001870709820650518,0.2
3,0,continuous_ar,3,321,161,51681,0,51667,12,2,0.0,0.0,0.0,0.9997291074089124,0.002274431986734271,0.3
4,0,continuous_ar,4,321,161,51681,2,51662,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,0.9996710589965364,0.002211859216913581,0.4
5,1,continuous_ar,0,321,161,51681,0,51660,12,9,0.0,0.0,0.0,0.9995936611133686,0.004462623968720436,0.5
6,1,continuous_ar,1,321,161,51681,0,51656,12,13,0.0,0.0,0.0,0.9995162632302007,0.0046943542547523975,0.6
7,1,continuous_ar,2,321,161,51681,0,51648,13,20,0.0,0.0,0.0,0.9993614674638649,0.005641018506139517,0.7
8,1,continuous_ar,3,321,161,51681,3,51645,14,19,0.17647058823529413,0.13636363636363635,0.15384615384615383,0.9993614674638649,0.005648712161928415,0.8
9,1,continuous_ar,4,321,161,51681,9,51640,14,18,0.391304347826087,0.3333333333333333,0.36,0.9993808169346569,0.005593158770352602,0.9
10,2,continuous_ar,0,321,161,51681,1,51628,16,36,0.058823529411764705,0.02702702702702703,0.03703703703703704,0.9989938275188174,0.010161781683564186,1.0
11,2,continuous_ar,1,321,161,51681,6,51611,17,47,0.2608695652173913,0.11320754716981132,0.15789473684210525,0.9987616338693137,0.013384848833084106,1.1
12,2,continuous_ar,2,321,161,51681,8,51604,18,51,0.3076923076923077,0.13559322033898305,0.18823529411764706,0.9986648865153538,0.01363530196249485,1.2
13,2,continuous_ar,3,321,161,51681,14,51601,18,48,0.4375,0.22580645161290322,0.2978723404255319,0.9987229349277297,0.012849648483097553,1.3
14,2,continuous_ar,4,321,161,51681,25,51592,18,46,0.5813953488372093,0.352112676056338,0.4385964912280702,0.9987616338693137,0.012854293920099735,1.4
15,3,continuous_ar,0,321,161,51681,13,51581,19,68,0.40625,0.16049382716049382,0.2300884955752212,0.9983165960410982,0.016935599967837334,1.5
16,3,continuous_ar,1,321,161,51681,25,51560,21,75,0.5434782608695652,0.25,0.3424657534246575,0.9981424508039705,0.019838567823171616,1.6
17,3,continuous_ar,2,321,161,51681,34,51542,21,84,0.6181818181818182,0.288135593220339,0.39306358381502887,0.9979683055668428,0.022598037496209145,1.7
18,3,continuous_ar,3,321,161,51681,40,51524,20,97,0.6666666666666666,0.291970802919708,0.40609137055837563,0.997736111917339,0.026224764063954353,1.8
