frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3594465599453542e-05,0.0
1,0,continuous_ar,1,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.0005556155811063945,0.1
2,0,continuous_ar,2,321,161,51681,6,51672,1,2,0.8571428571428571,0.75,0.7999999999999999,0.9999419515876241,0.00017444349941797554,0.2
3,0,continuous_ar,3,321,161,51681,8,51669,4,0,0.6666666666666666,1.0,0.8,0.9999226021168321,0.0001891683496069163,0.3
4,0,continuous_ar,4,321,161,51681,10,51668,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9999419515876241,0.00013088721607346088,0.4
5,1,continuous_ar,0,321,161,51681,10,51650,14,7,0.4166666666666667,0.5882352941176471,0.48780487804878053,0.9995936611133686,0.0008566244505345821,0.5
6,1,continuous_ar,1,321,161,51681,13,51646,16,6,0.4482758620689655,0.6842105263157895,0.5416666666666666,0.9995743116425766,0.0009358929819427431,0.6
7,1,continuous_ar,2,321,161,51681,13,51649,8,11,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.9996323600549525,0.0007121802191250026,0.7
8,1,continuous_ar,3,321,161,51681,22,51644,11,4,0.6666666666666666,0.8461538461538461,0.7457627118644068,0.9997097579381204,0.0008527125464752316,0.8
9,1,continuous_ar,4,321,161,51681,28,51637,13,3,0.6829268292682927,0.9032258064516129,0.7777777777777778,0.9996904084673284,0.0010964801767840981,0.9
10,2,continuous_ar,0,321,161,51681,32,51620,28,1,0.5333333333333333,0.9696969696969697,0.6881720430107527,0.9994388653470327,0.0032352700363844633,1.0
11,2,continuous_ar,1,321,161,51681,38,51611,31,1,0.5507246376811594,0.9743589743589743,0.7037037037037037,0.9993808169346569,0.003845516825094819,1.1
12,2,continuous_ar,2,321,161,51681,38,51612,20,11,0.6551724137931034,0.7755102040816326,0.7102803738317757,0.9994001664054488,0.002191038802266121,1.2
13,2,continuous_ar,3,321,161,51681,49,51601,24,7,0.6712328767123288,0.875,0.7596899224806201,0.9994001664054488,0.0023032391909509897,1.3
14,2,continuous_ar,4,321,161,51681,54,51595,28,4,0.6585365853658537,0.9310344827586207,0.7714285714285715,0.9993808169346569,0.0034352922812104225,1.4
15,3,continuous_ar,0,321,161,51681,61,51593,26,1,0.7011494252873564,0.9838709677419355,0.8187919463087249,0.9994775642886167,0.0034574256278574467,1.5
16,3,continuous_ar,1,321,161,51681,67,51583,30,1,0.6907216494845361,0.9852941176470589,0.8121212121212121,0.9994001664054488,0.0038024785462766886,1.6
17,3,continuous_ar,2,321,161,51681,71,51584,21,5,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.9994969137594086,0.002279567066580057,1.7
18,3,continuous_ar,3,321,161,51681,80,51577,23,1,0.7766990291262136,0.9876543209876543,0.8695652173913043,0.9995356127009927,0.0034680087119340897,1.8
19,3,continuous_ar,4,321,161,51681,87,51566,27,1,0.7631578947368421,0.9886363636363636,0.8613861386138614,0.9994582148178247,0.0037463027983903885,1.9
20,4,continuous_ar,0,321,161,51681,91,51569,19,2,0.8272727272727273,0.978494623655914,0.896551724137931,0.9995936611133686,0.00246320734731853,2.0
21,4,continuous_ar,1,321,161,51681,96,51554,26,5,0.7868852459016393,0.9504950495049505,0.8609865470852017,0.9994001664054488,0.003665893105790019,2.1
22,4,continuous_ar,2,321,161,51681,107,51551,19,4,0.8492063492063492,0.963963963963964,0.9029535864978903,0.9995549621717846,0.0028426058124750853,2.2
23,4,continuous_ar,3,321,161,51681,115,51548,17,1,0.8712121212121212,0.9913793103448276,0.9274193548387096,0.9996517095257444,0.002172843087464571,2.3
24,4,continuous_ar,4,321,161,51681,119,51535,25,2,0.8263888888888888,0.9834710743801653,0.8981132075471697,0.9994775642886167,0.0035761543549597263,2.4
25,5,continuous_ar,0,321,161,51681,123,51533,19,6,0.8661971830985915,0.9534883720930233,0.907749077490775,0.9995162632302007,0.0017737800953909755,2.5
26,5,continuous_ar,1,321,161,51681,134,51521,23,3,0.8535031847133758,0.9781021897810219,0.9115646258503401,0.9994969137594086,0.0028009633533656597,2.6
27,5,continuous_ar,2,321,161,51681,141,51509,25,6,0.8493975903614458,0.9591836734693877,0.9009584664536742,0.9994001664054488,0.002806886099278927,2.7
28,5,continuous_ar,3,321,161,51681,151,51500,27,3,0.848314606741573,0.9805194805194806,0.9096385542168675,0.9994195158762408,0.0024997603613883257,2.8
29,5,continuous_ar,4,321,161,51681,162,51493,24,2,0.8709677419354839,0.9878048780487805,0.9257142857142857,0.9994969137594086,0.0021101278252899647,2.9
30,6,continuous_ar,0,321,161,51681,170,51480,27,4,0.8629441624365483,0.9770114942528736,0.9164420485175203,0.9994001664054488,0.0030452292412519455,3.0
31,6,continuous_ar,1,321,161,51681,177,51473,29,2,0.8592233009708737,0.9888268156424581,0.9194805194805196,0.9994001664054488,0.0029156028758734465,3.1
32,6,continuous_ar,2,321,161,51681,187,51459,35,0,0.8423423423423423,1.0,0.9144254278728605,0.999322768522281,0.0032210196368396282,3.2
33,6,continuous_ar,3,321,161,51681,192,51446,43,0,0.8170212765957446,1.0,0.8992974238875878,0.9991679727559452,0.004044383764266968,3.3
34,6,continuous_ar,4,321,161,51681,200,51437,42,2,0.8264462809917356,0.9900990099009901,0.900900900900901,0.9991486232851532,0.0038174926303327084,3.4
35,7,continuous_ar,0,321,161,51681,206,51425,48,2,0.8110236220472441,0.9903846153846154,0.8917748917748919,0.9990325264604013,0.005651979241520166,3.5
36,7,continuous_ar,1,321,161,51681,223,51410,45,3,0.832089552238806,0.9867256637168141,0.902834008097166,0.9990712254019852,0.005304408725351095,3.6
37,7,continuous_ar,2,321,161,51681,236,51389,54,2,0.8137931034482758,0.9915966386554622,0.893939393939394,0.9989164296356494,0.005552699323743582,3.7
38,7,continuous_ar,3,321,161,51681,245,51379,57,0,0.8112582781456954,1.0,0.8957952468007313,0.9988970801648575,0.007008903659880161,3.8
