frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3388157071858586e-07,0.0
1,0,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3341667681743274e-07,0.1
2,0,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3291719369590282e-07,0.2
3,0,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.323531222396923e-07,0.3
4,0,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3190555137043702e-07,0.4
5,1,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3353317740438797e-07,0.5
6,1,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3297369605425047e-07,0.6
7,1,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3241654528428626e-07,0.7
8,1,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.319897506846246e-07,0.8
9,1,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3164945755761437e-07,0.9
10,2,continuous_ar,0,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,0.0001984492555493489,1.0
11,2,continuous_ar,1,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0004853139107581228,1.1
12,2,continuous_ar,2,321,161,51681,0,51675,0,6,0.0,0.0,0.0,0.9998839031752481,0.0016166407149285078,1.2
13,2,continuous_ar,3,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.002069784328341484,1.3
14,2,continuous_ar,4,321,161,51681,0,51672,0,9,0.0,0.0,0.0,0.9998258547628722,0.0020846393890678883,1.4
15,3,continuous_ar,0,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0021728253923356533,1.5
16,3,continuous_ar,1,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0022614654153585434,1.6
17,3,continuous_ar,2,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.002390102483332157,1.7
18,3,continuous_ar,3,321,161,51681,0,51666,0,15,0.0,0.0,0.0,0.9997097579381204,0.0031725172884762287,1.8
19,3,continuous_ar,4,321,161,51681,0,51665,0,16,0.0,0.0,0.0,0.9996904084673284,0.003365695709362626,1.9
20,4,continuous_ar,0,321,161,51681,0,51663,0,18,0.0,0.0,0.0,0.9996517095257444,0.003742649918422103,2.0
21,4,continuous_ar,1,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.003907874692231417,2.1
22,4,continuous_ar,2,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.004533305298537016,2.2
23,4,continuous_ar,3,321,161,51681,1,51658,0,22,1.0,0.043478260869565216,0.08333333333333333,0.9995743116425766,0.0045521073043346405,2.3
24,4,continuous_ar,4,321,161,51681,3,51657,0,21,1.0,0.125,0.2222222222222222,0.9995936611133686,0.00456954026594758,2.4
25,5,continuous_ar,0,321,161,51681,6,51655,0,20,1.0,0.23076923076923078,0.375,0.9996130105841605,0.004801331087946892,2.5
26,5,continuous_ar,1,321,161,51681,6,51648,0,27,1.0,0.18181818181818182,0.3076923076923077,0.9994775642886167,0.006706551648676395,2.6
