frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51447,234,0,0.0,0.0,0.0,0.9954722238346781,0.023419860750436783,0.0
1,0,continuous_ar,1,321,161,51681,0,51447,234,0,0.0,0.0,0.0,0.9954722238346781,0.023418961092829704,0.1
2,0,continuous_ar,2,321,161,51681,0,51447,234,0,0.0,0.0,0.0,0.9954722238346781,0.02341887727379799,0.2
3,0,continuous_ar,3,321,161,51681,0,51445,234,2,0.0,0.0,0.0,0.9954335248930942,0.02366216666996479,0.3
4,0,continuous_ar,4,321,161,51681,3,51439,236,3,0.012552301255230125,0.5,0.02448979591836735,0.9953754764807182,0.023747272789478302,0.4
5,1,continuous_ar,0,321,161,51681,0,51384,288,9,0.0,0.0,0.0,0.9942532071747837,0.05789431184530258,0.5
6,1,continuous_ar,1,321,161,51681,0,51380,288,13,0.0,0.0,0.0,0.9941758092916159,0.0582406222820282,0.6
7,1,continuous_ar,2,321,161,51681,0,51373,288,20,0.0,0.0,0.0,0.994040362996072,0.0594782717525959,0.7
8,1,continuous_ar,3,321,161,51681,0,51371,288,22,0.0,0.0,0.0,0.9940016640544881,0.05950084701180458,0.8
9,1,continuous_ar,4,321,161,51681,7,51366,288,20,0.023728813559322035,0.25925925925925924,0.043478260869565216,0.994040362996072,0.05948920175433159,0.9
10,2,continuous_ar,0,321,161,51681,0,51324,320,37,0.0,0.0,0.0,0.9930922389272654,0.09325377643108368,1.0
11,2,continuous_ar,1,321,161,51681,0,51308,320,53,0.0,0.0,0.0,0.9927826473945938,0.09694325178861618,1.1
12,2,continuous_ar,2,321,161,51681,0,51302,320,59,0.0,0.0,0.0,0.9926665505698419,0.09822320193052292,1.2
13,2,continuous_ar,3,321,161,51681,5,51299,320,57,0.015384615384615385,0.08064516129032258,0.02583979328165375,0.9927052495114259,0.09828898310661316,1.3
14,2,continuous_ar,4,321,161,51681,14,51290,320,57,0.041916167664670656,0.19718309859154928,0.0691358024691358,0.9927052495114259,0.09661729633808136,1.4
15,3,continuous_ar,0,321,161,51681,0,51248,352,81,0.0,0.0,0.0,0.9916216791470753,0.10867316275835037,1.5
16,3,continuous_ar,1,321,161,51681,1,51229,352,99,0.0028328611898017,0.01,0.004415011037527595,0.9912733886728198,0.11368624120950699,1.6
17,3,continuous_ar,2,321,161,51681,6,51211,352,112,0.01675977653631285,0.05084745762711865,0.025210084033613446,0.9910218455525241,0.11732169985771179,1.7
18,3,continuous_ar,3,321,161,51681,12,51192,352,125,0.03296703296703297,0.08759124087591241,0.04790419161676647,0.9907703024322285,0.11890684068202972,1.8
19,3,continuous_ar,4,321,161,51681,20,51176,352,133,0.053763440860215055,0.13071895424836602,0.07619047619047618,0.9906155066658927,0.11943373084068298,1.9
20,4,continuous_ar,0,321,161,51681,0,51154,361,166,0.0,0.0,0.0,0.9898028288926298,0.1365639865398407,2.0
21,4,continuous_ar,1,321,161,51681,6,51137,361,177,0.01634877384196185,0.03278688524590164,0.021818181818181816,0.9895899847139181,0.1385291963815689,2.1
22,4,continuous_ar,2,321,161,51681,14,51115,361,191,0.037333333333333336,0.06829268292682927,0.04827586206896553,0.9893190921228304,0.14077511429786682,2.2
23,4,continuous_ar,3,321,161,51681,24,51096,361,200,0.06233766233766234,0.10714285714285714,0.07881773399014777,0.9891449468857026,0.14173367619514465,2.3
24,4,continuous_ar,4,321,161,51681,39,51073,361,208,0.0975,0.15789473684210525,0.12055641421947451,0.9889901511193668,0.14414604008197784,2.4
25,5,continuous_ar,0,321,161,51681,4,51017,383,277,0.0103359173126615,0.014234875444839857,0.011976047904191617,0.9872293492772972,0.17315258085727692,2.5
26,5,continuous_ar,1,321,161,51681,18,50990,383,290,0.04488778054862843,0.05844155844155844,0.05077574047954866,0.9869778061570016,0.17576608061790466,2.6
27,5,continuous_ar,2,321,161,51681,30,50965,383,303,0.07263922518159806,0.09009009009009009,0.08042895442359249,0.986726263036706,0.17804956436157227,2.7
28,5,continuous_ar,3,321,161,51681,43,50938,383,317,0.10093896713615023,0.11944444444444445,0.10941475826972011,0.9864553704456183,0.18066273629665375,2.8
29,5,continuous_ar,4,321,161,51681,57,50904,383,337,0.12954545454545455,0.1446700507614213,0.13669064748201437,0.9860683810297788,0.18492159247398376,2.9
30,6,continuous_ar,0,321,161,51681,23,50847,408,403,0.05336426914153132,0.0539906103286385,0.05367561260210035,0.9843075791877092,0.21562901139259338,3.0
31,6,continuous_ar,1,321,161,51681,37,50815,408,421,0.08314606741573034,0.08078602620087336,0.08194905869324473,0.9839592887134537,0.2197895497083664,3.1
32,6,continuous_ar,2,321,161,51681,58,50765,408,450,0.12446351931330472,0.1141732283464567,0.11909650924024641,0.9833981540604865,0.22698158025741577,3.2
33,6,continuous_ar,3,321,161,51681,89,50727,408,457,0.1790744466800805,0.163003663003663,0.17066155321188878,0.9832627077649426,0.22969277203083038,3.3
34,6,continuous_ar,4,321,161,51681,108,50693,408,472,0.20930232558139536,0.18620689655172415,0.19708029197080293,0.9829724657030631,0.2312779724597931,3.4
35,7,continuous_ar,0,321,161,51681,61,50631,426,563,0.12525667351129363,0.09775641025641026,0.1098109810981098,0.9808633733867379,0.26661089062690735,3.5
36,7,continuous_ar,1,321,161,51681,91,50592,426,572,0.1760154738878143,0.13725490196078433,0.15423728813559323,0.9806892281496101,0.26963454484939575,3.6
37,7,continuous_ar,2,321,161,51681,119,50551,426,585,0.21834862385321102,0.1690340909090909,0.19055244195356286,0.9804376850293145,0.27137109637260437,3.7
38,7,continuous_ar,3,321,161,51681,142,50510,426,603,0.25,0.1906040268456376,0.2162985529322163,0.980089394555059,0.27299174666404724,3.8
39,7,continuous_ar,4,321,161,51681,165,50456,426,634,0.27918781725888325,0.2065081351689612,0.23741007194244604,0.9794895609605078,0.27933815121650696,3.9
40,8,continuous_ar,0,321,161,51681,137,50381,459,704,0.22986577181208054,0.1629013079667063,0.1906750173973556,0.9774965654689344,0.3117031157016754,4.0
41,8,continuous_ar,1,321,161,51681,172,50338,459,712,0.27258320126782887,0.19457013574660634,0.22706270627062708,0.9773417697025987,0.31244078278541565,4.1
42,8,continuous_ar,2,321,161,51681,194,50287,459,741,0.29709035222052066,0.20748663101604278,0.2443324937027708,0.9767806350496314,0.3171998858451843,4.2
43,8,continuous_ar,3,321,161,51681,219,50240,459,763,0.3230088495575221,0.2230142566191446,0.26385542168674697,0.976354946692208,0.3205944299697876,4.3
44,8,continuous_ar,4,321,161,51681,242,50192,459,788,0.34522111269614836,0.23495145631067962,0.2796071634893125,0.9758712099224086,0.3254147469997406,4.4
45,9,continuous_ar,0,321,161,51681,249,50120,488,824,0.3378561736770692,0.2320596458527493,0.2751381215469613,0.9746134943209304,0.34003332257270813,4.5
46,9,continuous_ar,1,321,161,51681,273,50084,488,836,0.3587385019710907,0.24616771866546439,0.29197860962566846,0.9743813006714266,0.3389572203159332,4.6
47,9,continuous_ar,2,321,161,51681,298,50028,488,867,0.3791348600508906,0.255793991416309,0.3054843669912865,0.9737814670768754,0.34441694617271423,4.7
48,9,continuous_ar,3,321,161,51681,327,49973,488,893,0.4012269938650307,0.2680327868852459,0.32137592137592136,0.9732783808362842,0.3497695028781891,4.8
49,9,continuous_ar,4,321,161,51681,356,49911,488,926,0.4218009478672986,0.27769110764430577,0.334901222953904,0.972639848300149,0.35617583990097046,4.9
50,10,continuous_ar,0,321,161,51681,380,49828,509,964,0.42744656917885265,0.28273809523809523,0.34034930586654727,0.9714982295234226,0.36556723713874817,5.0
51,10,continuous_ar,1,321,161,51681,411,49779,509,982,0.4467391304347826,0.29504666188083273,0.3553826199740597,0.971149939049167,0.3673831820487976,5.1
52,10,continuous_ar,2,321,161,51681,444,49731,509,997,0.46589716684155297,0.30811936155447606,0.3709273182957394,0.9708596969872874,0.36758139729499817,5.2
53,10,continuous_ar,3,321,161,51681,471,49666,509,1035,0.4806122448979592,0.31274900398406374,0.37892196299275943,0.9701244170971924,0.37211450934410095,5.3
54,10,continuous_ar,4,321,161,51681,511,49614,509,1047,0.5009803921568627,0.32798459563543003,0.3964313421256788,0.9698922234476887,0.37417930364608765,5.4
55,11,continuous_ar,0,321,161,51681,549,49543,524,1065,0.5116495806150979,0.34014869888475835,0.40863416449572015,0.9692536909115536,0.38424280285835266,5.5
56,11,continuous_ar,1,321,161,51681,570,49491,524,1096,0.5210237659963437,0.34213685474189676,0.41304347826086957,0.9686538573170024,0.39126935601234436,5.6
57,11,continuous_ar,2,321,161,51681,592,49439,524,1126,0.5304659498207885,0.3445867287543655,0.41778405081157377,0.9680733731932432,0.39705371856689453,5.7
58,11,continuous_ar,3,321,161,51681,648,49377,524,1132,0.552901023890785,0.36404494382022473,0.4390243902439025,0.9679572763684913,0.3987065851688385,5.8
59,11,continuous_ar,4,321,161,51681,689,49304,524,1164,0.5680131904369332,0.37182946573124664,0.44944553163731243,0.9673380933031481,0.40692493319511414,5.9
60,12,continuous_ar,0,321,161,51681,741,49231,546,1163,0.5757575757575758,0.38918067226890757,0.4644312127859605,0.9669317544165167,0.41022220253944397,6.0
61,12,continuous_ar,1,321,161,51681,746,49166,546,1223,0.5773993808049536,0.37887252412392075,0.45752836553204534,0.9657707861689983,0.42448464035987854,6.1
62,12,continuous_ar,2,321,161,51681,771,49095,546,1269,0.5854214123006833,0.3779411764705882,0.45933869526362825,0.9648807105125675,0.43421489000320435,6.2
63,12,continuous_ar,3,321,161,51681,817,49030,546,1288,0.5994130594277329,0.3881235154394299,0.4711649365628604,0.96451307056752,0.4357820153236389,6.3
64,12,continuous_ar,4,321,161,51681,870,48971,546,1294,0.614406779661017,0.4020332717190388,0.4860335195530726,0.9643969737427681,0.4398338496685028,6.4
65,13,continuous_ar,0,321,161,51681,926,48891,560,1304,0.6231493943472409,0.41524663677130047,0.49838536060279875,0.9639325864437608,0.4457770884037018,6.5
66,13,continuous_ar,1,321,161,51681,938,48827,560,1356,0.6261682242990654,0.40889276373147343,0.4947257383966245,0.9629264139625782,0.4594055712223053,6.6
67,13,continuous_ar,2,321,161,51681,968,48763,560,1390,0.6335078534031413,0.41051738761662426,0.49819866186309836,0.962268531955651,0.46254318952560425,6.7
68,13,continuous_ar,3,321,161,51681,1029,48685,560,1407,0.6475770925110133,0.4224137931034483,0.511304347826087,0.9619395909521875,0.4683634638786316,6.8
69,13,continuous_ar,4,321,161,51681,1065,48629,560,1427,0.6553846153846153,0.42736757624398075,0.5173670148166141,0.961552601536348,0.47177034616470337,6.9
70,14,continuous_ar,0,321,161,51681,1119,48538,579,1445,0.6590106007067138,0.43642745709828396,0.5251055842327546,0.960836671117045,0.4814383089542389,7.0
71,14,continuous_ar,1,321,161,51681,1147,48472,579,1483,0.6645422943221321,0.4361216730038023,0.5266299357208448,0.9601013912269499,0.48846983909606934,7.1
72,14,continuous_ar,2,321,161,51681,1193,48405,579,1504,0.6732505643340858,0.44234334445680384,0.533900201387335,0.9596950523403185,0.4930568039417267,7.2
73,14,continuous_ar,3,321,161,51681,1270,48327,579,1505,0.6868577609518659,0.45765765765765765,0.5493079584775086,0.9596757028695265,0.4993560314178467,7.3
74,14,continuous_ar,4,321,161,51681,1297,48262,579,1543,0.69136460554371,0.4566901408450704,0.5500424088210347,0.9589404229794315,0.5050674676895142,7.4
75,15,continuous_ar,0,321,161,51681,1361,48168,594,1558,0.6961636828644501,0.46625556697499143,0.5584735330324169,0.9583599388556723,0.5181206464767456,7.5
76,15,continuous_ar,1,321,161,51681,1401,48102,594,1584,0.7022556390977444,0.46934673366834173,0.5626506024096386,0.957856852615081,0.5241928696632385,7.6
77,15,continuous_ar,2,321,161,51681,1445,48018,594,1624,0.708680725846003,0.4708374063212773,0.5657791699295223,0.9570828737834021,0.5329222679138184,7.7
78,15,continuous_ar,3,321,161,51681,1516,47938,594,1633,0.7184834123222749,0.48142267386471893,0.5765354630157824,0.9569087285462743,0.5399570465087891,7.8
79,15,continuous_ar,4,321,161,51681,1539,47856,594,1692,0.7215189873417721,0.4763231197771588,0.5738255033557047,0.9557671097695478,0.547496497631073,7.9
80,16,continuous_ar,0,321,161,51681,1588,47765,613,1715,0.7214902317128578,0.48077505298213746,0.5770348837209303,0.9549544319962849,0.5565193891525269,8.0
81,16,continuous_ar,1,321,161,51681,1623,47686,613,1759,0.7258497316636852,0.47989355410999407,0.5777856888572446,0.954103055281438,0.5632936358451843,8.1
82,16,continuous_ar,2,321,161,51681,1675,47602,613,1791,0.7320804195804196,0.483266012694749,0.5822036843934655,0.9534838722160949,0.5649957060813904,8.2
83,16,continuous_ar,3,321,161,51681,1750,47512,613,1806,0.7405840033855269,0.4921259842519685,0.5913161006926846,0.9531936301542153,0.5775340795516968,8.3
84,16,continuous_ar,4,321,161,51681,1785,47440,613,1843,0.744370308590492,0.4920066152149945,0.5924327912379689,0.9524776997349123,0.5834841132164001,8.4
85,17,continuous_ar,0,321,161,51681,1847,47335,633,1866,0.744758064516129,0.49744142203070296,0.5964798966575166,0.9516456724908574,0.5929334163665771,8.5
86,17,continuous_ar,1,321,161,51681,1915,47241,634,1891,0.7512750098077677,0.5031529164477141,0.6026750590086546,0.951142586250266,0.600269615650177,8.6
