frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51336,345,0,0.0,0.0,0.0,0.9933244325767691,0.048281680792570114,0.0
1,0,continuous_ar,1,321,161,51681,0,51336,345,0,0.0,0.0,0.0,0.9933244325767691,0.04828177019953728,0.1
2,0,continuous_ar,2,321,161,51681,0,51336,345,0,0.0,0.0,0.0,0.9933244325767691,0.04828449711203575,0.2
3,0,continuous_ar,3,321,161,51681,0,51336,345,0,0.0,0.0,0.0,0.9933244325767691,0.048285651952028275,0.3
4,0,continuous_ar,4,321,161,51681,0,51336,345,0,0.0,0.0,0.0,0.9933244325767691,0.0482906810939312,0.4
5,1,continuous_ar,0,321,161,51681,0,51294,387,0,0.0,0.0,0.0,0.9925117548035062,0.08264189958572388,0.5
6,1,continuous_ar,1,321,161,51681,0,51294,387,0,0.0,0.0,0.0,0.9925117548035062,0.08264455944299698,0.6
7,1,continuous_ar,2,321,161,51681,0,51294,387,0,0.0,0.0,0.0,0.9925117548035062,0.08264485001564026,0.7
8,1,continuous_ar,3,321,161,51681,0,51294,387,0,0.0,0.0,0.0,0.9925117548035062,0.08264891803264618,0.8
9,1,continuous_ar,4,321,161,51681,0,51294,387,0,0.0,0.0,0.0,0.9925117548035062,0.08264496922492981,0.9
10,2,continuous_ar,0,321,161,51681,0,51269,412,0,0.0,0.0,0.0,0.9920280180337068,0.10664345324039459,1.0
11,2,continuous_ar,1,321,161,51681,0,51269,412,0,0.0,0.0,0.0,0.9920280180337068,0.10664480924606323,1.1
12,2,continuous_ar,2,321,161,51681,0,51269,412,0,0.0,0.0,0.0,0.9920280180337068,0.10665313154459,1.2
13,2,continuous_ar,3,321,161,51681,0,51269,412,0,0.0,0.0,0.0,0.9920280180337068,0.10664904117584229,1.3
14,2,continuous_ar,4,321,161,51681,0,51269,412,0,0.0,0.0,0.0,0.9920280180337068,0.10664627701044083,1.4
15,3,continuous_ar,0,321,161,51681,0,51248,433,0,0.0,0.0,0.0,0.9916216791470753,0.11498185992240906,1.5
16,3,continuous_ar,1,321,161,51681,0,51247,434,0,0.0,0.0,0.0,0.9916023296762834,0.11500368267297745,1.6
17,3,continuous_ar,2,321,161,51681,0,51247,434,0,0.0,0.0,0.0,0.9916023296762834,0.11501012742519379,1.7
18,3,continuous_ar,3,321,161,51681,0,51247,434,0,0.0,0.0,0.0,0.9916023296762834,0.11499833315610886,1.8
19,3,continuous_ar,4,321,161,51681,0,51248,433,0,0.0,0.0,0.0,0.9916216791470753,0.11497590690851212,1.9
20,4,continuous_ar,0,321,161,51681,0,51235,446,0,0.0,0.0,0.0,0.9913701360267797,0.1201118677854538,2.0
21,4,continuous_ar,1,321,161,51681,0,51234,447,0,0.0,0.0,0.0,0.9913507865559877,0.12017195671796799,2.1
22,4,continuous_ar,2,321,161,51681,0,51234,447,0,0.0,0.0,0.0,0.9913507865559877,0.12015467882156372,2.2
23,4,continuous_ar,3,321,161,51681,0,51235,446,0,0.0,0.0,0.0,0.9913701360267797,0.12010285258293152,2.3
24,4,continuous_ar,4,321,161,51681,0,51236,445,0,0.0,0.0,0.0,0.9913894854975717,0.12009157240390778,2.4
25,5,continuous_ar,0,321,161,51681,0,51221,458,2,0.0,0.0,0.0,0.991099243435692,0.12747114896774292,2.5
26,5,continuous_ar,1,321,161,51681,0,51217,462,2,0.0,0.0,0.0,0.9910218455525241,0.12802396714687347,2.6
27,5,continuous_ar,2,321,161,51681,0,51217,462,2,0.0,0.0,0.0,0.9910218455525241,0.12784349918365479,2.7
28,5,continuous_ar,3,321,161,51681,0,51216,461,4,0.0,0.0,0.0,0.9910024960817322,0.1283339411020279,2.8
29,5,continuous_ar,4,321,161,51681,0,51218,456,7,0.0,0.0,0.0,0.9910411950233161,0.1286434382200241,2.9
30,6,continuous_ar,0,321,161,51681,0,51193,481,7,0.0,0.0,0.0,0.9905574582535168,0.1365015059709549,3.0
31,6,continuous_ar,1,321,161,51681,0,51185,486,10,0.0,0.0,0.0,0.990402662487181,0.1390618234872818,3.1
32,6,continuous_ar,2,321,161,51681,0,51181,488,12,0.0,0.0,0.0,0.990325264604013,0.13935978710651398,3.2
33,6,continuous_ar,3,321,161,51681,0,51182,485,14,0.0,0.0,0.0,0.990344614074805,0.13899923861026764,3.3
34,6,continuous_ar,4,321,161,51681,0,51190,475,16,0.0,0.0,0.0,0.9904994098411408,0.13750524818897247,3.4
35,7,continuous_ar,0,321,161,51681,0,51159,505,17,0.0,0.0,0.0,0.9898995762465896,0.14446064829826355,3.5
36,7,continuous_ar,1,321,161,51681,0,51148,509,24,0.0,0.0,0.0,0.9896867320678779,0.14714519679546356,3.6
37,7,continuous_ar,2,321,161,51681,0,51142,510,29,0.0,0.0,0.0,0.989570635243126,0.14831432700157166,3.7
