frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.0012647071773630777,0,0,continuous_ar,0,321,161,51681,0,51671,10,0,0.9998065052920803,0.0
1,0.0,0.0,0.0,0.0,0.0012991311600399225,1,0,continuous_ar,1,321,161,51681,0,51671,10,0,0.9998065052920803,0.1
2,0.0,0.0,0.0,0.0,0.001329102608775996,2,0,continuous_ar,2,321,161,51681,0,51671,10,0,0.9998065052920803,0.2
3,0.0,0.0,0.0,0.0,0.0013887766519743061,3,0,continuous_ar,3,321,161,51681,0,51670,10,1,0.9997871558212883,0.3
4,0.2,1.0,0.33333333333333337,0.2,0.0012951032962513671,4,0,continuous_ar,4,321,161,51681,2,51671,8,0,0.9998452042336642,0.4
5,0.0,0.0,0.0,0.0,0.0033684722856399305,5,1,continuous_ar,0,321,161,51681,0,51664,15,2,0.9996710589965364,0.5
6,0.06666666666666667,0.25,0.10526315789473685,0.05555555555555555,0.0033492754615889893,6,1,continuous_ar,1,321,161,51681,1,51663,14,3,0.9996710589965364,0.6
7,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.1,0.0036425951567690103,7,1,continuous_ar,2,321,161,51681,2,51661,13,5,0.9996517095257444,0.7
8,0.125,0.2857142857142857,0.17391304347826086,0.09523809523809523,0.0036164615384766657,8,1,continuous_ar,3,321,161,51681,2,51660,14,5,0.9996323600549525,0.8
9,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.23529411764705882,0.0025486884527913603,9,1,continuous_ar,4,321,161,51681,4,51664,10,3,0.9997484568797044,0.9
10,0.16666666666666666,0.375,0.23076923076923078,0.13043478260869565,0.005063162968060896,10,2,continuous_ar,0,321,161,51681,3,51658,15,5,0.9996130105841605,1.0
11,0.21052631578947367,0.4444444444444444,0.2857142857142857,0.16666666666666666,0.005337079374722851,11,2,continuous_ar,1,321,161,51681,4,51657,15,5,0.9996130105841605,1.1
12,0.25,0.5555555555555556,0.3448275862068966,0.20833333333333334,0.0053186962311263805,12,2,continuous_ar,2,321,161,51681,5,51657,15,4,0.9996323600549525,1.2
13,0.25,0.5555555555555556,0.3448275862068966,0.20833333333333334,0.005295283804358212,13,2,continuous_ar,3,321,161,51681,5,51657,15,4,0.9996323600549525,1.3
14,0.25,0.4,0.3076923076923077,0.18181818181818182,0.004342405480866063,14,2,continuous_ar,4,321,161,51681,4,51659,12,6,0.9996517095257444,1.4
15,0.22727272727272727,0.5,0.3125,0.18518518518518517,0.006431026030426839,15,3,continuous_ar,0,321,161,51681,5,51654,17,5,0.9995743116425766,1.5
16,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.25925925925925924,0.005922620093853132,16,3,continuous_ar,1,321,161,51681,7,51654,14,6,0.9996130105841605,1.6
17,0.3333333333333333,0.4666666666666667,0.3888888888888889,0.2413793103448276,0.00628374143079008,17,3,continuous_ar,2,321,161,51681,7,51652,14,8,0.9995743116425766,1.7
18,0.34782608695652173,0.5,0.41025641025641024,0.25806451612903225,0.00636750917819342,18,3,continuous_ar,3,321,161,51681,8,51650,15,8,0.9995549621717846,1.8
