frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,2.302595350389087e-06,0,0,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,0.0
1,0.0,0.0,0.0,0.0,2.3566342615709503e-06,1,0,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,0.1
2,0.0,0.0,0.0,0.0,2.4263066712101714e-06,2,0,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,0.2
3,0.0,0.0,0.0,0.0,2.508643805618327e-06,3,0,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,0.3
4,0.0,0.0,0.0,0.0,2.5978659850394505e-06,4,0,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,0.4
5,0.0,0.0,0.0,0.0,2.4237528877285583e-06,5,1,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,0.5
6,0.0,0.0,0.0,0.0,2.475610477035833e-06,6,1,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,0.6
7,0.0,0.0,0.0,0.0,2.544044993271449e-06,7,1,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,0.7
8,0.0,0.0,0.0,0.0,2.6199002512090217e-06,8,1,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,0.8
9,0.0,0.0,0.0,0.0,2.7070340224300497e-06,9,1,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,0.9
10,0.0,0.0,0.0,0.0,2.5338463624855625e-06,10,2,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,1.0
11,0.0,0.0,0.0,0.0,2.5826841170966623e-06,11,2,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,1.1
12,0.0,0.0,0.0,0.0,2.638891807116711e-06,12,2,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,1.2
13,0.0,0.0,0.0,0.0,2.70865343003588e-06,13,2,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,1.3
14,0.0,0.0,0.0,0.0,2.778189857034454e-06,14,2,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,1.4
15,0.0,0.0,0.0,0.0,2.587335862121625e-06,15,3,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,1.5
16,0.0,0.0,0.0,0.0,2.6298099370357746e-06,16,3,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,1.6
17,0.0,0.0,0.0,0.0,2.6818964076383654e-06,17,3,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,1.7
18,0.0,0.0,0.0,0.0,2.7326961346254198e-06,18,3,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,1.8
19,0.0,0.0,0.0,0.0,2.8028000391755115e-06,19,3,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,1.9
