frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.0001055642789880498,0,0,continuous_ar,0,321,161,51681,0,51679,2,0,0.9999613010584161,0.0
1,0.0,0.0,0.0,0.0,0.00010881306848721791,1,0,continuous_ar,1,321,161,51681,0,51679,2,0,0.9999613010584161,0.1
2,0.0,0.0,0.0,0.0,0.0001112776662731406,2,0,continuous_ar,2,321,161,51681,0,51679,2,0,0.9999613010584161,0.2
3,0.0,0.0,0.0,0.0,0.00011376220665389155,3,0,continuous_ar,3,321,161,51681,0,51679,2,0,0.9999613010584161,0.3
4,0.0,0.0,0.0,0.0,0.00011556357596306915,4,0,continuous_ar,4,321,161,51681,0,51679,2,0,0.9999613010584161,0.4
5,0.0,0.0,0.0,0.0,0.0007772334412588267,5,1,continuous_ar,0,321,161,51681,0,51675,6,0,0.9998839031752481,0.5
6,0.0,0.0,0.0,0.0,0.000778135806927019,6,1,continuous_ar,1,321,161,51681,0,51675,6,0,0.9998839031752481,0.6
7,0.0,0.0,0.0,0.0,0.0007791737698315251,7,1,continuous_ar,2,321,161,51681,0,51675,6,0,0.9998839031752481,0.7
8,0.0,0.0,0.0,0.0,0.0007809850552712718,8,1,continuous_ar,3,321,161,51681,0,51675,6,0,0.9998839031752481,0.8
9,0.0,0.0,0.0,0.0,0.0007835847330310678,9,1,continuous_ar,4,321,161,51681,0,51675,6,0,0.9998839031752481,0.9
10,0.0,0.0,0.0,0.0,0.0029479405762609804,10,2,continuous_ar,0,321,161,51681,0,51668,13,0,0.9997484568797044,1.0
11,0.0,0.0,0.0,0.0,0.0029672522514214168,11,2,continuous_ar,1,321,161,51681,0,51668,13,0,0.9997484568797044,1.1
12,0.0,0.0,0.0,0.0,0.00298478340024543,12,2,continuous_ar,2,321,161,51681,0,51668,13,0,0.9997484568797044,1.2
13,0.0,0.0,0.0,0.0,0.0030010798026125934,13,2,continuous_ar,3,321,161,51681,0,51668,13,0,0.9997484568797044,1.3
14,0.0,0.0,0.0,0.0,0.003012581834217331,14,2,continuous_ar,4,321,161,51681,0,51668,13,0,0.9997484568797044,1.4
15,0.0,0.0,0.0,0.0,0.003982995053726926,15,3,continuous_ar,0,321,161,51681,0,51667,14,0,0.9997291074089124,1.5
