frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.5808694476264362,0,0,continuous_ar,0,321,161,51681,0,48240,3441,0,0.933418471004818,0.0
1,0.0,0.0,0.0,0.0,0.5814251564809273,1,0,continuous_ar,1,321,161,51681,0,48236,3445,0,0.9333410731216502,0.1
2,0.0,0.0,0.0,0.0,0.5818227405539611,2,0,continuous_ar,2,321,161,51681,0,48235,3446,0,0.9333217236508582,0.2
3,0.0,0.0,0.0,0.0,0.5821460294063581,3,0,continuous_ar,3,321,161,51681,0,48235,3446,0,0.9333217236508582,0.3
4,0.0,0.0,0.0,0.0,0.5825866150342576,4,0,continuous_ar,4,321,161,51681,0,48232,3449,0,0.9332636752384822,0.4
5,0.0,0.0,0.0,0.0,0.881447696314837,5,1,continuous_ar,0,321,161,51681,0,47357,4324,0,0.9163328882955051,0.5
6,0.0,0.0,0.0,0.0,0.8835336027915888,6,1,continuous_ar,1,321,161,51681,0,47348,4333,0,0.9161587430583773,0.6
7,0.0,0.0,0.0,0.0,0.883769300664533,7,1,continuous_ar,2,321,161,51681,0,47345,4336,0,0.9161006946460014,0.7
8,0.0,0.0,0.0,0.0,0.8835794714699519,8,1,continuous_ar,3,321,161,51681,0,47345,4336,0,0.9161006946460014,0.8
9,0.0,0.0,0.0,0.0,0.8856628305816476,9,1,continuous_ar,4,321,161,51681,0,47342,4339,0,0.9160426462336255,0.9
10,0.0,0.0,0.0,0.0,1.3049736950071293,10,2,continuous_ar,0,321,161,51681,0,46185,5496,0,0.8936553085273118,1.0
11,0.0,0.0,0.0,0.0,1.3103738730799555,11,2,continuous_ar,1,321,161,51681,0,46175,5506,0,0.893461813819392,1.1
12,0.0,0.0,0.0,0.0,1.31143744689046,12,2,continuous_ar,2,321,161,51681,0,46173,5508,0,0.8934231148778081,1.2
13,0.0,0.0,0.0,0.0,1.3141403990927045,13,2,continuous_ar,3,321,161,51681,0,46156,5525,0,0.8930941738743445,1.3
14,0.0,0.0,0.0,0.0,1.3158293920218047,14,2,continuous_ar,4,321,161,51681,0,46153,5528,0,0.8930361254619686,1.4
15,0.0,0.0,0.0,0.0,1.650398501530886,15,3,continuous_ar,0,321,161,51681,0,45047,6634,0,0.8716356107660456,1.5
16,0.0,0.0,0.0,0.0,1.6583976158291573,16,3,continuous_ar,1,321,161,51681,0,45023,6658,0,0.8711712234670381,1.6
17,0.0,0.0,0.0,0.0,1.6579224177929774,17,3,continuous_ar,2,321,161,51681,0,45026,6655,0,0.8712292718794141,1.7
18,0.0,0.0,0.0,0.0,1.6615853406649845,18,3,continuous_ar,3,321,161,51681,0,45005,6676,0,0.8708229329927827,1.8
19,0.0,0.0,0.0,0.0,1.6620833786699922,19,3,continuous_ar,4,321,161,51681,0,45006,6675,0,0.8708422824635746,1.9
20,0.0,0.0,0.0,0.0,1.954564414953089,20,4,continuous_ar,0,321,161,51681,0,44084,7597,0,0.8530020703933747,2.0
21,0.0,0.0,0.0,0.0,1.9568363519797067,21,4,continuous_ar,1,321,161,51681,0,44088,7593,0,0.8530794682765427,2.1
