frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.2437390090026548,0,0,continuous_ar,0,321,161,51681,0,50210,1471,0,0.9715369284650065,0.0
1,0.0,0.0,0.0,0.0,0.24414490399762054,1,0,continuous_ar,1,321,161,51681,0,50208,1473,0,0.9714982295234226,0.1
2,0.0,0.0,0.0,0.0,0.24468914035895942,2,0,continuous_ar,2,321,161,51681,0,50204,1477,0,0.9714208316402546,0.2
3,0.0013513513513513514,0.2,0.002684563758389262,0.0013440860215053765,0.24596873110977038,3,0,continuous_ar,3,321,161,51681,2,50193,1478,8,0.9712466864031268,0.3
4,0.010094212651413189,0.75,0.0199203187250996,0.01006036217303823,0.24563460542871948,4,0,continuous_ar,4,321,161,51681,15,50190,1471,5,0.9714401811110466,0.4
5,0.006653019447287615,0.40625,0.013091641490433032,0.006588950836289914,0.402500460994595,5,1,continuous_ar,0,321,161,51681,13,49708,1941,19,0.9620750372477312,0.5
6,0.008175779253960144,0.3137254901960784,0.015936254980079684,0.008032128514056224,0.4073046838384385,6,1,continuous_ar,1,321,161,51681,16,49689,1941,35,0.9617654457150597,0.6
7,0.010193679918450561,0.2702702702702703,0.01964636542239686,0.00992063492063492,0.4121316707404654,7,1,continuous_ar,2,321,161,51681,20,49665,1942,54,0.9613784562992203,0.7
8,0.013733468972533061,0.3103448275862069,0.026302971261568435,0.01332675222112537,0.4136601863509722,8,1,continuous_ar,3,321,161,51681,27,49655,1939,60,0.9613204078868443,0.8
9,0.021265822784810127,0.39622641509433965,0.040365209034118214,0.020598332515939184,0.4140580996524154,9,1,continuous_ar,4,321,161,51681,42,49642,1933,64,0.9613591068284283,0.9
10,0.017373737373737375,0.32575757575757575,0.03298810893747603,0.016770670826833072,0.6230722949399023,10,2,continuous_ar,0,321,161,51681,43,49117,2432,89,0.951219984133434,1.0
11,0.020572811617587738,0.32903225806451614,0.0387243735763098,0.019744483159117306,0.62649882000057,11,2,continuous_ar,1,321,161,51681,51,49098,2428,104,0.9510071399547222,1.1
12,0.0237807335751713,0.3259668508287293,0.04432757325319309,0.02266615443718786,0.6297556230145306,12,2,continuous_ar,2,321,161,51681,59,49078,2422,122,0.9507749463052185,1.2
13,0.02609393817743878,0.32663316582914576,0.048327137546468404,0.024761904761904763,0.6341087140166225,13,2,continuous_ar,3,321,161,51681,65,49056,2426,134,0.950465354772547,1.3
14,0.03162530024019215,0.3542600896860987,0.05806688717383315,0.029901589704769114,0.6349939494746871,14,2,continuous_ar,4,321,161,51681,79,49039,2419,144,0.950407306360171,1.4
15,0.025101763907734057,0.296,0.046278924327704814,0.023687580025608196,0.8023185130412867,15,3,continuous_ar,0,321,161,51681,74,48557,2874,176,0.9409841140844798,1.5
16,0.029679595278246207,0.3142857142857143,0.05423728813559322,0.027874564459930314,0.8059795587075247,16,3,continuous_ar,1,321,161,51681,88,48524,2877,192,0.9406164741394323,1.6
17,0.0335795836131632,0.3125,0.06064281382656155,0.031269543464665414,0.8139726100232889,17,3,continuous_ar,2,321,161,51681,100,48483,2878,220,0.940055339486465,1.7
18,0.03597848016139879,0.30659025787965616,0.06439963888052964,0.033271144278606966,0.8179888143718893,18,3,continuous_ar,3,321,161,51681,107,48465,2867,242,0.9398424953077533,1.8
19,0.043245055313442846,0.3467741935483871,0.07690014903129658,0.03998760074395536,0.8162562499413444,19,3,continuous_ar,4,321,161,51681,129,48455,2854,243,0.940074688957257,1.9
20,0.03417318273964669,0.29064039408866993,0.06115573982897124,0.031542368350708366,0.9889729480185196,20,4,continuous_ar,0,321,161,51681,118,47940,3335,288,0.9298968673206788,2.0
21,0.03807326218632824,0.29931972789115646,0.06755373592630502,0.034957627118644065,0.9949006471314298,21,4,continuous_ar,1,321,161,51681,132,47905,3335,309,0.9294905284340473,2.1
22,0.04109195402298851,0.29979035639413,0.0722769775082133,0.037493445201887785,1.0029791182063983,22,4,continuous_ar,2,321,161,51681,143,47867,3337,334,0.928968092722664,2.2
23,0.04426559356136821,0.30677290836653387,0.07736749560411957,0.04024039717794617,1.004698379187123,23,4,continuous_ar,3,321,161,51681,154,47854,3325,348,0.9289293937810801,2.3
24,0.05211912943871707,0.33030852994555354,0.09003215434083602,0.04713804713804714,1.0045246074527516,24,4,continuous_ar,4,321,161,51681,182,47820,3310,369,0.9288132969563282,2.4
25,0.044353810859036454,0.29642248722316866,0.07716186252771619,0.04012915129151291,1.1544524246347576,25,5,continuous_ar,0,321,161,51681,174,47345,3749,413,0.9194675025638048,2.5
26,0.048452562151192285,0.300314465408805,0.08344255133245958,0.04353772509687714,1.1610190714571018,26,5,continuous_ar,1,321,161,51681,191,47294,3751,445,0.9188096205568778,2.6
27,0.05086032388663968,0.29558823529411765,0.08678756476683937,0.04536222071767095,1.1701285433900328,27,5,continuous_ar,2,321,161,51681,201,47250,3751,479,0.9181517385499507,2.7
28,0.05434782608695652,0.29902642559109877,0.09197860962566844,0.04820627802690583,1.1691873848304943,28,5,continuous_ar,3,321,161,51681,215,47221,3741,504,0.917861496488071,2.8
29,0.06231079717457114,0.32457293035479634,0.10455026455026455,0.05515855292541313,1.1722461003956146,29,5,continuous_ar,4,321,161,51681,247,47203,3717,514,0.9181323890791587,2.9
30,0.05444059976931949,0.2909987669543773,0.09172172561212592,0.04806517311608961,1.3086373029231906,30,6,continuous_ar,0,321,161,51681,236,46771,4099,575,0.9095605735183143,3.0
31,0.056331577742157087,0.29043683589138136,0.09436133486766399,0.049516908212560384,1.3117168079430992,31,6,continuous_ar,1,321,161,51681,246,46713,4121,601,0.9086317989202995,3.1
32,0.05937643282897753,0.28713968957871394,0.09840425531914894,0.05174825174825175,1.3213877107090088,32,6,continuous_ar,2,321,161,51681,259,46676,4103,643,0.9081674116212921,3.2
33,0.06378600823045268,0.2918410041841004,0.10469043151969983,0.05523658681449218,1.3270597023516828,33,6,continuous_ar,3,321,161,51681,279,46630,4095,677,0.9076643253807009,3.3
34,0.07224247948951687,0.3154228855721393,0.11755979974040424,0.06245074862096139,1.324744721850175,34,6,continuous_ar,4,321,161,51681,317,46605,4071,688,0.9079158685009965,3.4
35,0.0636956064746689,0.2855796418473139,0.10415950498453076,0.05494106980961015,1.456480759435387,35,7,continuous_ar,0,321,161,51681,303,46166,4454,758,0.8991505582322323,3.5
36,0.06886477462437396,0.3,0.1120162932790224,0.0593311758360302,1.463737256208807,36,7,continuous_ar,1,321,161,51681,330,46119,4462,770,0.8987635688163929,3.6
37,0.07175636211931581,0.2983521248915872,0.11568858247856063,0.06139568088524005,1.469816585876686,37,7,continuous_ar,2,321,161,51681,344,46078,4450,809,0.8982411331050095,3.7
38,0.07713154054617469,0.3005686433793664,0.12276045122760451,0.06539413220219159,1.4802770313808649,38,7,continuous_ar,3,321,161,51681,370,46023,4427,861,0.8976799984520424,3.8
39,0.08478802992518704,0.3165244375484872,0.1337485658088838,0.07166695942385386,1.4816268089820421,39,7,continuous_ar,4,321,161,51681,408,45988,4404,881,0.8977380468644183,3.9
40,0.07565470417070805,0.29213483146067415,0.12018489984591679,0.06393442622950819,1.6042477978101997,40,8,continuous_ar,0,321,161,51681,390,45581,4765,945,0.8895145217778294,4.0
41,0.08601116028477968,0.3202005730659026,0.13559836189898378,0.07273023104458184,1.6052944474061437,41,8,continuous_ar,1,321,161,51681,447,45535,4750,949,0.8897273659565411,4.1
42,0.0879015195229852,0.3125854993160055,0.13721663413901816,0.0736621534493875,1.6128624633936137,42,8,continuous_ar,2,321,161,51681,457,45477,4742,1005,0.8887985913585263,4.2
43,0.09403669724770643,0.32010409889394925,0.1453685921110947,0.07838139238489725,1.6224261419303585,43,8,continuous_ar,3,321,161,51681,492,45404,4740,1045,0.8880633114684313,4.3
44,0.10057361376673041,0.32772585669781934,0.15391367959034383,0.08337295926454272,1.618562434120538,44,8,continuous_ar,4,321,161,51681,526,45372,4704,1079,0.8881020104100152,4.4
45,0.09332113449222323,0.3046594982078853,0.14287715366297798,0.07693468094735254,1.7307160197529152,45,9,continuous_ar,0,321,161,51681,510,45052,4955,1164,0.8816005882239121,4.5
46,0.10439360929557008,0.32744874715261957,0.15831497797356828,0.08596202720885035,1.7310814357976028,46,9,continuous_ar,1,321,161,51681,575,44992,4933,1181,0.881697335577872,4.6
47,0.10604684946431814,0.31860338243316966,0.15912806539509539,0.08644168146832445,1.7420655717084537,47,9,continuous_ar,2,321,161,51681,584,44925,4923,1249,0.8805750662719375,4.7
48,0.11241429086972213,0.326007326007326,0.1671810009392191,0.09121522693997072,1.751934253641357,48,9,continuous_ar,3,321,161,51681,623,44851,4919,1288,0.8798978347942183,4.8
49,0.12175470008952552,0.34517766497461927,0.1800132362673726,0.0989090909090909,1.7496858372234125,49,9,continuous_ar,4,321,161,51681,680,44806,4905,1290,0.880130028443722,4.9
50,0.11261261261261261,0.31676413255360625,0.16615541922290386,0.09060496236409256,1.848248173042016,50,10,continuous_ar,0,321,161,51681,650,44507,5122,1402,0.8737640525531627,5.0
51,0.12086206896551724,0.32864510079699955,0.17673011471070213,0.09693030973451328,1.8504546414836842,51,10,continuous_ar,1,321,161,51681,701,44449,5099,1432,0.8736286062576188,5.1
52,0.1244627815024927,0.3277501131733816,0.18041365561923747,0.09915091755683375,1.8628754732566994,52,10,continuous_ar,2,321,161,51681,724,44379,5093,1485,0.872719181130396,5.2
