frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.0005672329148971075,0,0,continuous_ar,0,321,161,51681,0,51676,5,0,0.9999032526460402,0.0
1,0.0,0.0,0.0,0.0,0.0005641852708001428,1,0,continuous_ar,1,321,161,51681,0,51675,6,0,0.9998839031752481,0.1
2,0.0,0.0,0.0,0.0,0.0005568249252023127,2,0,continuous_ar,2,321,161,51681,0,51675,6,0,0.9998839031752481,0.2
3,0.0,0.0,0.0,0.0,0.000546304440006174,3,0,continuous_ar,3,321,161,51681,0,51675,6,0,0.9998839031752481,0.3
4,0.0,0.0,0.0,0.0,0.0005322792865330481,4,0,continuous_ar,4,321,161,51681,0,51675,6,0,0.9998839031752481,0.4
5,0.0,0.0,0.0,0.0,0.0015033445135609323,5,1,continuous_ar,0,321,161,51681,0,51673,8,0,0.9998452042336642,0.5
6,0.0,0.0,0.0,0.0,0.0017752944097178685,6,1,continuous_ar,1,321,161,51681,0,51672,9,0,0.9998258547628722,0.6
7,0.0,0.0,0.0,0.0,0.0017941338525843632,7,1,continuous_ar,2,321,161,51681,0,51672,9,0,0.9998258547628722,0.7
8,0.0,0.0,0.0,0.0,0.001812533030424544,8,1,continuous_ar,3,321,161,51681,0,51671,10,0,0.9998065052920803,0.8
9,0.0,0.0,0.0,0.0,0.00205075920335318,9,1,continuous_ar,4,321,161,51681,0,51671,10,0,0.9998065052920803,0.9
10,0.0,0.0,0.0,0.0,0.00276545259632119,10,2,continuous_ar,0,321,161,51681,0,51671,10,0,0.9998065052920803,1.0
11,0.0,0.0,0.0,0.0,0.003672001299208336,11,2,continuous_ar,1,321,161,51681,0,51667,14,0,0.9997291074089124,1.1
12,0.0,0.0,0.0,0.0,0.0036545926984320747,12,2,continuous_ar,2,321,161,51681,0,51667,14,0,0.9997291074089124,1.2
13,0.0,0.0,0.0,0.0,0.0035143284321981993,13,2,continuous_ar,3,321,161,51681,0,51666,15,0,0.9997097579381204,1.3
14,0.0,0.0,0.0,0.0,0.0031590305060943207,14,2,continuous_ar,4,321,161,51681,0,51668,13,0,0.9997484568797044,1.4
15,0.0,0.0,0.0,0.0,0.002855048961398971,15,3,continuous_ar,0,321,161,51681,0,51670,11,0,0.9997871558212883,1.5
16,0.0,0.0,0.0,0.0,0.0041906144530308885,16,3,continuous_ar,1,321,161,51681,0,51666,15,0,0.9997097579381204,1.6
17,0.0,0.0,0.0,0.0,0.004179278278544675,17,3,continuous_ar,2,321,161,51681,0,51666,15,0,0.9997097579381204,1.7
18,0.0,0.0,0.0,0.0,0.004472799433938107,18,3,continuous_ar,3,321,161,51681,0,51664,17,0,0.9996710589965364,1.8
19,0.0,0.0,0.0,0.0,0.004163711267076796,19,3,continuous_ar,4,321,161,51681,0,51666,15,0,0.9997097579381204,1.9
20,0.0,0.0,0.0,0.0,0.004222436841339303,20,4,continuous_ar,0,321,161,51681,0,51665,16,0,0.9996904084673284,2.0
21,0.0,0.0,0.0,0.0,0.005134769372581684,21,4,continuous_ar,1,321,161,51681,0,51662,19,0,0.9996323600549525,2.1
22,0.0,0.0,0.0,0.0,0.005143542749546806,22,4,continuous_ar,2,321,161,51681,0,51662,19,0,0.9996323600549525,2.2
23,0.05555555555555555,0.5,0.09999999999999999,0.05263157894736842,0.005392871729933346,23,4,continuous_ar,3,321,161,51681,1,51662,17,1,0.9996517095257444,2.3
24,0.09090909090909091,0.5,0.15384615384615385,0.08333333333333333,0.005497859712819544,24,4,continuous_ar,4,321,161,51681,2,51657,20,2,0.9995743116425766,2.4
25,0.10526315789473684,0.5,0.17391304347826086,0.09523809523809523,0.0052392490686354945,25,5,continuous_ar,0,321,161,51681,2,51660,17,2,0.9996323600549525,2.5
26,0.15,0.5,0.23076923076923075,0.13043478260869565,0.006048207006132799,26,5,continuous_ar,1,321,161,51681,3,51658,17,3,0.9996130105841605,2.6
27,0.3,0.5,0.37499999999999994,0.23076923076923078,0.006039409218284727,27,5,continuous_ar,2,321,161,51681,6,51655,14,6,0.9996130105841605,2.7
28,0.3333333333333333,0.4666666666666667,0.3888888888888889,0.2413793103448276,0.006019734794123628,28,5,continuous_ar,3,321,161,51681,7,51652,14,8,0.9995743116425766,2.8
29,0.375,0.47368421052631576,0.4186046511627907,0.2647058823529412,0.0065299848635791075,29,5,continuous_ar,4,321,161,51681,9,51647,15,10,0.9995162632302007,2.9
30,0.391304347826087,0.45,0.4186046511627907,0.2647058823529412,0.006605742031717457,30,6,continuous_ar,0,321,161,51681,9,51647,14,11,0.9995162632302007,3.0
31,0.375,0.45,0.4090909090909091,0.2571428571428571,0.006879090396950966,31,6,continuous_ar,1,321,161,51681,9,51646,15,11,0.9994969137594086,3.1
32,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.2777777777777778,0.006728691134022588,32,6,continuous_ar,2,321,161,51681,10,51645,14,12,0.9994969137594086,3.2
33,0.43478260869565216,0.4166666666666667,0.425531914893617,0.2702702702702703,0.0063592127114977855,33,6,continuous_ar,3,321,161,51681,10,51644,13,14,0.9994775642886167,3.3
34,0.4074074074074074,0.3793103448275862,0.39285714285714285,0.24444444444444444,0.008731039013195227,34,6,continuous_ar,4,321,161,51681,11,51636,16,18,0.9993421179930729,3.4
35,0.5,0.40625,0.4482758620689655,0.28888888888888886,0.00797885258840786,35,7,continuous_ar,0,321,161,51681,13,51636,13,19,0.9993808169346569,3.5
36,0.52,0.38235294117647056,0.4406779661016949,0.2826086956521739,0.00798837111549918,36,7,continuous_ar,1,321,161,51681,13,51635,12,21,0.9993614674638649,3.6
37,0.625,0.3409090909090909,0.4411764705882353,0.2830188679245283,0.009134469540098368,37,7,continuous_ar,2,321,161,51681,15,51628,9,29,0.999264720109905,3.7
38,0.6,0.36,0.45,0.2903225806451613,0.011069155533359245,38,7,continuous_ar,3,321,161,51681,18,51619,12,32,0.9991486232851532,3.8
39,0.6363636363636364,0.375,0.47191011235955066,0.3088235294117647,0.012553226553029966,39,7,continuous_ar,4,321,161,51681,21,51613,12,35,0.9990905748727772,3.9
40,0.7096774193548387,0.3333333333333333,0.45360824742268047,0.29333333333333333,0.013971951370348316,40,8,continuous_ar,0,321,161,51681,22,51606,9,44,0.9989744780480254,4.0
41,0.7586206896551724,0.2894736842105263,0.41904761904761906,0.26506024096385544,0.01546972203623545,41,8,continuous_ar,1,321,161,51681,22,51598,7,54,0.9988196822816896,4.1
42,0.7586206896551724,0.28205128205128205,0.41121495327102797,0.25882352941176473,0.015582060488956065,42,8,continuous_ar,2,321,161,51681,22,51596,7,56,0.9987809833401057,4.2
43,0.6571428571428571,0.2875,0.39999999999999997,0.25,0.01769081199454656,43,8,continuous_ar,3,321,161,51681,23,51589,12,57,0.9986648865153538,4.3
44,0.7567567567567568,0.34146341463414637,0.47058823529411764,0.3076923076923077,0.01672491620294168,44,8,continuous_ar,4,321,161,51681,28,51590,9,54,0.9987809833401057,4.4
45,0.7428571428571429,0.27956989247311825,0.40625,0.2549019607843137,0.019585761904592512,45,9,continuous_ar,0,321,161,51681,26,51579,9,67,0.9985294402198099,4.5
46,0.8484848484848485,0.27450980392156865,0.41481481481481486,0.2616822429906542,0.019874457170103565,46,9,continuous_ar,1,321,161,51681,28,51574,5,74,0.998471391807434,4.6
47,0.8235294117647058,0.2641509433962264,0.4,0.25,0.02044642385694259,47,9,continuous_ar,2,321,161,51681,28,51569,6,78,0.9983746444534742,4.7
48,0.8,0.3157894736842105,0.45283018867924535,0.2926829268292683,0.023949106800210767,48,9,continuous_ar,3,321,161,51681,36,51558,9,78,0.9983165960410982,4.8
49,0.8461538461538461,0.2727272727272727,0.41250000000000003,0.25984251968503935,0.02345808845359793,49,9,continuous_ar,4,321,161,51681,33,51554,6,88,0.9981811497455545,4.9
50,0.8108108108108109,0.23622047244094488,0.3658536585365854,0.22388059701492538,0.024767697354830472,50,10,continuous_ar,0,321,161,51681,30,51547,7,97,0.9979876550376348,5.0
51,0.8837209302325582,0.2857142857142857,0.43181818181818177,0.2753623188405797,0.024648342145838133,51,10,continuous_ar,1,321,161,51681,38,51543,5,95,0.9980650529208026,5.1
52,0.8695652173913043,0.27586206896551724,0.418848167539267,0.26490066225165565,0.028098197564791105,52,10,continuous_ar,2,321,161,51681,40,51530,6,105,0.9978522087420909,5.2
53,0.8367346938775511,0.25153374233128833,0.38679245283018865,0.23976608187134502,0.03493531796103468,53,10,continuous_ar,3,321,161,51681,41,51510,8,122,0.9974845687970434,5.3
54,0.9230769230769231,0.27906976744186046,0.42857142857142855,0.2727272727272727,0.033407854478924005,54,10,continuous_ar,4,321,161,51681,48,51505,4,124,0.9975232677386273,5.4
55,0.9019607843137255,0.25555555555555554,0.39826839826839827,0.24864864864864866,0.03519544975615372,55,11,continuous_ar,0,321,161,51681,46,51496,5,134,0.9973104235599156,5.5
56,0.9464285714285714,0.28804347826086957,0.44166666666666665,0.28342245989304815,0.03394689595376532,56,11,continuous_ar,1,321,161,51681,53,51494,3,131,0.9974071709138755,5.6
57,0.9491525423728814,0.30434782608695654,0.46090534979423864,0.2994652406417112,0.03412502784692517,57,11,continuous_ar,2,321,161,51681,56,51494,3,128,0.9974652193262514,5.7
58,0.8703703703703703,0.24479166666666666,0.3821138211382114,0.23618090452261306,0.039046818540892224,58,11,continuous_ar,3,321,161,51681,47,51482,7,145,0.99705888043962,5.8
59,0.9411764705882353,0.3076923076923077,0.46376811594202905,0.3018867924528302,0.0386817120516475,59,11,continuous_ar,4,321,161,51681,64,51469,4,144,0.9971362783227878,5.9
60,0.9264705882352942,0.28378378378378377,0.43448275862068964,0.2775330396475771,0.04187426551178095,60,12,continuous_ar,0,321,161,51681,63,51454,5,159,0.9968266867901163,6.0
61,0.9620253164556962,0.3247863247863248,0.48562300319488816,0.3206751054852321,0.04167339075944794,61,12,continuous_ar,1,321,161,51681,76,51444,3,158,0.9968847352024922,6.1
62,0.9871794871794872,0.3168724279835391,0.47975077881619943,0.3155737704918033,0.043748621916655614,62,12,continuous_ar,2,321,161,51681,77,51437,1,166,0.9967686383777403,6.2
63,0.9324324324324325,0.27380952380952384,0.4233128834355829,0.26848249027237353,0.0499014005042218,63,12,continuous_ar,3,321,161,51681,69,51424,5,183,0.9963622994911089,6.3
