frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.044210963329917856,0,0,continuous_ar,0,321,161,51681,0,51054,627,0,0.9878678818134324,0.0
1,0.0,0.0,0.0,0.0,0.044232637556020735,1,0,continuous_ar,1,321,161,51681,0,51054,627,0,0.9878678818134324,0.1
2,0.0,0.0,0.0,0.0,0.044245660459407025,2,0,continuous_ar,2,321,161,51681,0,51054,627,0,0.9878678818134324,0.2
3,0.0,0.0,0.0,0.0,0.04425301886313945,3,0,continuous_ar,3,321,161,51681,0,51054,627,0,0.9878678818134324,0.3
4,0.0,0.0,0.0,0.0,0.0442587491202405,4,0,continuous_ar,4,321,161,51681,0,51054,627,0,0.9878678818134324,0.4
5,0.0,0.0,0.0,0.0,0.10737804220238764,5,1,continuous_ar,0,321,161,51681,0,50754,927,0,0.9820630405758403,0.5
6,0.0,0.0,0.0,0.0,0.10738747724862176,6,1,continuous_ar,1,321,161,51681,0,50754,927,0,0.9820630405758403,0.6
7,0.0,0.0,0.0,0.0,0.10739878872520466,7,1,continuous_ar,2,321,161,51681,0,50754,927,0,0.9820630405758403,0.7
8,0.0,0.0,0.0,0.0,0.10739844456495157,8,1,continuous_ar,3,321,161,51681,0,50754,927,0,0.9820630405758403,0.8
9,0.0,0.0,0.0,0.0,0.10740008327971066,9,1,continuous_ar,4,321,161,51681,0,50754,927,0,0.9820630405758403,0.9
10,0.0,0.0,0.0,0.0,0.2987496399610094,10,2,continuous_ar,0,321,161,51681,0,50451,1230,0,0.9762001509258722,1.0
11,0.0,0.0,0.0,0.0,0.2987616008818853,11,2,continuous_ar,1,321,161,51681,0,50451,1230,0,0.9762001509258722,1.1
12,0.0,0.0,0.0,0.0,0.29877204317865524,12,2,continuous_ar,2,321,161,51681,0,50451,1230,0,0.9762001509258722,1.2
13,0.0,0.0,0.0,0.0,0.2987798423322097,13,2,continuous_ar,3,321,161,51681,0,50451,1230,0,0.9762001509258722,1.3
14,0.0,0.0,0.0,0.0,0.29878483209558127,14,2,continuous_ar,4,321,161,51681,0,50451,1230,0,0.9762001509258722,1.4
15,0.0,0.0,0.0,0.0,0.4201711617229657,15,3,continuous_ar,0,321,161,51681,0,50124,1557,0,0.9698728739768967,1.5
16,0.0,0.0,0.0,0.0,0.42017295970462654,16,3,continuous_ar,1,321,161,51681,0,50124,1557,0,0.9698728739768967,1.6
17,0.0,0.0,0.0,0.0,0.42017686983371244,17,3,continuous_ar,2,321,161,51681,0,50123,1558,0,0.9698535245061047,1.7
18,0.0,0.0,0.0,0.0,0.42018500168405976,18,3,continuous_ar,3,321,161,51681,0,50123,1558,0,0.9698535245061047,1.8
19,0.0,0.0,0.0,0.0,0.4201974974007213,19,3,continuous_ar,4,321,161,51681,0,50123,1558,0,0.9698535245061047,1.9
20,0.0,0.0,0.0,0.0,0.5504672072345114,20,4,continuous_ar,0,321,161,51681,0,49838,1843,0,0.9643389253303922,2.0
21,0.0,0.0,0.0,0.0,0.5504880432985263,21,4,continuous_ar,1,321,161,51681,0,49838,1843,0,0.9643389253303922,2.1
22,0.0,0.0,0.0,0.0,0.5507783826467607,22,4,continuous_ar,2,321,161,51681,0,49837,1844,0,0.9643195758596003,2.2
23,0.0005422993492407809,1.0,0.001084010840108401,0.0005422993492407809,0.550479303093487,23,4,continuous_ar,3,321,161,51681,1,49837,1843,0,0.9643389253303922,2.3
24,0.0010845986984815619,0.6666666666666666,0.002165674066053059,0.001084010840108401,0.5501751568014813,24,4,continuous_ar,4,321,161,51681,2,49836,1842,1,0.9643389253303922,2.4
25,0.0018876828692779614,0.6666666666666666,0.0037647058823529413,0.001885902876001886,0.578792157753123,25,5,continuous_ar,0,321,161,51681,4,49560,2115,2,0.9590371703333914,2.5
26,0.0018876828692779614,0.6666666666666666,0.0037647058823529413,0.001885902876001886,0.5788098424164478,26,5,continuous_ar,1,321,161,51681,4,49560,2115,2,0.9590371703333914,2.6
27,0.002360717658168083,0.625,0.004703668861712135,0.0023573785950023575,0.5789883993231657,27,5,continuous_ar,2,321,161,51681,5,49560,2113,3,0.9590565198041834,2.7
28,0.002831524303916942,0.6666666666666666,0.005639097744360903,0.002827521206409048,0.5786821024925864,28,5,continuous_ar,3,321,161,51681,6,49559,2113,3,0.9590565198041834,2.8
29,0.002831524303916942,0.5454545454545454,0.005633802816901409,0.002824858757062147,0.579021579533883,29,5,continuous_ar,4,321,161,51681,6,49557,2113,5,0.9590178208625995,2.9
30,0.0029069767441860465,0.5384615384615384,0.005782734407269723,0.002899751449875725,0.6590824457158914,30,6,continuous_ar,0,321,161,51681,7,49267,2401,6,0.953425823803719,3.0
31,0.004152823920265781,0.47619047619047616,0.008233841086867024,0.00413393964448119,0.659736163655128,31,6,continuous_ar,1,321,161,51681,10,49262,2398,11,0.9533871248621351,3.1
32,0.004151100041511001,0.47619047619047616,0.00823045267489712,0.004132231404958678,0.6595042454728368,32,6,continuous_ar,2,321,161,51681,10,49261,2399,11,0.9533677753913431,3.2
33,0.004152823920265781,0.47619047619047616,0.008233841086867024,0.00413393964448119,0.6597174564749277,33,6,continuous_ar,3,321,161,51681,10,49262,2398,11,0.9533871248621351,3.3
34,0.004568106312292359,0.4782608695652174,0.00904977375565611,0.004545454545454545,0.6597051939467803,34,6,continuous_ar,4,321,161,51681,11,49261,2397,12,0.9533871248621351,3.4
35,0.004459308807134894,0.5217391304347826,0.008843036109064112,0.0044411547002220575,0.820838402887339,35,7,continuous_ar,0,321,161,51681,12,48979,2679,11,0.9479499235695904,3.5
36,0.004459308807134894,0.5217391304347826,0.008843036109064112,0.0044411547002220575,0.8208287356223443,36,7,continuous_ar,1,321,161,51681,12,48979,2679,11,0.9479499235695904,3.6
37,0.004457652303120356,0.5217391304347826,0.00883977900552486,0.004439511653718091,0.8210326239135503,37,7,continuous_ar,2,321,161,51681,12,48978,2680,11,0.9479305740987984,3.7
38,0.004459308807134894,0.48,0.008836524300441826,0.004437869822485207,0.8214270013682742,38,7,continuous_ar,3,321,161,51681,12,48977,2679,13,0.9479112246280065,3.8
39,0.004459308807134894,0.48,0.008836524300441826,0.004437869822485207,0.8214238045063328,39,7,continuous_ar,4,321,161,51681,12,48977,2679,13,0.9479112246280065,3.9
40,0.004414261460101867,0.5,0.008751262201279031,0.004394861392832995,0.8578066710623692,40,8,continuous_ar,0,321,161,51681,13,48723,2932,13,0.943015808517637,4.0
41,0.004414261460101867,0.5,0.008751262201279031,0.004394861392832995,0.8577631064335185,41,8,continuous_ar,1,321,161,51681,13,48723,2932,13,0.943015808517637,4.1
42,0.004414261460101867,0.40625,0.008733624454148471,0.0043859649122807015,0.8592888972810879,42,8,continuous_ar,2,321,161,51681,13,48717,2932,19,0.9428997116928852,4.2
43,0.004412763068567549,0.40625,0.008730691739422432,0.004384485666104553,0.858916413853133,43,8,continuous_ar,3,321,161,51681,13,48716,2933,19,0.9428803622220933,4.3
