frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.0005968433325883653,0,0,continuous_ar,0,321,161,51681,0,51674,7,0,0.9998645537044561,0.0
1,0.0,0.0,0.0,0.0,0.00062572988351685,1,0,continuous_ar,1,321,161,51681,0,51674,7,0,0.9998645537044561,0.1
2,0.0,0.0,0.0,0.0,0.0006618610616558305,2,0,continuous_ar,2,321,161,51681,0,51674,7,0,0.9998645537044561,0.2
3,0.0,0.0,0.0,0.0,0.0007018354445420351,3,0,continuous_ar,3,321,161,51681,0,51674,7,0,0.9998645537044561,0.3
4,0.0,0.0,0.0,0.0,0.0014870312820780157,4,0,continuous_ar,4,321,161,51681,0,51670,7,4,0.9997871558212883,0.4
5,0.21428571428571427,0.375,0.2727272727272727,0.15789473684210525,0.0027193331785514627,5,1,continuous_ar,0,321,161,51681,3,51662,11,5,0.9996904084673284,0.5
6,0.35714285714285715,0.5,0.41666666666666663,0.2631578947368421,0.0022255363999732227,6,1,continuous_ar,1,321,161,51681,5,51662,9,5,0.9997291074089124,0.6
7,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,0.0017669954092967284,7,1,continuous_ar,2,321,161,51681,8,51661,6,6,0.9997678063504963,0.7
8,0.6,0.45,0.5142857142857143,0.34615384615384615,0.003420367755150877,8,1,continuous_ar,3,321,161,51681,9,51655,6,11,0.9996710589965364,0.8
9,0.6,0.4090909090909091,0.4864864864864865,0.32142857142857145,0.003994135079355441,9,1,continuous_ar,4,321,161,51681,9,51653,6,13,0.9996323600549525,0.9
10,0.4090909090909091,0.375,0.3913043478260869,0.24324324324324326,0.00666228064452276,10,2,continuous_ar,0,321,161,51681,9,51644,13,15,0.9994582148178247,1.0
11,0.4090909090909091,0.34615384615384615,0.37500000000000006,0.23076923076923078,0.007170826518206967,11,2,continuous_ar,1,321,161,51681,9,51642,13,17,0.9994195158762408,1.1
12,0.4090909090909091,0.34615384615384615,0.37500000000000006,0.23076923076923078,0.007125812873645874,12,2,continuous_ar,2,321,161,51681,9,51642,13,17,0.9994195158762408,1.2
13,0.43478260869565216,0.3333333333333333,0.3773584905660377,0.23255813953488372,0.00822656265807153,13,2,continuous_ar,3,321,161,51681,10,51638,13,20,0.9993614674638649,1.3
14,0.43478260869565216,0.3333333333333333,0.3773584905660377,0.23255813953488372,0.008194370075892273,14,2,continuous_ar,4,321,161,51681,10,51638,13,20,0.9993614674638649,1.4
15,0.46153846153846156,0.4,0.42857142857142855,0.2727272727272727,0.008790846560256449,15,3,continuous_ar,0,321,161,51681,12,51637,14,18,0.9993808169346569,1.5
