frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.04790664885458802,0,0,continuous_ar,0,321,161,51681,0,51352,329,0,0.9936340241094406,0.0
1,0.0,0.0,0.0,0.0,0.04793177830143794,1,0,continuous_ar,1,321,161,51681,0,51352,329,0,0.9936340241094406,0.1
2,0.0,0.0,0.0,0.0,0.04797197470436807,2,0,continuous_ar,2,321,161,51681,0,51352,329,0,0.9936340241094406,0.2
3,0.0,0.0,0.0,0.0,0.048009776898795056,3,0,continuous_ar,3,321,161,51681,0,51352,329,0,0.9936340241094406,0.3
4,0.0,0.0,0.0,0.0,0.04879309826578175,4,0,continuous_ar,4,321,161,51681,0,51348,329,4,0.9935566262262727,0.4
5,0.006237006237006237,0.375,0.012269938650306749,0.006172839506172839,0.09833988750840154,5,1,continuous_ar,0,321,161,51681,3,51195,478,5,0.9906542056074766,0.5
6,0.010395010395010396,0.5,0.020366598778004077,0.0102880658436214,0.09784116199196301,6,1,continuous_ar,1,321,161,51681,5,51195,476,5,0.9906929045490606,0.6
7,0.016632016632016633,0.5714285714285714,0.03232323232323232,0.01642710472279261,0.09738517215279897,7,1,continuous_ar,2,321,161,51681,8,51194,473,6,0.9907316034906445,0.7
8,0.018711018711018712,0.45,0.03592814371257485,0.018292682926829267,0.0990384992533388,8,1,continuous_ar,3,321,161,51681,9,51189,472,11,0.9906542056074766,0.8
9,0.018711018711018712,0.4090909090909091,0.03578528827037773,0.018218623481781375,0.0996056266894447,9,1,continuous_ar,4,321,161,51681,9,51187,472,13,0.9906155066658927,0.9
10,0.013452914798206279,0.375,0.02597402597402598,0.013157894736842105,0.16656020314161754,10,2,continuous_ar,0,321,161,51681,9,50997,660,15,0.9869391072154177,1.0
11,0.013452914798206279,0.34615384615384615,0.025899280575539568,0.013119533527696793,0.1670703639220273,11,2,continuous_ar,1,321,161,51681,9,50995,660,17,0.9869004082738337,1.1
12,0.013452914798206279,0.34615384615384615,0.025899280575539568,0.013119533527696793,0.1670277099745249,12,2,continuous_ar,2,321,161,51681,9,50995,660,17,0.9869004082738337,1.2
