frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.02896687584425339,0,10,321,161,51681,0,50842,839,0,0.983765794005534
1,0.0,0.0,0.0,0.0,0.09648494866890879,1,11,321,161,51681,0,50328,1353,0,0.9738201660184594
2,0.0,0.0,0.0,0.0,0.12766122800263968,2,12,321,161,51681,0,49936,1745,0,0.9662351734680057
3,0.0,0.0,0.0,0.0,0.15421210724565265,3,13,321,161,51681,0,49568,2113,0,0.9591145682165593
4,0.0,0.0,0.0,0.0,0.20020251166384884,4,14,321,161,51681,0,49145,2536,0,0.9509297420715543
5,0.0,0.0,0.0,0.0,0.2552594049562986,5,15,321,161,51681,0,48789,2892,0,0.9440413304696117
6,0.0,0.0,0.0,0.0,0.2940725621528391,6,16,321,161,51681,0,48479,3202,0,0.9380429945240998
7,0.0,0.0,0.0,0.0,0.3478465538689861,7,17,321,161,51681,0,48244,3437,0,0.933495868887986
8,0.0,0.0,0.0,0.0,0.3905269696612356,8,18,321,161,51681,0,48036,3645,0,0.9294711789632554
9,0.0,0.0,0.0,0.0,0.4231280866899023,9,19,321,161,51681,0,47829,3852,0,0.9254658385093167
10,0.0,0.0,0.0,0.0,0.4608681708198361,10,20,321,161,51681,0,47649,4032,0,0.9219829337667614
11,0.0,0.0,0.0,0.0,0.49913172468324896,11,21,321,161,51681,0,47469,4212,0,0.9185000290242061
12,0.0,0.0,0.0,0.0,0.534726055159784,12,22,321,161,51681,0,47295,4386,0,0.9151332211064027
13,0.0,0.0,0.0,0.0,0.5664895442774877,13,23,321,161,51681,0,47126,4555,0,0.9118631605425591
14,0.0,0.0,0.0,0.0,0.5943516159257745,14,24,321,161,51681,0,46973,4708,0,0.9089026915113871
15,0.0,0.0,0.0,0.0,0.6197793695806412,15,25,321,161,51681,0,46836,4845,0,0.9062518140128868
16,0.0,0.0,0.0,0.0,0.6422224184946411,16,26,321,161,51681,0,46686,4995,0,0.9033493933940907
17,0.0,0.0,0.0,0.0,0.6630934670851782,17,27,321,161,51681,0,46553,5128,0,0.9007759137787581
18,0.0,0.0,0.0,0.0,0.6830360016139795,18,28,321,161,51681,0,46437,5244,0,0.8985313751668892
19,0.0,0.0,0.0,0.0,0.7035698921457743,19,29,321,161,51681,0,46333,5348,0,0.896519030204524
20,0.0,0.0,0.0,0.0,0.7197726086990537,20,30,321,161,51681,0,46237,5444,0,0.8946614810084944
21,0.0,0.0,0.0,0.0,0.7365436038597738,21,31,321,161,51681,0,46129,5552,0,0.8925717381629612
22,0.0,0.0,0.0,0.0,0.7508234923386463,22,32,321,161,51681,0,46026,5655,0,0.8905787426713879
23,0.0,0.0,0.0,0.0,0.766263516820828,23,33,321,161,51681,0,45927,5746,8,0.8886631450629825
24,0.0,0.0,0.0,0.0,0.7831627162480325,24,34,321,161,51681,0,45805,5848,28,0.8863025096263617
25,0.0,0.0,0.0,0.0,0.7980986137951736,25,35,321,161,51681,0,45705,5939,37,0.8843675625471643
26,0.00016592002654720425,0.019230769230769232,0.0003290014805066623,0.00016452780519907864,0.8136387107351518,26,36,321,161,51681,1,45603,6026,51,0.882413265997175
27,0.0003272786777941417,0.031746031746031744,0.0006478781988986071,0.0003240440699935191,0.8263364839141475,27,37,321,161,51681,2,45509,6109,61,0.8806137652135214
28,0.0006460991762235503,0.05,0.0012757136022962844,0.0006382639221318015,0.8392983360216709,28,38,321,161,51681,4,45414,6187,76,0.8788142644298679
29,0.0009573958831977022,0.061855670103092786,0.0018856065367693273,0.0009436929852154766,0.8514704663261145,29,39,321,161,51681,6,45323,6261,91,0.8770921615293822
30,0.0012628255722178373,0.06896551724137931,0.0024802356223841263,0.0012416576129132392,0.8646856118307266,30,40,321,161,51681,8,45238,6327,108,0.8754861554536484
31,0.0014040561622464898,0.06666666666666667,0.002750190985485103,0.0013769889840881274,0.8760271076041306,31,41,321,161,51681,9,45145,6401,126,0.8737060041407867
32,0.001851851851851852,0.07947019867549669,0.0036193635952345045,0.0018129626831847711,0.8871683594117423,32,42,321,161,51681,12,45062,6468,139,0.8721580464774289
33,0.002596609133954483,0.09941520467836257,0.00506103006847276,0.002536934785852858,0.8968670345727235,33,43,321,161,51681,17,44980,6530,154,0.8706681372264469
34,0.004535833081342607,0.16042780748663102,0.008822232024702248,0.004430660168365086,0.9048468440386555,34,44,321,161,51681,30,44910,6584,157,0.8695652173913043
35,0.004937902139757594,0.1625615763546798,0.009584664536741214,0.004815409309791332,0.9121367207325988,35,45,321,161,51681,33,44828,6650,170,0.8680366091987384
36,0.005925048141016145,0.18099547511312217,0.011474469305794606,0.005770340450086555,0.9203770208744666,36,46,321,161,51681,40,44749,6711,181,0.8666434473017163
37,0.007761019182896471,0.21991701244813278,0.014992927864214991,0.007553085364115719,0.9276930618626666,37,47,321,161,51681,53,44664,6776,188,0.8652502854046942
38,0.009292870625816756,0.23443223443223443,0.017877094972067038,0.009019165727170236,0.9374438496200717,38,48,321,161,51681,64,44585,6823,209,0.8639345213908399
39,0.010675129832660127,0.2560553633217993,0.020495776208281403,0.010353994683083812,0.9426480831999083,39,49,321,161,51681,74,44534,6858,215,0.863141193088369
40,0.012453478385342113,0.27884615384615385,0.02384214853384489,0.01206490084592983,0.9481056748955582,40,50,321,161,51681,87,44470,6899,225,0.8621543700779783
41,0.014042553191489362,0.29819277108433734,0.026821999458141427,0.013593299464506384,0.9524424795160481,41,51,321,161,51681,99,44398,6951,233,0.8609934018304599
42,0.015861875350926445,0.3147632311977716,0.030201790725644793,0.015332428765264586,0.9585661302265599,42,52,321,161,51681,113,44311,7011,246,0.8595808904626459
43,0.01901985283909482,0.35958005249343833,0.036128691983122366,0.01839666979991943,0.9635007266648036,43,53,321,161,51681,137,44234,7066,244,0.8585553685106713
44,0.021440351841671246,0.38235294117647056,0.04060385216033316,0.020722635494155154,0.968919503705362,44,54,321,161,51681,156,44153,7120,252,0.8573557013215689
45,0.02382897603485839,0.4069767441860465,0.045021867764342687,0.02302934596657455,0.9744773202517157,45,55,321,161,51681,175,44082,7169,255,0.8563495288403862
46,0.025807323334684502,0.42070484581497797,0.048631444939528964,0.02492171189979123,0.9786373225701741,46,56,321,161,51681,191,44017,7210,263,0.8554014047715794
47,0.02815768302493966,0.44025157232704404,0.052930056710775046,0.027184466019417475,0.9829379632366525,47,57,321,161,51681,210,43956,7248,267,0.8545887269983166
48,0.030484558040468585,0.4525691699604743,0.057121476677475684,0.0294004365130312,0.9866559225630409,48,58,321,161,51681,229,43892,7283,277,0.8537180008126778
49,0.03221547398996567,0.45864661654135336,0.060202319269676785,0.03103535995929789,0.9915407154702464,49,59,321,161,51681,244,43819,7330,288,0.8525957315067433
50,0.03603249475890985,0.4816112084063047,0.06704864074119224,0.03468718466195762,0.9937990452730345,50,60,321,161,51681,275,43753,7357,296,0.8519185000290243
51,0.03975058456742011,0.504950495049505,0.07369942196531791,0.03825956489122281,0.9955508940903862,51,61,321,161,51681,306,43683,7392,300,0.8511638706681373
52,0.0429732868757259,0.5178849144634525,0.07936129647283127,0.04132026305993299,0.9967910673994508,52,62,321,161,51681,333,43622,7416,310,0.8505059886612101
