frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.0570596405129906e-06,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.0271286731735922e-06,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.0000307356392333e-06,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,9.750949962501579e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,9.381973515617752e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,9.117072166933196e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,8.848302031793808e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,8.56222785505163e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,8.293575614802894e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,7.989033639340318e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,7.75841204960502e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,7.527766772854339e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,7.285627878408349e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,7.062901133313402e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,6.84639347394253e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,6.653600690140003e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,6.436372278105789e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,6.275865720338243e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,6.108115083089745e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,5.951568856076008e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,5.960041707124534e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,9.185694601527339e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,8.13584693945037e-06,22,32,321,161,51681,0,51680,1,0,0.999980650529208
23,0.5,0.5,0.5,0.3333333333333333,0.000385191892785133,23,33,321,161,51681,1,51678,1,1,0.9999613010584161
24,0.75,0.75,0.75,0.6,0.00025935232683346374,24,34,321,161,51681,3,51676,1,1,0.9999613010584161
25,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,0.0005395068895089265,25,35,321,161,51681,4,51674,3,0,0.9999419515876241
26,0.5454545454545454,1.0,0.7058823529411764,0.5454545454545454,0.0013722837170979287,26,36,321,161,51681,6,51670,5,0,0.9999032526460402
27,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,0.0013703816072677146,27,37,321,161,51681,10,51665,4,2,0.9998839031752481
28,0.7647058823529411,0.8666666666666667,0.8125,0.6842105263157895,0.0014700706818163622,28,38,321,161,51681,13,51662,4,2,0.9998839031752481
29,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.7272727272727273,0.0012878178110297012,29,39,321,161,51681,16,51659,3,3,0.9998839031752481
30,0.8947368421052632,0.85,0.8717948717948718,0.7727272727272727,0.0011446051526240232,30,40,321,161,51681,17,51659,2,3,0.9999032526460402
31,0.782608695652174,0.9,0.8372093023255814,0.72,0.0010377858520426873,31,41,321,161,51681,18,51656,5,2,0.9998645537044561
32,0.8076923076923077,0.9545454545454546,0.875,0.7777777777777778,0.0011001372853263623,32,42,321,161,51681,21,51654,5,1,0.9998839031752481
33,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.8214285714285714,0.0013927369881291186,33,43,321,161,51681,23,51653,4,1,0.9999032526460402
