case,n_frames_evaluated,precision,recall,f1,accuracy,mean_bce
test_MS206_V100,295,0.9163309744148067,0.9557687940040881,0.9356344839086209,0.9998480902564264,0.001742572655109903
test_MS206_V1000,213,0.9467229914524282,0.9891714648888571,0.9674818430637271,0.9956137565834757,0.023909256077944
test_MS206_V200,283,0.9205408812238584,0.9888839648423075,0.9534893382156572,0.9994641632417077,0.006016424664558344
test_MS206_V400,265,0.9511430778404163,0.972526482793978,0.9617159319409571,0.9983679269013502,0.011529148130217274
test_MS210_V400,265,0.8981349255201281,0.9429511261998724,0.9199975619905927,0.994441225617385,0.04808322085266695
test_MS5_V150ms_inc,288,0.9770837183515062,0.7010076902678335,0.816335983941944,0.9996803306179576,0.004279048054197165
test_MS5_V400ms,265,0.9379392524500864,0.9604298016120674,0.9490513008808389,0.9951621211839101,0.03854962859578647
test_PBX1_V400_true,183,0.25138892292995335,0.7662269523506735,0.3785730410666356,0.8469027577013801,0.9152357318649385
test_PBX_2_V400,264,0.600021888161333,0.7172207242748608,0.653407548685245,0.8102953696716395,1.2680945892685005
test_emergency_horizontal,265,0.9500523838018827,0.8112086883622179,0.8751578744568048,0.9897801206457758,0.0950052715005689
test_horizontal_layers_3,353,0.9155289730818432,0.9643957877595021,0.9393272577746812,0.995236193179635,0.042083392740242226
test_horizontal_layers_4,363,0.9374819493405976,0.9510849880296476,0.9442344784539811,0.9959329331351052,0.035548396713166404
test_inclusions_1_2,359,0.7476399419015824,0.8348085250912796,0.7888234090608214,0.9716278548082545,0.22992921789512577
test_inclusions_2_2,342,0.9610854490486306,0.8987173117086104,0.9288556284748865,0.9866593319725337,0.11443367057085166
test_inclusions_3_2,353,0.43084169727892907,0.8504273687344509,0.5719322828858153,0.8696881111972976,0.8352720603837132
test_inclusions_true_V400,217,0.19916422211508866,0.9129577086708306,0.3269938427397153,0.8926442318023801,0.7881811625293998
