frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.1179887118189245e-06,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.1117549504395124e-06,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.1074495405118782e-06,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.0003129862126937401,3,13,321,161,51681,0,51680,0,1,0.999980650529208
4,0.0,0.0,0.0,0.0,0.0005887087511417452,4,14,321,161,51681,0,51679,0,2,0.9999613010584161
5,1.0,0.5,0.6666666666666666,0.5,0.00031315731280276714,5,15,321,161,51681,1,51679,0,1,0.999980650529208
6,1.0,0.5,0.6666666666666666,0.5,0.0005778058862417992,6,16,321,161,51681,2,51677,0,2,0.9999613010584161
7,1.0,0.42857142857142855,0.6,0.42857142857142855,0.0012162825901692789,7,17,321,161,51681,3,51674,0,4,0.9999226021168321
8,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0002070256873560346,8,18,321,161,51681,5,51674,0,2,0.9999613010584161
9,1.0,1.0,1.0,1.0,1.0558246502802315e-06,9,19,321,161,51681,7,51674,0,0,1.0
10,1.0,0.875,0.9333333333333333,0.875,0.0001619206621762072,10,20,321,161,51681,7,51673,0,1,0.999980650529208
11,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.00013352935214753107,11,21,321,161,51681,8,51672,0,1,0.999980650529208
12,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.00018732004095387445,12,22,321,161,51681,8,51672,0,1,0.999980650529208
13,1.0,1.0,1.0,1.0,1.9640529406779098e-05,13,23,321,161,51681,9,51672,0,0,1.0
14,1.0,1.0,1.0,1.0,5.06265113506076e-06,14,24,321,161,51681,10,51671,0,0,1.0
15,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,7.597588680767381e-06,15,25,321,161,51681,10,51670,1,0,0.999980650529208
16,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.00031319552888945285,16,26,321,161,51681,12,51668,0,1,0.999980650529208
17,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.00031340933310074594,17,27,321,161,51681,14,51666,0,1,0.999980650529208
18,1.0,0.875,0.9333333333333333,0.875,0.00044737016704897903,18,28,321,161,51681,14,51665,0,2,0.9999613010584161
19,1.0,0.875,0.9333333333333333,0.875,0.0002781024822058469,19,29,321,161,51681,14,51665,0,2,0.9999613010584161
20,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,0.0003629985650678846,20,30,321,161,51681,14,51664,0,3,0.9999419515876241
21,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,0.00017508758193935937,21,31,321,161,51681,16,51664,0,1,0.999980650529208
22,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,0.00036876451189886373,22,32,321,161,51681,17,51662,0,2,0.9999613010584161
23,0.95,1.0,0.9743589743589743,0.95,6.0361303466461155e-05,23,33,321,161,51681,19,51661,1,0,0.999980650529208
24,1.0,1.0,1.0,1.0,1.161823561056986e-06,24,34,321,161,51681,20,51661,0,0,1.0
25,1.0,1.0,1.0,1.0,1.684611971349833e-05,25,35,321,161,51681,21,51660,0,0,1.0
26,1.0,1.0,1.0,1.0,1.1807784537775528e-06,26,36,321,161,51681,21,51660,0,0,1.0
27,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,0.00017393815415581333,27,37,321,161,51681,22,51658,0,1,0.999980650529208
28,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,8.303131188413505e-05,28,38,321,161,51681,22,51658,0,1,0.999980650529208
29,1.0,1.0,1.0,1.0,5.319204516952477e-06,29,39,321,161,51681,23,51658,0,0,1.0
30,1.0,1.0,1.0,1.0,1.789826025676309e-06,30,40,321,161,51681,23,51658,0,0,1.0
31,1.0,0.96,0.9795918367346939,0.96,6.987096728365523e-05,31,41,321,161,51681,24,51656,0,1,0.999980650529208
32,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9259259259259259,0.0003398608976722612,32,42,321,161,51681,25,51654,1,1,0.9999613010584161
33,0.9310344827586207,1.0,0.9642857142857143,0.9310344827586207,0.0003976515604016803,33,43,321,161,51681,27,51652,2,0,0.9999613010584161
34,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9032258064516129,0.0009332723779894478,34,44,321,161,51681,28,51650,1,2,0.9999419515876241
35,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9032258064516129,0.0009332602995608012,35,45,321,161,51681,28,51650,1,2,0.9999419515876241
36,0.9655172413793104,0.875,0.9180327868852458,0.8484848484848485,0.001496673729062041,36,46,321,161,51681,28,51648,1,4,0.9999032526460402
37,1.0,0.8787878787878788,0.9354838709677419,0.8787878787878788,0.0011095741656941753,37,47,321,161,51681,29,51648,0,4,0.9999226021168321
38,1.0,0.8529411764705882,0.9206349206349206,0.8529411764705882,0.0012411833384223404,38,48,321,161,51681,29,51647,0,5,0.9999032526460402
39,1.0,0.8108108108108109,0.8955223880597014,0.8108108108108109,0.0016680052111780574,39,49,321,161,51681,30,51644,0,7,0.9998645537044561
40,0.96875,0.8378378378378378,0.8985507246376812,0.8157894736842105,0.001292706023869948,40,50,321,161,51681,31,51643,1,6,0.9998645537044561
41,0.9705882352941176,0.7857142857142857,0.8684210526315789,0.7674418604651163,0.002384817328354866,41,51,321,161,51681,33,51638,1,9,0.9998065052920803
42,0.9459459459459459,0.8333333333333334,0.8860759493670887,0.7954545454545454,0.0020541184597157296,42,52,321,161,51681,35,51637,2,7,0.9998258547628722
43,0.9487179487179487,0.8222222222222222,0.8809523809523809,0.7872340425531915,0.0017348113845621668,43,53,321,161,51681,37,51634,2,8,0.9998065052920803
44,1.0,0.8125,0.896551724137931,0.8125,0.001469537495133499,44,54,321,161,51681,39,51633,0,9,0.9998258547628722
45,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,0.0018136223926324432,45,55,321,161,51681,42,51630,0,9,0.9998258547628722
46,1.0,0.8846153846153846,0.9387755102040816,0.8846153846153846,0.001040405963302308,46,56,321,161,51681,46,51629,0,6,0.9998839031752481
47,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,0.0004394733394828785,47,57,321,161,51681,51,51627,0,3,0.9999419515876241
48,0.9473684210526315,0.9642857142857143,0.9557522123893805,0.9152542372881356,0.00083090686732558,48,58,321,161,51681,54,51622,3,2,0.9999032526460402
49,0.95,0.9344262295081968,0.9421487603305784,0.890625,0.0007229737344696484,49,59,321,161,51681,57,51617,3,4,0.9998645537044561
50,0.9384615384615385,0.9242424242424242,0.9312977099236641,0.8714285714285714,0.0013804265199094483,50,60,321,161,51681,61,51611,4,5,0.9998258547628722
