frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.032702680072429276,0,10,321,161,51681,0,50781,900,0,0.9825854762872236
1,0.0,0.0,0.0,0.0,0.006071337224289876,1,11,321,161,51681,0,50773,908,0,0.9824306805208878
2,0.0,0.0,0.0,0.0,0.0044002732814714075,2,12,321,161,51681,0,50765,916,0,0.982275884754552
3,0.0,0.0,0.0,0.0,0.0048086552196804685,3,13,321,161,51681,0,50758,923,0,0.9821404384590081
4,0.0,0.0,0.0,0.0,0.004778017682249696,4,14,321,161,51681,0,50755,926,0,0.9820823900466322
5,0.0,0.0,0.0,0.0,0.004754682711939539,5,15,321,161,51681,0,50754,927,0,0.9820630405758403
6,0.0,0.0,0.0,0.0,0.005036989485946403,6,16,321,161,51681,0,50754,927,0,0.9820630405758403
7,0.0,0.0,0.0,0.0,0.005157676129785792,7,17,321,161,51681,0,50754,927,0,0.9820630405758403
8,0.0,0.0,0.0,0.0,0.005761061691922381,8,18,321,161,51681,0,50752,929,0,0.9820243416342563
9,0.0,0.0,0.0,0.0,0.0069875100807310535,9,19,321,161,51681,0,50747,934,0,0.9819275942802964
10,0.0,0.0,0.0,0.0,0.00752040930261258,10,20,321,161,51681,0,50712,969,0,0.9812503628025774
11,0.0,0.0,0.0,0.0,0.010043896993887488,11,21,321,161,51681,0,50702,979,0,0.9810568680946576
12,0.0,0.0,0.0,0.0,0.009957503620028778,12,22,321,161,51681,0,50685,996,0,0.980727927091194
13,0.0,0.0,0.0,0.0,0.010699432227088392,13,23,321,161,51681,0,50670,1011,0,0.9804376850293145
14,0.0,0.0,0.0,0.0,0.010101416918557928,14,24,321,161,51681,0,50657,1024,0,0.9801861419090188
15,0.0,0.0,0.0,0.0,0.010451689823955543,15,25,321,161,51681,0,50649,1032,0,0.980031346142683
16,0.0,0.0,0.0,0.0,0.010742861922565296,16,26,321,161,51681,0,50641,1040,0,0.9798765503763472
17,0.0,0.0,0.0,0.0,0.01133923907570127,17,27,321,161,51681,0,50631,1050,0,0.9796830556684275
18,0.0,0.0,0.0,0.0,0.011141255645026054,18,28,321,161,51681,0,50625,1056,0,0.9795669588436756
19,0.0,0.0,0.0,0.0,0.010943699911337266,19,29,321,161,51681,0,50618,1063,0,0.9794315125481318
20,0.0,0.0,0.0,0.0,0.010771514629640199,20,30,321,161,51681,0,50612,1069,0,0.97931541572338
21,0.0,0.0,0.0,0.0,0.010520915487546056,21,31,321,161,51681,0,50602,1079,0,0.9791219210154603
22,0.0,0.0,0.0,0.0,0.010878301154543824,22,32,321,161,51681,0,50597,1084,0,0.9790251736615003
23,0.0,0.0,0.0,0.0,0.01102997993696156,23,33,321,161,51681,0,50589,1092,0,0.9788703778951645
24,0.0,0.0,0.0,0.0,0.012258258105525085,24,34,321,161,51681,0,50580,1101,0,0.9786962326580368
25,0.0,0.0,0.0,0.0,0.012628969794997688,25,35,321,161,51681,0,50575,1104,2,0.9785994853040769
26,0.0,0.0,0.0,0.0,0.01198622378914812,26,36,321,161,51681,0,50574,1105,2,0.978580135833285
27,0.0,0.0,0.0,0.0,0.01135838796302657,27,37,321,161,51681,0,50574,1105,2,0.978580135833285
28,0.0009041591320072332,0.25,0.0018018018018018016,0.0009017132551848512,0.011142140480263834,28,38,321,161,51681,1,50572,1105,3,0.978560786362493
29,0.0036068530207394047,0.5714285714285714,0.007168458781362007,0.0035971223021582736,0.010994077441922765,29,39,321,161,51681,4,50569,1105,3,0.978560786362493
