frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,5.755724927382185e-05,0,10,321,161,51681,0,51680,1,0,0.999980650529208
1,0.0,0.0,0.0,0.0,0.0005307352226948872,1,11,321,161,51681,0,51678,3,0,0.9999419515876241
2,0.0,0.0,0.0,0.0,0.0009313288377714825,2,12,321,161,51681,0,51678,3,0,0.9999419515876241
3,0.0,0.0,0.0,0.0,0.0009313389929600901,3,13,321,161,51681,0,51678,3,0,0.9999419515876241
4,0.0,0.0,0.0,0.0,0.0009313791225748748,4,14,321,161,51681,0,51678,3,0,0.9999419515876241
5,0.0,0.0,0.0,0.0,0.0009312523650555933,5,15,321,161,51681,0,51678,3,0,0.9999419515876241
6,0.0,0.0,0.0,0.0,0.0009311613885820418,6,16,321,161,51681,0,51678,3,0,0.9999419515876241
7,0.0,0.0,0.0,0.0,0.0009310047980200492,7,17,321,161,51681,0,51678,3,0,0.9999419515876241
8,0.0,0.0,0.0,0.0,0.0009308123259650113,8,18,321,161,51681,0,51678,3,0,0.9999419515876241
9,0.0,0.0,0.0,0.0,0.000930551416527437,9,19,321,161,51681,0,51678,3,0,0.9999419515876241
10,0.0,0.0,0.0,0.0,0.0009303067278574414,10,20,321,161,51681,0,51678,3,0,0.9999419515876241
11,0.0,0.0,0.0,0.0,0.0009301446764165097,11,21,321,161,51681,0,51678,3,0,0.9999419515876241
12,0.0,0.0,0.0,0.0,0.0009300599882641022,12,22,321,161,51681,0,51678,3,0,0.9999419515876241
13,0.0,0.0,0.0,0.0,0.0009300055360104124,13,23,321,161,51681,0,51678,3,0,0.9999419515876241
14,0.0,0.0,0.0,0.0,0.0009298875816433734,14,24,321,161,51681,0,51678,3,0,0.9999419515876241
15,0.0,0.0,0.0,0.0,0.000929885707681981,15,25,321,161,51681,0,51678,3,0,0.9999419515876241
16,0.0,0.0,0.0,0.0,0.0009298231868881839,16,26,321,161,51681,0,51678,3,0,0.9999419515876241
17,0.0,0.0,0.0,0.0,0.000929794109774007,17,27,321,161,51681,0,51678,3,0,0.9999419515876241
18,0.0,0.0,0.0,0.0,0.0009297443829076573,18,28,321,161,51681,0,51678,3,0,0.9999419515876241
19,0.0,0.0,0.0,0.0,0.0009297421118863217,19,29,321,161,51681,0,51678,3,0,0.9999419515876241
20,0.0,0.0,0.0,0.0,0.0009297380917792407,20,30,321,161,51681,0,51678,3,0,0.9999419515876241
21,0.0,0.0,0.0,0.0,0.0010071684165423524,21,31,321,161,51681,0,51677,4,0,0.9999226021168321
22,0.0,0.0,0.0,0.0,0.001550112455389349,22,32,321,161,51681,0,51676,5,0,0.9999032526460402
23,0.14285714285714285,1.0,0.25,0.14285714285714285,0.0015512696893374377,23,33,321,161,51681,1,51674,6,0,0.9998839031752481
24,0.3,1.0,0.4615384615384615,0.3,0.001914161180125119,24,34,321,161,51681,3,51671,7,0,0.9998645537044561
25,0.5,1.0,0.6666666666666666,0.5,0.0014391173665825065,25,35,321,161,51681,6,51669,6,0,0.9998839031752481
26,0.46153846153846156,1.0,0.631578947368421,0.46153846153846156,0.001979788614350343,26,36,321,161,51681,6,51668,7,0,0.9998645537044561
