frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.0016535831986464458,0,10,321,161,51681,0,51575,106,0,0.9979489560960507
1,0.0,0.0,0.0,0.0,0.03899834980320812,1,11,321,161,51681,0,51397,284,0,0.9945047502950795
2,0.0,0.0,0.0,0.0,0.08175389118286334,2,12,321,161,51681,0,51273,408,0,0.9921054159168746
3,0.0,0.0,0.0,0.0,0.12017668125051485,3,13,321,161,51681,0,51125,546,10,0.9892416942396626
4,0.0,0.0,0.0,0.0,0.1583998553313147,4,14,321,161,51681,0,50990,671,20,0.986629515682746
5,0.0,0.0,0.0,0.0,0.1931044371060271,5,15,321,161,51681,0,50847,802,32,0.9838625413594938
6,0.0,0.0,0.0,0.0,0.22774407790014844,6,16,321,161,51681,0,50703,927,51,0.9810762175654496
7,0.0,0.0,0.0,0.0,0.26543565859702895,7,17,321,161,51681,0,50563,1044,74,0.9783672916545733
8,0.000846740050804403,0.011494252873563218,0.0015772870662460567,0.0007892659826361484,0.29565219068263265,8,18,321,161,51681,1,50414,1180,86,0.9755035699773611
9,0.004629629629629629,0.05660377358490566,0.008559201141226819,0.004297994269340974,0.3184787640079711,9,19,321,161,51681,6,50285,1290,100,0.9731042355991564
10,0.008450704225352112,0.09090909090909091,0.015463917525773195,0.007792207792207792,0.34102645122601566,10,20,321,161,51681,12,50141,1408,120,0.970434008629864
11,0.013671875,0.13548387096774195,0.024837374334713187,0.012574850299401197,0.3697750986026363,11,21,321,161,51681,21,50011,1515,134,0.9680927226640351
12,0.020036429872495445,0.18232044198895028,0.03610503282275711,0.01838440111420613,0.399540749719708,12,22,321,161,51681,33,49886,1614,148,0.9659062324645421
13,0.02659875495189587,0.23618090452261306,0.04781281790437437,0.024491922876498175,0.4229393285051457,13,23,321,161,51681,47,49762,1720,152,0.963777790677425
14,0.03690036900369004,0.31390134529147984,0.0660377358490566,0.03414634146341464,0.4445640681297138,14,24,321,161,51681,70,49631,1827,153,0.9616880478318918
15,0.043499752842313395,0.352,0.0774307083150022,0.040274599542334096,0.47045242998643083,15,25,321,161,51681,88,49496,1935,162,0.9594241597492309
16,0.04927264195213515,0.375,0.08710078805474906,0.04553339115351258,0.4911134680329087,16,26,321,161,51681,105,49375,2026,175,0.9574118147868655
17,0.05728241563055062,0.403125,0.10031104199066873,0.05280392959476054,0.5142952636886734,17,27,321,161,51681,129,49238,2123,191,0.9552253245873725
18,0.06593406593406594,0.4469914040114613,0.11491712707182321,0.06096131301289566,0.536265808987885,18,28,321,161,51681,156,49122,2210,193,0.9535032216868868
19,0.0749395648670427,0.5,0.13034337771548704,0.06971514242878561,0.5541280905660954,19,29,321,161,51681,186,49013,2296,186,0.9519746134943209
20,0.08088235294117647,0.5147783251231527,0.13979933110367893,0.07515282272563827,0.57229298902421,20,30,321,161,51681,209,48900,2375,197,0.9502331611230432
21,0.08497950055907566,0.5170068027210885,0.14596670934699105,0.0787292817679558,0.5882614239781884,21,31,321,161,51681,228,48785,2455,213,0.9483756119270138
22,0.09481216457960644,0.5555555555555556,0.1619804400977995,0.08812770202859993,0.6079888796378741,22,32,321,161,51681,265,48674,2530,212,0.9469437510884078
23,0.09930555555555555,0.5697211155378487,0.16913069189828503,0.09237726098191215,0.6259663564739437,23,33,321,161,51681,286,48585,2594,216,0.9456279870745535
24,0.10406779661016949,0.5571687840290381,0.17537846329620108,0.09611772072636193,0.6465759659499966,24,34,321,161,51681,307,48487,2643,244,0.9441380778235715
25,0.1083223249669749,0.5587734241908007,0.18146611341632088,0.09978703985397018,0.6638527638880426,25,35,321,161,51681,328,48394,2700,259,0.9427449159265494
26,0.1150016061676839,0.5628930817610063,0.19098426246999198,0.10557357711589502,0.6857498914952407,26,36,321,161,51681,358,48290,2755,278,0.9413130550879434
27,0.12088944566238648,0.5676470588235294,0.19932868577330237,0.11069687410381417,0.705363943443919,27,37,321,161,51681,386,48194,2807,294,0.9399972910740891
28,0.12545787545787546,0.5716272600834492,0.20575719649561955,0.11467633928571429,0.7169395169571446,28,38,321,161,51681,411,48097,2865,308,0.938604129177067
29,0.13072090936284775,0.5742444152431012,0.212962962962963,0.11917098445595854,0.733029117710454,29,39,321,161,51681,437,48014,2906,324,0.9375012093419245
30,0.13321596244131456,0.55980271270037,0.2152168760369756,0.12058432934926959,0.7499800679013182,30,40,321,161,51681,454,47916,2954,357,0.9359339022077746
31,0.13839541547277937,0.5702479338842975,0.22273460917685037,0.12532433834976647,0.7599747955857653,31,41,321,161,51681,483,47827,3007,364,0.9347729339602562
32,0.14450056116722784,0.5709534368070953,0.23063143752798926,0.13034674765882054,0.7739254756790119,32,42,321,161,51681,515,47730,3049,387,0.9335152183587779
33,0.1512904997254256,0.5763598326359832,0.23966942148760328,0.13615023474178403,0.7887941238161256,33,43,321,161,51681,551,47634,3091,405,0.9323542501112595
34,0.15625,0.5771144278606966,0.2459190163239347,0.14019821126420112,0.8075212110133153,34,44,321,161,51681,580,47544,3132,425,0.9311739323929491
35,0.16274768824306474,0.5805843543826579,0.2542302930251754,0.14562647754137115,0.823962363688263,35,45,321,161,51681,616,47451,3169,445,0.9300710125578066
36,0.16826798234224877,0.5890909090909091,0.26176529993940617,0.1505926098071113,0.8338508691553964,36,46,321,161,51681,648,47378,3203,452,0.9292776842553356
37,0.17365728900255756,0.5888985255854293,0.2682204226743038,0.15488138686131386,0.8448844374986685,37,47,321,161,51681,679,47297,3231,474,0.9283102107157369
38,0.17889447236180905,0.578391551584078,0.27326808673958936,0.15825739053122917,0.8644896750476648,38,48,321,161,51681,712,47182,3268,519,0.9267235541107951
39,0.18325903912828131,0.574088440651668,0.2778299230336024,0.16132548506649227,0.8768231339440867,39,49,321,161,51681,740,47094,3298,549,0.9255625858632767
40,0.18785069529153453,0.5767790262172284,0.2834008097165992,0.1650943396226415,0.8857369270555521,40,50,321,161,51681,770,47017,3329,565,0.9246531607360539
41,0.1955896452540748,0.5845272206303725,0.2931034482758621,0.1717171717171717,0.8891886974148936,41,51,321,161,51681,816,46929,3356,580,0.923840482962791
42,0.20183270676691728,0.5875512995896033,0.30045470444211264,0.17678534677917268,0.903257393240189,42,52,321,161,51681,859,46822,3397,603,0.9226021168321047
43,0.2071510957324106,0.5842550422901757,0.305858310626703,0.18053880176919984,0.9159597929632954,43,53,321,161,51681,898,46707,3437,639,0.9211315570519146
44,0.21081326669695594,0.5781931464174455,0.30897286499084403,0.1827131325063989,0.9283814343201333,44,54,321,161,51681,928,46602,3474,677,0.9196803467425166
45,0.21628271080295236,0.5776583034647551,0.31472742066720916,0.18675164156044805,0.9338591602048746,45,55,321,161,51681,967,46503,3504,707,0.9185193784949982
46,0.22138919514884234,0.571753986332574,0.3191861389286281,0.1898997541138642,0.9464393702020498,46,56,321,161,51681,1004,46394,3531,752,0.917126216597976
47,0.22548380082626657,0.5657392253136934,0.32245024875621886,0.19221501390176088,0.9623895832378974,47,57,321,161,51681,1037,46286,3562,796,0.915675006288578
48,0.2295152295152295,0.5599162742019885,0.3255743191845428,0.19443939669271307,0.9784744573607725,48,58,321,161,51681,1070,46178,3592,841,0.91422379597918
49,0.23421330517423442,0.5629441624365482,0.3307979120059657,0.19817726947819872,0.9876901032004468,49,59,321,161,51681,1109,46085,3626,861,0.9131789245564134
50,0.24003322259136212,0.5633528265107213,0.3366336633663366,0.20238095238095238,0.9984553909638244,50,60,321,161,51681,1156,45969,3660,896,0.9118438110717672
51,0.2467797996319771,0.5658696671354899,0.3436788154897494,0.20749527247722194,1.0109170522790776,51,61,321,161,51681,1207,45864,3684,926,0.9107989396490006
52,0.25221774193548385,0.5663196016296967,0.34900265029990235,0.21138898276444745,1.02683107933607,52,62,321,161,51681,1251,45763,3709,958,0.9096960198138581
53,0.26014650564244707,0.5708079930495221,0.3574051407588739,0.21758569299552907,1.0415955929620975,53,63,321,161,51681,1314,45642,3737,988,0.9085737505079237
54,0.26622490742545313,0.5737085258294834,0.3636847710330139,0.22225837943377807,1.0491254699400057,54,64,321,161,51681,1366,45535,3765,1015,0.907509529614365
55,0.2724481964696853,0.5786471067644662,0.3704669971301852,0.22734550112071725,1.0533740118280284,55,65,321,161,51681,1420,45435,3792,1034,0.9066194539579342
56,0.2805498022971192,0.5863833136560409,0.379521141110545,0.2342030807922037,1.059431663979171,56,66,321,161,51681,1490,45319,3821,1051,0.9057293783015035
57,0.28645543820641095,0.5887281035795887,0.38539199800573354,0.2386907518913077,1.0709466720593963,57,67,321,161,51681,1546,45204,3851,1080,0.904587759524777
58,0.2929145361577794,0.5918819188191882,0.3918885902760811,0.2436949255545427,1.0796015328218889,58,68,321,161,51681,1604,45099,3872,1106,0.9036783343975542
59,0.29881123919308356,0.5929235167977126,0.39736526946107775,0.24794500074727246,1.0861323549646396,59,69,321,161,51681,1659,44990,3893,1139,0.9026334629747876
60,0.3084673855400389,0.6035973711518505,0.4082826392138512,0.25650448331618403,1.090313091262973,60,70,321,161,51681,1745,44878,3912,1146,0.9021303767341963
61,0.31706045865184157,0.6113902847571189,0.4175723601418602,0.26388085598611916,1.0950283479797978,61,71,321,161,51681,1825,44765,3931,1160,0.9014918441980612
62,0.32520047773417504,0.6194345141371466,0.4264936227343925,0.2710466439135381,1.1021492258563335,62,72,321,161,51681,1906,44649,3955,1171,0.9008146127203421
63,0.3311524911927529,0.6240910527979766,0.43270495396755815,0.2760839160839161,1.107914401399998,63,73,321,161,51681,1974,44531,3987,1189,0.8998471391807434
64,0.3378935223339377,0.6303813038130381,0.4399613692456273,0.28201953501169347,1.1101925409754596,64,74,321,161,51681,2050,44412,4017,1202,0.8990151119366885
65,0.3435015414570826,0.6323178016726404,0.4451687519714015,0.2863132269407628,1.1150055693914833,65,75,321,161,51681,2117,44287,4046,1231,0.8978928426307541
66,0.3482028241335045,0.6284390385172314,0.4481156427465153,0.28875582168995345,1.1167450765788909,66,76,321,161,51681,2170,44166,4062,1283,0.8965770786168998
67,0.3540215326155795,0.6289732770745429,0.45304427109715323,0.2928618205631958,1.123730071235199,67,77,321,161,51681,2236,44046,4080,1319,0.8955322071941333
68,0.35971896955503513,0.6296802405028696,0.45786963434022254,0.29690721649484536,1.1269728228107276,68,78,321,161,51681,2304,43921,4101,1355,0.8944292873589907
69,0.36502546689303905,0.6311716039498265,0.4625464502249169,0.3008523088665564,1.1336592837346837,69,79,321,161,51681,2365,43820,4114,1382,0.8936553085273118
70,0.3700763358778626,0.6270046559751681,0.46543778801843316,0.3033033033033033,1.1471919495319907,70,80,321,161,51681,2424,43689,4126,1442,0.8922621466302897
71,0.373601451466586,0.6205424409844299,0.46640241600604,0.30412307692307694,1.1564971040947702,71,81,321,161,51681,2471,43556,4143,1511,0.8905980921421799
72,0.3783582089552239,0.6182926829268293,0.46944444444444444,0.30671506352087113,1.1660633028294962,72,82,321,161,51681,2535,43416,4165,1565,0.8891275323619899
73,0.38244837758112094,0.6184116384450274,0.4726145994714299,0.3094272076372315,1.1694635256055828,73,83,321,161,51681,2593,43301,4187,1600,0.8880246125268474
74,0.38778181818181817,0.6202885062819916,0.4772218741609236,0.31338897378629366,1.1770597466750081,74,84,321,161,51681,2666,43174,4209,1632,0.8869797411040808
75,0.39243600805291917,0.6172811581090251,0.47982417582417586,0.3156372889197317,1.1849887291185495,75,85,321,161,51681,2729,43035,4225,1692,0.8855091813238908
76,0.3950617283950617,0.6133509583608724,0.4805800103573277,0.316291751874574,1.1935076312134567,76,86,321,161,51681,2784,42879,4263,1755,0.8835548847739014
77,0.4002803083391731,0.6149870801033591,0.4849308090669836,0.3200717247562479,1.1940731169921068,77,87,321,161,51681,2856,42758,4279,1788,0.8826067607050947
78,0.4062024089713415,0.6154814348646948,0.4894078398665554,0.32398409893992935,1.2018348281701348,78,88,321,161,51681,2934,42625,4289,1833,0.8815425398115362
79,0.4104773628778553,0.6130745658835547,0.49172538096018364,0.32601846822379144,1.2104072472507599,79,89,321,161,51681,3001,42476,4310,1894,0.8799558832065943
80,0.41462423832092077,0.6122775444911018,0.49442919425157433,0.3283998283998284,1.2204259991333388,80,90,321,161,51681,3062,42357,4323,1939,0.8788336139006598
81,0.4193289667156797,0.6140144842434919,0.4983320095313741,0.3318523220141754,1.2239998919905668,81,91,321,161,51681,3137,42228,4344,1972,0.8777887424778932
82,0.4233161307397115,0.6107292859870179,0.5000390777647519,0.33336807002917884,1.2301206439508665,82,92,321,161,51681,3199,42085,4358,2039,0.8762214353437433
83,0.4286831812255541,0.6120625465376024,0.5042171446097224,0.33709247488209965,1.2379595820498674,83,93,321,161,51681,3288,41927,4382,2084,0.8748863218590972
84,0.43419023136246787,0.6142935079105292,0.5087732509978161,0.3411776588223412,1.2460402213084223,84,94,321,161,51681,3378,41780,4402,2121,0.8737834020239547
85,0.44022842639593907,0.616601493067899,0.5136976158744262,0.3456212015542493,1.2436351516396886,85,95,321,161,51681,3469,41644,4411,2157,0.8729126758383158
86,0.4447787388742635,0.6165073848827107,0.5167491989513545,0.3483896307934014,1.2531612063378168,86,96,321,161,51681,3548,41497,4429,2207,0.8715969118244616
87,0.4489087301587302,0.6140797285835454,0.5186617952575401,0.3501305735564368,1.2616427593490926,87,97,321,161,51681,3620,41342,4444,2275,0.8699909057487277
88,0.4535653026219064,0.6148480318883907,0.5220334202918988,0.35321057151035207,1.2717481769098804,88,98,321,161,51681,3702,41200,4460,2319,0.8688299375012093
89,0.4596783943900375,0.6174082494316336,0.526994247695613,0.3577679495624353,1.2770734369182795,89,99,321,161,51681,3802,41054,4469,2356,0.8679398618447786
90,0.46511627906976744,0.6205250596658711,0.5316973415132924,0.362116991643454,1.2767777152506394,90,100,321,161,51681,3900,40911,4485,2385,0.8670691356591397
91,0.4699305637283747,0.6212852030496343,0.5351112302331813,0.36529137315890586,1.2850271892110847,91,101,321,161,51681,3993,40750,4504,2434,0.8657533716452855
92,0.474962240037179,0.6258420085731782,0.5400620912874033,0.36992127409284226,1.2853973539871464,92,102,321,161,51681,4088,40630,4519,2444,0.8652696348754861
93,0.47916427505452874,0.6268208439705661,0.5431359791802212,0.37281171847088246,1.287078315784636,93,103,321,161,51681,4174,40485,4537,2485,0.8641280160987597
94,0.4834902984227845,0.6268020005884084,0.5458971238229453,0.37541850220264317,1.290925969730176,94,104,321,161,51681,4261,40331,4552,2537,0.8628316015556975
95,0.48765154916928605,0.6256661385568199,0.5481042205539082,0.3775093421395672,1.29708186308329,95,105,321,161,51681,4344,40174,4564,2599,0.8613997407170914
96,0.49229746204144964,0.627046866177301,0.551561432917365,0.38079725675096443,1.3039495525637204,96,106,321,161,51681,4442,40016,4581,2642,0.8602387724695729
97,0.49594476106970625,0.6272525644579984,0.5539233688333945,0.38305256920341996,1.3123981461212926,97,107,321,161,51681,4525,39868,4599,2689,0.8589810568680947
98,0.5002710614767429,0.6283535339779381,0.5570445490764215,0.38604417670682734,1.315035173650385,98,108,321,161,51681,4614,39729,4609,2729,0.858013583328496
99,0.504076378459558,0.6267840469521142,0.5587728164575777,0.3877062706270627,1.3247966554370247,99,109,321,161,51681,4699,39561,4623,2798,0.8564075772527622
100,0.5091544078738491,0.6303721174004193,0.5633159651074292,0.3920945395273024,1.3261737098197783,100,110,321,161,51681,4811,39411,4638,2821,0.8556722973626671
101,0.5132734113712375,0.6340046475600309,0.5672865888876054,0.39595259211481093,1.330610054438013,101,111,321,161,51681,4911,39278,4657,2835,0.855033764826532
102,0.5180822483984294,0.6358909321496512,0.5709730683823948,0.3995537493027333,1.3327007452873898,102,112,321,161,51681,5014,39132,4664,2871,0.8542017375824771
103,0.5220370181000102,0.6353453640323584,0.573144717637813,0.4016838460933197,1.3418048597929675,103,113,321,161,51681,5105,38972,4674,2930,0.8528666240978309
104,0.5263370332996973,0.6364080039043436,0.5761625980338009,0.4046547711404189,1.3473891251170533,104,114,321,161,51681,5216,38791,4694,2980,0.8515121611423928
105,0.5298343643983237,0.6389122849235952,0.5792832596956308,0.4077401520387008,1.3474255923659546,105,115,321,161,51681,5310,38658,4712,3001,0.8507575317815058
