frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.002903399498351595,0,10,321,161,51681,0,51596,85,0,0.9983552949826823
1,0.0,0.0,0.0,0.0,0.03257865754695605,1,11,321,161,51681,0,51486,195,0,0.9962268531955651
2,0.0,0.0,0.0,0.0,0.06463118123082395,2,12,321,161,51681,0,51401,280,0,0.9945821481782473
3,0.0,0.0,0.0,0.0,0.08815713625896655,3,13,321,161,51681,0,51314,367,0,0.9928987442193457
4,0.0,0.0,0.0,0.0,0.10958192831159945,4,14,321,161,51681,0,51242,435,4,0.9915055823223234
5,0.0,0.0,0.0,0.0,0.12727635087516645,5,15,321,161,51681,0,51170,503,8,0.9901124204253013
6,0.0,0.0,0.0,0.0,0.14870742751209565,6,16,321,161,51681,0,51098,573,10,0.9887192585282792
7,0.0,0.0,0.0,0.0,0.16885328385221268,7,17,321,161,51681,0,51022,645,14,0.9872486987480893
8,0.0027359781121751026,0.1,0.005326231691078561,0.0026702269692923898,0.19011041013383317,8,18,321,161,51681,2,50932,729,18,0.9855459453183956
9,0.008454106280193236,0.3181818181818182,0.01647058823529412,0.00830367734282325,0.2093054781303488,9,19,321,161,51681,7,50838,821,15,0.9838238424179099
10,0.009708737864077669,0.375,0.01892744479495268,0.009554140127388535,0.23211733569219145,10,20,321,161,51681,9,50739,918,15,0.9819469437510884
11,0.012858555885262116,0.5,0.02507232401157184,0.0126953125,0.2532074523102445,11,21,321,161,51681,13,50657,998,13,0.9804376850293145
12,0.012855831037649219,0.5384615384615384,0.025112107623318385,0.012715712988192553,0.2718450378464587,12,22,321,161,51681,14,50580,1075,12,0.9789671252491244
13,0.012875536480686695,0.5,0.02510460251046025,0.012711864406779662,0.2919662215311324,13,23,321,161,51681,15,50501,1150,15,0.9774578665273504
14,0.013720742534301856,0.5666666666666667,0.026792750197005513,0.013578274760383386,0.3084174854014297,14,24,321,161,51681,17,50429,1222,13,0.9761034035719123
15,0.01450381679389313,0.6333333333333333,0.02835820895522388,0.014383043149129448,0.32441872558038165,15,25,321,161,51681,19,50360,1291,11,0.9748069890288501
16,0.013808139534883721,0.59375,0.026988636363636367,0.013678905687544997,0.3423737379456465,16,26,321,161,51681,19,50292,1357,13,0.9734912250149959
17,0.015141087405368204,0.6470588235294118,0.029589778076664422,0.015017064846416382,0.35970277095081415,17,27,321,161,51681,22,50216,1431,12,0.9720787136471818
18,0.016307893020221786,0.7352941176470589,0.03190810465858327,0.01621271076523995,0.37773584443773944,18,28,321,161,51681,25,50139,1508,9,0.9706468528085757
19,0.016229712858926344,0.7647058823529411,0.03178484107579462,0.016149068322981366,0.3978430171029361,19,29,321,161,51681,26,50071,1576,8,0.9693504382655135
20,0.01684717208182912,0.8235294117647058,0.0330188679245283,0.016786570743405275,0.4165249997193982,20,30,321,161,51681,28,50013,1634,6,0.9682668679011629
