frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.0003081702054231078,0,10,321,161,51681,0,51658,23,0,0.9995549621717846
1,0.0,0.0,0.0,0.0,0.011408802813395957,1,11,321,161,51681,0,51610,71,0,0.9986261875737699
2,0.0,0.0,0.0,0.0,0.024682887426438628,2,12,321,161,51681,0,51563,118,0,0.9977167624465471
3,0.0,0.0,0.0,0.0,0.038168481577604794,3,13,321,161,51681,0,51517,164,0,0.9968266867901163
4,0.0,0.0,0.0,0.0,0.051264083396788215,4,14,321,161,51681,0,51475,202,4,0.9960140090168534
5,0.0,0.0,0.0,0.0,0.06183589350579969,5,15,321,161,51681,0,51434,239,8,0.9952206807143824
6,0.0,0.0,0.0,0.0,0.07283074768950627,6,16,321,161,51681,0,51391,280,10,0.9943886534703276
7,0.0,0.0,0.0,0.0,0.08556122709666812,7,17,321,161,51681,0,51347,320,14,0.9935372767554808
8,0.008086253369272238,0.15,0.015345268542199489,0.007731958762886598,0.09846021052532988,8,18,321,161,51681,3,51293,368,17,0.9925504537450901
9,0.014423076923076924,0.2727272727272727,0.0273972602739726,0.013888888888888888,0.11166636818691006,9,19,321,161,51681,6,51249,410,16,0.9917571254426192
10,0.017316017316017316,0.3333333333333333,0.03292181069958848,0.016736401673640166,0.1213085646575926,10,20,321,161,51681,8,51203,454,16,0.9909057487277723
11,0.02186878727634195,0.4230769230769231,0.04158790170132325,0.021235521235521235,0.13397856706742117,11,21,321,161,51681,11,51163,492,15,0.9901898183084693
12,0.023809523809523808,0.5,0.04545454545454545,0.023255813953488372,0.14415038732483967,12,22,321,161,51681,13,51122,533,13,0.9894351889475823
13,0.025597269624573378,0.5,0.0487012987012987,0.024958402662229616,0.15653653824745695,13,23,321,161,51681,15,51080,571,15,0.9886612101159034
14,0.025477707006369428,0.5333333333333333,0.0486322188449848,0.024922118380062305,0.16745240271836362,14,24,321,161,51681,16,51039,612,14,0.9878872312842244
15,0.025718608169440244,0.5666666666666667,0.049204052098408106,0.025222551928783383,0.17804450658535254,15,25,321,161,51681,17,51007,644,13,0.9872873976896732
16,0.027065527065527065,0.59375,0.05177111716621253,0.026573426573426574,0.1867691240033512,16,26,321,161,51681,19,50966,683,13,0.9865327683287862
17,0.026954177897574125,0.5882352941176471,0.051546391752577324,0.026455026455026454,0.19720640956537863,17,27,321,161,51681,20,50925,722,14,0.9857587894971073
18,0.026785714285714284,0.6176470588235294,0.05134474327628362,0.026348808030112924,0.20854957362553786,18,28,321,161,51681,21,50884,763,13,0.9849848106654283
19,0.02902055622732769,0.7058823529411765,0.05574912891986063,0.02867383512544803,0.21936411865833538,19,29,321,161,51681,24,50844,803,10,0.9842688802461252
20,0.03143189755529686,0.7941176470588235,0.06047032474804031,0.03117782909930716,0.2270788630088155,20,30,321,161,51681,27,50815,832,7,0.983765794005534
21,0.03254769921436588,0.8529411764705882,0.0627027027027027,0.03236607142857143,0.235784528917538,21,31,321,161,51681,29,50785,862,5,0.9832240088233587
22,0.03165938864628821,0.725,0.0606694560669456,0.03128371089536138,0.24477451789132643,22,32,321,161,51681,29,50754,887,11,0.9826241752288075
23,0.03270042194092827,0.775,0.06275303643724697,0.03239289446185998,0.252753347029659,23,33,321,161,51681,31,50724,917,9,0.9820823900466322
24,0.03360488798370672,0.7857142857142857,0.064453125,0.033299697275479316,0.2623898009519397,24,34,321,161,51681,33,50690,949,9,0.9814632069812891
25,0.03458498023715415,0.7291666666666666,0.0660377358490566,0.03414634146341464,0.27138406953723065,25,35,321,161,51681,35,50656,977,13,0.9808440239159459
26,0.039886039886039885,0.7777777777777778,0.07588075880758807,0.03943661971830986,0.27918705488226475,26,36,321,161,51681,42,50616,1011,12,0.9802054913798107
27,0.04139834406623735,0.8035714285714286,0.07874015748031497,0.040983606557377046,0.2894504436460874,27,37,321,161,51681,45,50583,1042,11,0.9796250072560515
28,0.04304932735426009,0.7741935483870968,0.08156329651656756,0.042515500442869794,0.29778446968804895,28,38,321,161,51681,48,50552,1067,14,0.9790832220738763
29,0.046207497820401046,0.7571428571428571,0.08709942481511916,0.04553264604810996,0.3061836810609121,29,39,321,161,51681,53,50517,1094,17,0.9785027379501171
30,0.04995766299745978,0.7972972972972973,0.09402390438247013,0.04933110367892977,0.313345279752395,30,40,321,161,51681,59,50485,1122,15,0.9779996517095257
31,0.05537190082644628,0.7976190476190477,0.1035548686244204,0.05460472697636512,0.32419483960443357,31,41,321,161,51681,67,50454,1143,17,0.9775546138813104
32,0.05663430420711974,0.813953488372093,0.1059001512859304,0.05591054313099041,0.3306312234904796,32,42,321,161,51681,70,50429,1166,16,0.977128925523887
33,0.061514195583596214,0.8297872340425532,0.1145374449339207,0.06074766355140187,0.33784267502254384,33,43,321,161,51681,78,50397,1190,16,0.9766645382248795
34,0.0636991557943208,0.8469387755102041,0.11848679514632404,0.0629742033383915,0.34575174777262047,34,44,321,161,51681,83,50363,1220,15,0.9761034035719123
35,0.0651685393258427,0.7909090909090909,0.12041522491349482,0.06406480117820323,0.3548021186514128,35,45,321,161,51681,87,50323,1248,23,0.9754068226234013
36,0.0652971386647102,0.7807017543859649,0.12051455653351387,0.06412103746397695,0.3609731801655699,36,46,321,161,51681,89,50293,1274,25,0.974865037441226
37,0.06790564689063616,0.8050847457627118,0.1252471984179301,0.06680731364275667,0.36843357839432805,37,47,321,161,51681,95,50259,1304,23,0.9743232522590507
38,0.07306889352818371,0.8076923076923077,0.13401403956604976,0.07181942544459645,0.3767831264582586,38,48,321,161,51681,105,50219,1332,25,0.9737427681352915
39,0.07525423728813559,0.8043478260869565,0.13763174209547424,0.07390146471371505,0.38680611733888637,39,49,321,161,51681,111,50179,1364,27,0.9730848861283644
40,0.0781456953642384,0.8082191780821918,0.14251207729468596,0.07672301690507152,0.3949000793310335,40,50,321,161,51681,118,50143,1392,28,0.9725237514753972
41,0.08138020833333333,0.8116883116883117,0.14792899408284022,0.07987220447284345,0.4019395408203639,41,51,321,161,51681,125,50116,1411,29,0.9721367620595577
42,0.08573256557901472,0.8375,0.1555426581543819,0.08432976714915041,0.40582868560372853,42,52,321,161,51681,134,50092,1429,26,0.971846519997678
43,0.08736643620364551,0.8273809523809523,0.15804434337691872,0.08580246913580247,0.41364904261303675,43,53,321,161,51681,139,50061,1452,29,0.9713434337570868
44,0.08658008658008658,0.8045977011494253,0.15633724176437744,0.08479709267110842,0.4195978530765443,44,54,321,161,51681,140,50030,1477,34,0.9707629496333275
45,0.08871454435727218,0.8166666666666667,0.16004354926510617,0.08698224852071006,0.4263499522463467,45,55,321,161,51681,147,49991,1510,33,0.9701437665679844
46,0.09198813056379822,0.8072916666666666,0.16515716568993075,0.0900116144018583,0.4315254363287701,46,56,321,161,51681,155,49959,1530,37,0.969679379268977
47,0.09482257126236183,0.8316326530612245,0.1702349869451697,0.0930365296803653,0.43733957632428516,47,57,321,161,51681,163,49929,1556,33,0.9692536909115536
48,0.09613196814562003,0.8047619047619048,0.1717479674796748,0.09394107837687604,0.44440012917848504,48,58,321,161,51681,169,49882,1589,41,0.9684603626090826
49,0.10371602884082086,0.8577981651376146,0.1850569025235032,0.1019629225736096,0.45438446819701933,49,59,321,161,51681,187,49847,1616,31,0.968131421605619
50,0.10712343665035345,0.8640350877192983,0.19061441702951137,0.1053475935828877,0.45850687311729843,50,60,321,161,51681,197,49811,1642,31,0.9676283353650278
51,0.11034115138592751,0.8697478991596639,0.195837275307474,0.10854745673833247,0.4655470265774113,51,61,321,161,51681,207,49774,1669,31,0.9671058996536445
52,0.1162546028406102,0.86328125,0.20491423273064444,0.11415289256198347,0.4714921538757559,52,62,321,161,51681,221,49745,1680,35,0.9668156575917649
53,0.12066286897980322,0.9031007751937985,0.21288259479214253,0.11912065439672802,0.4753084385833957,53,63,321,161,51681,233,49725,1698,25,0.9666608618254291
54,0.12091836734693878,0.8713235294117647,0.2123655913978495,0.11879699248120301,0.48200277666167624,54,64,321,161,51681,237,49686,1723,35,0.96598363034771
55,0.12274549098196393,0.8876811594202898,0.21566901408450706,0.12086827824370992,0.48623635599120363,55,65,321,161,51681,245,49654,1751,31,0.9655192430487026
56,0.1251848201084278,0.872852233676976,0.2189655172413793,0.12294288480154889,0.4912788812382765,56,66,321,161,51681,254,49615,1775,37,0.9649387589249434
57,0.12748424624333496,0.8594771241830066,0.22203461376108063,0.12488129154795821,0.497095057166293,57,67,321,161,51681,263,49575,1800,43,0.9643389253303922
58,0.13033175355450238,0.8870967741935484,0.22727272727272727,0.1282051282051282,0.5030036415483127,58,68,321,161,51681,275,49536,1835,35,0.9638164896190089
59,0.13404950957496498,0.875,0.23248278655326043,0.13153070577451878,0.5142277275443586,59,69,321,161,51681,287,49499,1854,41,0.9633327528492096
60,0.13621721122871605,0.891566265060241,0.2363273453093812,0.1339972838388411,0.5185871797526683,60,70,321,161,51681,296,49472,1877,36,0.962984462374954
61,0.13630168105406634,0.8771929824561403,0.2359418010224145,0.13374944271065536,0.5236177845370185,61,71,321,161,51681,300,49438,1901,42,0.9624039782511948
62,0.1376064545047064,0.8647887323943662,0.2374323279195669,0.13470820535322509,0.532456228710182,62,72,321,161,51681,307,49402,1924,48,0.9618428435982276
63,0.14059056853239313,0.8812154696132597,0.2424933485366781,0.1379757785467128,0.5390228202476399,63,73,321,161,51681,319,49369,1950,43,0.9614365047115961
64,0.14428076256499134,0.888,0.2482295937383526,0.14170212765957446,0.5443507162427547,64,74,321,161,51681,333,49331,1975,42,0.9609721174125888
65,0.1466950959488273,0.8888888888888888,0.2518301610541727,0.1440536013400335,0.5495797232722804,65,75,321,161,51681,344,49293,2001,43,0.9604496817012055
66,0.14856902356902357,0.889168765743073,0.2545979084024523,0.14586776859504133,0.5535082450999748,66,76,321,161,51681,353,49261,2023,44,0.9600046438729901
67,0.15062240663900414,0.8832116788321168,0.2573555476781283,0.14768104149715217,0.5601703238854443,67,77,321,161,51681,363,49223,2047,48,0.9594628586908148
68,0.1536255632937321,0.8782201405152225,0.2615062761506276,0.15042117930204574,0.5660479650704231,68,78,321,161,51681,375,49188,2066,52,0.9590178208625995
69,0.15598548972188633,0.88558352402746,0.26525017135023987,0.152903990517582,0.5730886511910581,69,79,321,161,51681,387,49150,2094,50,0.9585147346220081
70,0.15598885793871867,0.8789237668161435,0.2649543764785401,0.1527074405921309,0.5782926780385418,70,80,321,161,51681,392,49114,2121,54,0.9579149010274569
71,0.1584119496855346,0.8896247240618101,0.2689356022689356,0.1553585196607556,0.5831649112865684,71,81,321,161,51681,403,49087,2141,50,0.9576053094947853
72,0.15922330097087378,0.8798283261802575,0.2696481420585334,0.15583428354237933,0.5887497284582794,72,82,321,161,51681,410,49050,2165,56,0.9570248253710261
73,0.1611047180667434,0.8786610878661087,0.2722852512155592,0.1575984990619137,0.5931651988572818,73,83,321,161,51681,420,49016,2187,58,0.9565604380720187
74,0.16287878787878787,0.8793456032719836,0.2748481943112815,0.1593182660244535,0.6013492410235438,74,84,321,161,51681,430,48982,2210,59,0.9560960507730114
75,0.16454749439042632,0.8747514910536779,0.2769908718917217,0.1607599561563756,0.605755504263406,75,85,321,161,51681,440,48944,2234,63,0.9555542655908361
76,0.16789667896678967,0.8852140077821011,0.28225806451612906,0.1643192488262911,0.6097206582081232,76,86,321,161,51681,455,48912,2255,59,0.9552253245873725
77,0.16983199415631847,0.8942307692307693,0.285451197053407,0.16648764769065522,0.6145181971366649,77,87,321,161,51681,465,48888,2273,55,0.9549544319962849
78,0.1719768283852281,0.8945386064030132,0.2884907379289402,0.16855926188786374,0.6168717978443965,78,88,321,161,51681,475,48863,2287,56,0.9546641899344053
79,0.17280858676207514,0.8781818181818182,0.28878923766816145,0.16876310272536688,0.627222665817261,79,89,321,161,51681,483,48819,2312,67,0.9539676089858943
80,0.17403608065086665,0.8785714285714286,0.29052258635961026,0.1699481865284974,0.6292806146259948,80,90,321,161,51681,492,48786,2335,68,0.9535032216868868
81,0.17581265291855994,0.8824561403508772,0.293208976974643,0.1717896174863388,0.6326483590696882,81,91,321,161,51681,503,48753,2358,67,0.9530775333294634
82,0.17663325267888005,0.8825561312607945,0.29435483870967744,0.17257683215130024,0.6357430591523093,82,92,321,161,51681,511,48720,2382,68,0.9525937965596641
83,0.17733652858610066,0.8764805414551607,0.2949886104783599,0.1730126920507682,0.6425841467082352,83,93,321,161,51681,518,48687,2403,73,0.9520907103190728
84,0.18049441246190315,0.8766447368421053,0.2993541140129177,0.1760237780713342,0.6480369716083738,84,94,321,161,51681,533,48653,2420,75,0.9517230703740253
85,0.18230563002680966,0.8788368336025848,0.3019705800721621,0.17783589408303366,0.6523999925303456,85,95,321,161,51681,544,48622,2440,75,0.9513360809581858
86,0.18311258278145695,0.875,0.30284775465498354,0.17844465956760244,0.6585961539496281,86,96,321,161,51681,553,48582,2467,79,0.9507362473636346
87,0.18571896495250573,0.8790697674418605,0.306652244456463,0.18109230277866498,0.6640425499975644,87,97,321,161,51681,567,48550,2486,78,0.950387956889379
88,0.18784351762043325,0.8803030303030303,0.3096189714894751,0.18316519546027743,0.667101336774002,88,98,321,161,51681,581,48509,2512,79,0.9498655211779958
89,0.18878205128205128,0.8738872403560831,0.3104902477596205,0.18377535101404055,0.6692643939853109,89,99,321,161,51681,589,48476,2531,85,0.9493817844081964
90,0.19196710942441492,0.8822674418604651,0.3153246753246753,0.18717237126117792,0.6735609684664193,90,100,321,161,51681,607,48438,2555,81,0.948994794992357
91,0.1928616155291171,0.8688293370944993,0.3156546246477069,0.1874049285062367,0.6775089613685188,91,101,321,161,51681,616,48394,2578,93,0.9483175635146379
