frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1996934290436911e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.199820331976298e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1999472349089046e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2002239202502096e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.200581465354844e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2010774241844047e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2013772732188954e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.201838557562951e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2024383977404796e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2031995311190258e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2041797958772804e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2053446596382855e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2067056331943604e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.208262574436958e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.209600384299847e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.211780187304612e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2138215765844507e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.216255185454429e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2181234865238366e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.220626302256278e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2233827817453857e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2267850024727522e-07
22,32,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2291609152725869e-07
23,33,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2329206811045879e-07
24,34,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.236472968457747e-07
25,35,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0004850701370742172
26,36,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.00046088395174592733
27,37,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.00043427912169136107
28,38,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0009360239491797984
29,39,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.0015408305916935205
30,40,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.0014573902590200305
31,41,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0022712836507707834
32,42,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.0027483776211738586
33,43,321,161,51681,0,51667,0,14,0.0,0.0,0.0,0.9997291074089124,0.003160780528560281
34,44,321,161,51681,0,51665,0,16,0.0,0.0,0.0,0.9996904084673284,0.0035223960876464844
35,45,321,161,51681,0,51664,0,17,0.0,0.0,0.0,0.9996710589965364,0.0036155509296804667
36,46,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.005054126493632793
37,47,321,161,51681,0,51652,0,29,0.0,0.0,0.0,0.9994388653470327,0.0058784219436347485
38,48,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.006277753971517086
39,49,321,161,51681,0,51644,0,37,0.0,0.0,0.0,0.9992840695806969,0.007078240625560284
40,50,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.007314332760870457
41,51,321,161,51681,0,51639,0,42,0.0,0.0,0.0,0.9991873222267371,0.00724378926679492
42,52,321,161,51681,0,51635,0,46,0.0,0.0,0.0,0.9991099243435692,0.00753767928108573
43,53,321,161,51681,0,51631,0,50,0.0,0.0,0.0,0.9990325264604013,0.007765325717628002
44,54,321,161,51681,0,51626,0,55,0.0,0.0,0.0,0.9989357791064415,0.00816996768116951
45,55,321,161,51681,0,51621,0,60,0.0,0.0,0.0,0.9988390317524816,0.008604548871517181
46,56,321,161,51681,1,51611,0,69,1.0,0.014285714285714285,0.028169014084507043,0.9986648865153538,0.010053289122879505
47,57,321,161,51681,5,51606,0,70,1.0,0.06666666666666667,0.125,0.9986455370445618,0.011437381617724895
48,58,321,161,51681,10,51599,0,72,1.0,0.12195121951219512,0.21739130434782605,0.9986068381029779,0.013708729296922684
49,59,321,161,51681,16,51593,0,72,1.0,0.18181818181818182,0.3076923076923077,0.9986068381029779,0.01779220625758171
50,60,321,161,51681,19,51592,0,70,1.0,0.21348314606741572,0.3518518518518518,0.9986455370445618,0.016180310398340225
51,61,321,161,51681,24,51587,0,70,1.0,0.2553191489361702,0.4067796610169491,0.9986455370445618,0.01681579276919365
52,62,321,161,51681,26,51576,0,79,1.0,0.24761904761904763,0.3969465648854962,0.998471391807434,0.020045502111315727
53,63,321,161,51681,28,51567,0,86,1.0,0.24561403508771928,0.3943661971830986,0.9983359455118902,0.02059893123805523
54,64,321,161,51681,34,51559,0,88,1.0,0.2786885245901639,0.43589743589743585,0.9982972465703063,0.021216141059994698
55,65,321,161,51681,38,51553,0,90,1.0,0.296875,0.4578313253012048,0.9982585476287223,0.0223276074975729
56,66,321,161,51681,45,51546,0,90,1.0,0.3333333333333333,0.5,0.9982585476287223,0.022288331761956215
57,67,321,161,51681,49,51532,0,100,1.0,0.3288590604026846,0.494949494949495,0.9980650529208026,0.023878008127212524
