frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2930432546909287e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2936889959291875e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2946807714797615e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2962954087925027e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.298348450973208e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3008396138047829e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3037920609804132e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3078518179554521e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.311773161205565e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3162940604161122e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3226603812199755e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3295573353389045e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.338322590527241e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3485410477187543e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3612968530196667e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3754713279467978e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3927713382599904e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4123318692327302e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4370938572483283e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4645549128999846e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4975520912230422e-07
