frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1976982250416768e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1979633995906624e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1982749015260197e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.198563239768191e-07
4,14,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0012297536013647914
5,15,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0022673688363283873
6,16,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0027075696270912886
7,17,321,161,51681,0,51667,0,14,0.0,0.0,0.0,0.9997291074089124,0.003843816462904215
8,18,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.005582316312938929
9,19,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.006014186888933182
10,20,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.0063169258646667
11,21,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.006665089633315802
12,22,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.0063438196666538715
13,23,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.007250589318573475
14,24,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.006882541812956333
15,25,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.006469820626080036
16,26,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.006674126721918583
17,27,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.006824365817010403
18,28,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.00633656419813633
19,29,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.005841871257871389
20,30,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.005373823456466198
21,31,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.004958732984960079
22,32,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.0061177522875368595
23,33,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.005676005035638809
24,34,321,161,51681,1,51639,0,41,1.0,0.023809523809523808,0.046511627906976744,0.9992066716975291,0.005743578542023897
25,35,321,161,51681,5,51633,0,43,1.0,0.10416666666666667,0.18867924528301885,0.9991679727559452,0.007904058322310448
26,36,321,161,51681,8,51627,0,46,1.0,0.14814814814814814,0.25806451612903225,0.9991099243435692,0.008852794766426086
27,37,321,161,51681,12,51625,0,44,1.0,0.21428571428571427,0.35294117647058826,0.9991486232851532,0.010861829854547977
28,38,321,161,51681,15,51619,0,47,1.0,0.24193548387096775,0.38961038961038963,0.9990905748727772,0.011074936017394066
