case,n_frames_evaluated,precision,recall,f1,accuracy,mean_bce
test_MS206_V100,295,0.0,0.0,0.0,0.998844803798006,0.01631210169704011
test_MS206_V1000,213,0.9768363219723637,0.6821591517854069,0.8033268895188546,0.9779668575360239,0.13199257594203953
test_MS206_V200,283,0.0,0.0,0.0,0.9944458130377555,0.06118757707045168
test_MS206_V400,265,0.9439274387366526,0.5959130934813183,0.7305934715580433,0.9907363495872539,0.0935851950668515
test_MS210_V400,265,0.9876722871335619,0.3040998156030813,0.46502159282940186,0.9762833901587131,0.23320167956726623
test_MS5_V150ms_inc,288,0.0,0.0,0.0,0.9989865714672703,0.009279599726107554
test_MS5_V400ms,265,0.9620923495588817,0.6822836012071051,0.7983816993249796,0.983832969526774,0.1511390624890057
test_PBX1_V400_true,183,0.8947586906720376,0.20220951666171533,0.3298704942587536,0.9499981126335867,0.47456705892083173
test_PBX_2_V400,264,0.9081810925192403,0.10635971745825312,0.19041892342096498,0.7745150465589311,2.012156659472338
test_emergency_horizontal,265,0.9602432665440985,0.3057247219158579,0.46378756542319227,0.9687833162291313,0.2787964673671978
test_horizontal_layers_3,353,0.9323432110268755,0.5680217206193932,0.7059498442878216,0.9819059974205456,0.16895060798230255
test_horizontal_layers_4,363,0.9520366483876064,0.3105783756246521,0.4683644502371931,0.974474316722479,0.20042843471067517
test_inclusions_1_2,359,0.9408302881865769,0.5489513458435934,0.6933500066224846,0.9691778021793109,0.2950254777186321
test_inclusions_2_2,342,0.994333796268104,0.5910869833032741,0.7414281074220589,0.9600491702867716,0.37161494600604494
test_inclusions_3_2,353,0.9309270481518852,0.4950387528822356,0.6463618757297573,0.9445500077754176,0.5138119826137314
test_inclusions_true_V400,217,0.9689559715264962,0.6883070670749408,0.8048683007484219,0.9904658826475106,0.10242271847791545
