frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51680,1,0,0.0,0.0,0.0,0.999980650529208,2.921850318671204e-05
1,11,321,161,51681,2,51677,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999613010584161,0.00034358666744083166
2,12,321,161,51681,6,51673,0,2,1.0,0.75,0.8571428571428571,0.9999613010584161,0.0003040970768779516
3,13,321,161,51681,8,51673,0,0,1.0,1.0,1.0,1.0,1.8575399280962301e-06
4,14,321,161,51681,11,51669,0,1,1.0,0.9166666666666666,0.9565217391304348,0.999980650529208,0.00010880175250349566
5,15,321,161,51681,14,51663,1,3,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9999226021168321,0.0004172550980001688
6,16,321,161,51681,18,51660,2,1,0.9,0.9473684210526315,0.9230769230769231,0.9999419515876241,0.00035560582182370126
7,17,321,161,51681,23,51656,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9999613010584161,8.637792052468285e-05
8,18,321,161,51681,26,51652,3,0,0.896551724137931,1.0,0.9454545454545454,0.9999419515876241,0.00041809523827396333
9,19,321,161,51681,29,51646,4,2,0.8787878787878788,0.9354838709677419,0.90625,0.9998839031752481,0.00048079926637001336
10,20,321,161,51681,32,51642,6,1,0.8421052631578947,0.9696969696969697,0.9014084507042254,0.9998645537044561,0.0014077558880671859
11,21,321,161,51681,36,51637,5,3,0.8780487804878049,0.9230769230769231,0.9,0.9998452042336642,0.0018633416621014476
12,22,321,161,51681,44,51630,2,5,0.9565217391304348,0.8979591836734694,0.9263157894736843,0.9998645537044561,0.0009250970906578004
13,23,321,161,51681,49,51624,1,7,0.98,0.875,0.9245283018867924,0.9998452042336642,0.001246185041964054
14,24,321,161,51681,53,51622,1,5,0.9814814814814815,0.9137931034482759,0.9464285714285714,0.9998839031752481,0.0006584539660252631
15,25,321,161,51681,58,51615,4,4,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9998452042336642,0.0004868372925557196
16,26,321,161,51681,65,51610,3,3,0.9558823529411765,0.9558823529411765,0.9558823529411765,0.9998839031752481,0.0012703967513516545
17,27,321,161,51681,70,51605,0,6,1.0,0.9210526315789473,0.958904109589041,0.9998839031752481,0.0008224798948504031
18,28,321,161,51681,77,51597,3,4,0.9625,0.9506172839506173,0.9565217391304348,0.9998645537044561,0.0008446535794064403
19,29,321,161,51681,84,51593,0,4,1.0,0.9545454545454546,0.9767441860465117,0.9999226021168321,0.0007685435120947659
20,30,321,161,51681,86,51586,2,7,0.9772727272727273,0.9247311827956989,0.9502762430939227,0.9998258547628722,0.0010512794833630323
21,31,321,161,51681,95,51575,5,6,0.95,0.9405940594059405,0.9452736318407959,0.9997871558212883,0.0018156152218580246
22,32,321,161,51681,105,51568,2,6,0.9813084112149533,0.9459459459459459,0.963302752293578,0.9998452042336642,0.0009943365585058928
23,33,321,161,51681,110,51564,1,6,0.990990990990991,0.9482758620689655,0.9691629955947136,0.9998645537044561,0.000953125418163836
24,34,321,161,51681,115,51557,3,6,0.9745762711864406,0.9504132231404959,0.9623430962343097,0.9998258547628722,0.0011408069403842092
25,35,321,161,51681,122,51547,5,7,0.9606299212598425,0.9457364341085271,0.9531249999999999,0.9997678063504963,0.001596311223693192
26,36,321,161,51681,135,51541,3,2,0.9782608695652174,0.9854014598540146,0.9818181818181817,0.9999032526460402,0.00033056180109269917
27,37,321,161,51681,144,51533,1,3,0.993103448275862,0.9795918367346939,0.9863013698630136,0.9999226021168321,0.00047903729137033224
28,38,321,161,51681,150,51523,4,4,0.974025974025974,0.974025974025974,0.974025974025974,0.9998452042336642,0.0008113025105558336
29,39,321,161,51681,158,51514,3,6,0.9813664596273292,0.9634146341463414,0.9723076923076923,0.9998258547628722,0.0017159580020233989
30,40,321,161,51681,165,51506,1,9,0.9939759036144579,0.9482758620689655,0.9705882352941175,0.9998065052920803,0.0016840168973430991
31,41,321,161,51681,171,51496,6,8,0.9661016949152542,0.9553072625698324,0.9606741573033708,0.9997291074089124,0.00133854104205966
32,42,321,161,51681,182,51492,2,5,0.9891304347826086,0.9732620320855615,0.981132075471698,0.9998645537044561,0.0009286927524954081
33,43,321,161,51681,187,51482,7,5,0.9639175257731959,0.9739583333333334,0.9689119170984456,0.9997678063504963,0.000837099680211395
34,44,321,161,51681,201,51475,4,1,0.9804878048780488,0.995049504950495,0.9877149877149877,0.9999032526460402,0.00063634681282565
35,45,321,161,51681,207,51465,8,1,0.9627906976744186,0.9951923076923077,0.9787234042553192,0.9998258547628722,0.0014577078400179744
36,46,321,161,51681,219,51451,4,7,0.9820627802690582,0.9690265486725663,0.9755011135857461,0.9997871558212883,0.0013694376684725285
37,47,321,161,51681,232,51438,5,6,0.9789029535864979,0.9747899159663865,0.9768421052631578,0.9997871558212883,0.0015567014925181866
38,48,321,161,51681,241,51429,7,4,0.9717741935483871,0.9836734693877551,0.9776876267748479,0.9997871558212883,0.001814202405512333
39,49,321,161,51681,248,51417,11,5,0.9575289575289575,0.9802371541501976,0.96875,0.9996904084673284,0.002807341981679201
40,50,321,161,51681,262,51410,3,6,0.9886792452830189,0.9776119402985075,0.9831144465290808,0.9998258547628722,0.0010569284204393625
41,51,321,161,51681,267,51399,8,7,0.9709090909090909,0.9744525547445255,0.9726775956284153,0.9997097579381204,0.002363289473578334
42,52,321,161,51681,276,51389,10,6,0.965034965034965,0.9787234042553191,0.971830985915493,0.9996904084673284,0.0021285987459123135
43,53,321,161,51681,290,51373,10,8,0.9666666666666667,0.9731543624161074,0.9698996655518394,0.9996517095257444,0.0031950678676366806
44,54,321,161,51681,303,51360,13,5,0.9588607594936709,0.9837662337662337,0.971153846153846,0.9996517095257444,0.0032401771750301123
45,55,321,161,51681,317,51342,13,9,0.9606060606060606,0.9723926380368099,0.9664634146341463,0.9995743116425766,0.003511121030896902
46,56,321,161,51681,328,51327,14,12,0.9590643274853801,0.9647058823529412,0.9618768328445748,0.9994969137594086,0.005006063263863325
47,57,321,161,51681,333,51313,20,15,0.943342776203966,0.9568965517241379,0.9500713266761769,0.999322768522281,0.006558781955391169
48,58,321,161,51681,343,51303,18,17,0.9501385041551247,0.9527777777777777,0.9514563106796116,0.999322768522281,0.0064907860942184925
49,59,321,161,51681,359,51284,18,20,0.9522546419098143,0.9472295514511874,0.9497354497354498,0.999264720109905,0.007401965092867613
50,60,321,161,51681,372,51268,14,27,0.9637305699481865,0.9323308270676691,0.9477707006369427,0.9992066716975291,0.0073814294300973415
51,61,321,161,51681,384,51250,16,31,0.96,0.9253012048192771,0.9423312883435582,0.9990905748727772,0.008013593964278698
52,62,321,161,51681,396,51230,19,36,0.9542168674698795,0.9166666666666666,0.935064935064935,0.9989357791064415,0.009304743260145187
53,63,321,161,51681,405,51211,24,41,0.9440559440559441,0.9080717488789237,0.9257142857142857,0.9987422843985218,0.011581145226955414
54,64,321,161,51681,418,51195,23,45,0.9478458049886621,0.9028077753779697,0.9247787610619468,0.9986842359861458,0.012087376788258553
55,65,321,161,51681,435,51169,25,52,0.9456521739130435,0.893223819301848,0.9186906019007391,0.998510090749018,0.012812606990337372
56,66,321,161,51681,452,51153,18,58,0.9617021276595744,0.8862745098039215,0.9224489795918367,0.9985294402198099,0.013379589654505253
57,67,321,161,51681,462,51134,21,64,0.9565217391304348,0.8783269961977186,0.9157581764122893,0.9983552949826823,0.012768818065524101
58,68,321,161,51681,470,51110,29,72,0.9418837675350702,0.8671586715867159,0.9029779058597504,0.9980457034500106,0.01587868481874466
59,69,321,161,51681,485,51090,32,74,0.9381044487427466,0.8676207513416816,0.9014869888475836,0.9979489560960507,0.018192946910858154
60,70,321,161,51681,504,51063,30,84,0.9438202247191011,0.8571428571428571,0.8983957219251337,0.997794160329715,0.017255151644349098
61,71,321,161,51681,521,51046,23,91,0.9577205882352942,0.8513071895424836,0.9013840830449827,0.997794160329715,0.018239235505461693
62,72,321,161,51681,540,51022,20,99,0.9642857142857143,0.8450704225352113,0.9007506255212678,0.9976974129757551,0.01873130351305008
63,73,321,161,51681,551,50993,28,109,0.9516407599309153,0.8348484848484848,0.8894269572235673,0.9973491225014995,0.02163078263401985
64,74,321,161,51681,565,50963,40,113,0.9338842975206612,0.8333333333333334,0.8807482462977397,0.997039530968828,0.025444544851779938
65,75,321,161,51681,585,50933,43,120,0.9315286624203821,0.8297872340425532,0.8777194298574644,0.9968460362609083,0.02870011143386364
66,76,321,161,51681,608,50908,41,124,0.9368258859784283,0.8306010928961749,0.8805213613323679,0.9968073373193244,0.029272744432091713
67,77,321,161,51681,633,50880,32,136,0.9518796992481203,0.823146944083225,0.8828451882845189,0.9967492889069484,0.029028339311480522
68,78,321,161,51681,651,50852,36,142,0.9475982532751092,0.8209331651954602,0.8797297297297296,0.9965557941990286,0.032206468284130096
69,79,321,161,51681,672,50826,33,150,0.9531914893617022,0.8175182481751825,0.8801571709233792,0.9964590468450688,0.032922592014074326
70,80,321,161,51681,692,50802,36,151,0.9505494505494505,0.8208778173190985,0.8809675366008911,0.9963816489619008,0.03405967354774475
71,81,321,161,51681,710,50766,43,162,0.9428950863213812,0.8142201834862385,0.8738461538461538,0.9960333584876454,0.036210060119628906
72,82,321,161,51681,734,50740,38,169,0.9507772020725389,0.8128460686600222,0.8764179104477611,0.9959946595460614,0.037181057035923004
73,83,321,161,51681,750,50702,43,186,0.9457755359394704,0.8012820512820513,0.8675534991324465,0.995568971188638,0.04154755547642708
74,84,321,161,51681,781,50673,32,195,0.9606396063960639,0.8002049180327869,0.8731134712129682,0.9956076701302219,0.04104161262512207
75,85,321,161,51681,804,50626,39,212,0.9537366548042705,0.7913385826771654,0.8649811726734805,0.9951432828312146,0.04335405305027962
76,86,321,161,51681,815,50589,48,229,0.944380069524913,0.7806513409961686,0.8547456738332461,0.9946401965906232,0.04982549324631691
77,87,321,161,51681,841,50555,41,244,0.953514739229025,0.7751152073732719,0.8551093035078802,0.9944854008242875,0.05149472877383232
78,88,321,161,51681,859,50513,52,257,0.9429198682766191,0.7697132616487455,0.8475579674395659,0.99402101352528,0.05464259162545204
79,89,321,161,51681,884,50479,51,267,0.9454545454545454,0.7680278019113814,0.847555129434324,0.9938468682881523,0.05858531594276428
80,90,321,161,51681,911,50432,50,288,0.9479708636836629,0.7597998331943286,0.8435185185185186,0.9934598788723128,0.06179439648985863
81,91,321,161,51681,935,50401,43,302,0.9560327198364008,0.7558609539207761,0.8442437923250564,0.9933244325767691,0.06259936094284058
82,92,321,161,51681,958,50367,39,317,0.9608826479438315,0.7513725490196078,0.8433098591549296,0.9931115883980574,0.0654829666018486
83,93,321,161,51681,981,50338,36,326,0.9646017699115044,0.7505738332058148,0.8442340791738383,0.9929954915733055,0.06556834280490875
84,94,321,161,51681,999,50289,50,343,0.9523355576739753,0.7444113263785395,0.8356336260978671,0.9923956579787543,0.07069174945354462
85,95,321,161,51681,1028,50243,49,361,0.9545032497678737,0.740100791936645,0.8337388483373885,0.9920667169752907,0.07585851103067398
86,96,321,161,51681,1055,50207,46,373,0.9582198001816531,0.738795518207283,0.8343218663503362,0.9918925717381629,0.07659914344549179
87,97,321,161,51681,1078,50168,46,389,0.9590747330960854,0.7348329925017042,0.8321111539945966,0.9915829802054914,0.07888904958963394
88,98,321,161,51681,1098,50133,48,402,0.9581151832460733,0.732,0.8299319727891157,0.9912927381436117,0.08174465596675873
89,99,321,161,51681,1135,50084,48,414,0.959425190194421,0.7327307940606843,0.8308931185944364,0.9910605444941081,0.0826457291841507
90,100,321,161,51681,1158,50041,51,431,0.9578163771712159,0.7287602265575834,0.827734095782702,0.9906735550782686,0.08797788619995117
91,101,321,161,51681,1176,50005,55,445,0.9553208773354996,0.7254780999383097,0.8246844319775597,0.990325264604013,0.0918213427066803
92,102,321,161,51681,1207,49956,55,463,0.9564183835182251,0.7227544910179641,0.8233287858117326,0.9899769741297576,0.09434028714895248
93,103,321,161,51681,1238,49925,46,472,0.9641744548286605,0.7239766081871345,0.8269873079492318,0.9899769741297576,0.0952276661992073
94,104,321,161,51681,1265,49884,46,486,0.9649122807017544,0.7224443175328383,0.8262573481384715,0.9897060815386699,0.0950445830821991
95,105,321,161,51681,1292,49840,43,506,0.9677902621722847,0.7185761957730812,0.8247685924034472,0.9893771405352063,0.10000405460596085
96,106,321,161,51681,1313,49785,57,526,0.9583941605839416,0.7139749864056553,0.8183234652539731,0.9887192585282792,0.10380612313747406
97,107,321,161,51681,1343,49734,57,547,0.9592857142857143,0.7105820105820105,0.8164133738601823,0.9883129196416478,0.10852805525064468
98,108,321,161,51681,1372,49698,53,558,0.9628070175438597,0.7108808290155441,0.8178837555886737,0.988177473346104,0.11219163239002228
99,109,321,161,51681,1407,49645,55,574,0.9623803009575923,0.7102473498233216,0.8173104850421145,0.9878291828718485,0.11366894096136093
100,110,321,161,51681,1435,49607,61,578,0.9592245989304813,0.7128663686040735,0.8178968367056141,0.9876356881639288,0.11706722527742386
101,111,321,161,51681,1476,49547,59,599,0.9615635179153095,0.7113253012048193,0.8177285318559557,0.9872680482188813,0.11977995187044144
102,112,321,161,51681,1517,49500,61,603,0.9613434727503168,0.715566037735849,0.8204434829637642,0.9871519513941294,0.1227903962135315
103,113,321,161,51681,1551,49456,56,618,0.9651524579962664,0.715076071922545,0.8215042372881356,0.9869584566862096,0.12495488673448563
104,114,321,161,51681,1593,49402,62,624,0.9625377643504531,0.7185385656292287,0.8228305785123966,0.986726263036706,0.12692075967788696
105,115,321,161,51681,1631,49359,61,630,0.9639479905437353,0.7213622291021672,0.8251960536301544,0.986629515682746,0.12982439994812012
106,116,321,161,51681,1664,49305,66,646,0.9618497109826589,0.7203463203463204,0.8237623762376238,0.9862231767961146,0.13120602071285248
107,117,321,161,51681,1700,49239,77,665,0.9566685424873382,0.718816067653277,0.8208594881699662,0.9856426926723554,0.13725300133228302
108,118,321,161,51681,1742,49194,75,670,0.9587231700605393,0.7222222222222222,0.8238354220855993,0.9855846442599795,0.14130158722400665
109,119,321,161,51681,1774,49141,77,689,0.958400864397623,0.7202598457166057,0.822438572090867,0.985178305373348,0.1424262523651123
110,120,321,161,51681,1821,49092,73,695,0.9614572333685322,0.7237678855325914,0.8258503401360544,0.9851396064317641,0.14344094693660736
111,121,321,161,51681,1861,49025,76,719,0.9607640681466185,0.7213178294573643,0.8239982289129953,0.9846171707203808,0.1465410739183426
112,122,321,161,51681,1903,48962,82,734,0.9586901763224182,0.7216533940083428,0.823453050627434,0.9842108318337494,0.1527944654226303
113,123,321,161,51681,1952,48908,77,744,0.9620502710694924,0.7240356083086054,0.8262433862433863,0.9841140844797894,0.15469111502170563
114,124,321,161,51681,1989,48854,71,767,0.9655339805825243,0.7216981132075472,0.8259966777408638,0.983785143476326,0.1575794667005539
115,125,321,161,51681,2034,48784,80,783,0.9621570482497634,0.7220447284345048,0.8249847901034273,0.9833014067065265,0.1600639969110489
116,126,321,161,51681,2074,48727,86,794,0.9601851851851851,0.7231520223152023,0.8249801113762927,0.9829724657030631,0.16390030086040497
117,127,321,161,51681,2113,48667,88,813,0.9600181735574739,0.7221462747778538,0.8242637019699629,0.9825661268164315,0.1678655743598938
118,128,321,161,51681,2156,48611,95,819,0.9577965348733896,0.7247058823529412,0.8251052430156909,0.9823145836961359,0.1697656214237213
119,129,321,161,51681,2216,48543,82,840,0.9643167972149695,0.725130890052356,0.827792304818827,0.9821597879298001,0.16942629218101501
120,130,321,161,51681,2257,48476,89,859,0.9620630861040068,0.7243260590500642,0.8264372024899304,0.9816567016892088,0.1744457632303238
121,131,321,161,51681,2307,48415,87,872,0.9636591478696742,0.7256999056307015,0.8279203301632873,0.9814438575104971,0.17814044654369354
122,132,321,161,51681,2348,48343,95,895,0.9611133851821531,0.7240209682392846,0.8258881463243054,0.9808440239159459,0.1812204271554947
123,133,321,161,51681,2395,48281,93,912,0.962620578778135,0.7242213486543695,0.8265746333045729,0.9805537818540663,0.18515735864639282
124,134,321,161,51681,2448,48215,89,929,0.9649191959006701,0.7249037607343797,0.8278660804869802,0.9803022387337706,0.18770729005336761
125,135,321,161,51681,2495,48150,88,948,0.9659310878823074,0.7246587278536161,0.8280783272485895,0.9799539482595151,0.19098874926567078
126,136,321,161,51681,2547,48084,88,962,0.9666034155597722,0.725847819891707,0.8291015624999999,0.9796830556684275,0.19015344977378845
127,137,321,161,51681,2600,48016,88,977,0.9672619047619048,0.726866088901314,0.8300079808459696,0.9793928136065478,0.1938634216785431
128,138,321,161,51681,2650,47942,87,1002,0.9682133723054439,0.7256297918948521,0.8295507904210362,0.9789284263075405,0.19945798814296722
129,139,321,161,51681,2702,47879,87,1013,0.9688060236643958,0.7273216689098251,0.8308733087330874,0.9787155821288288,0.1976093053817749
130,140,321,161,51681,2750,47812,88,1031,0.9689922480620154,0.7273208145993123,0.8309412297930201,0.9783479421837813,0.20139215886592865
131,141,321,161,51681,2807,47741,84,1049,0.9709443099273608,0.7279564315352697,0.832073514154439,0.9780770495926936,0.20158493518829346
