frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921275699933176e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921275699933176e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921275699933176e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192139080785637e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921505915779562e-07
22,32,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1922082876481e-07
23,33,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192277494510563e-07
24,34,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1940652200337354e-07
25,35,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0004131219757255167
26,36,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.00022204857668839395
27,37,321,161,51681,1,51679,0,1,1.0,0.5,0.6666666666666666,0.999980650529208,0.00011146136239403859
28,38,321,161,51681,2,51677,0,2,1.0,0.5,0.6666666666666666,0.9999613010584161,0.0005816792836412787
29,39,321,161,51681,4,51674,0,3,1.0,0.5714285714285714,0.7272727272727273,0.9999419515876241,0.0007963301031850278
30,40,321,161,51681,5,51674,0,2,1.0,0.7142857142857143,0.8333333333333333,0.9999613010584161,0.0003498647129163146
31,41,321,161,51681,6,51671,0,4,1.0,0.6,0.7499999999999999,0.9999226021168321,0.0009934811387211084
32,42,321,161,51681,7,51669,0,5,1.0,0.5833333333333334,0.7368421052631579,0.9999032526460402,0.0014235725393518806
33,43,321,161,51681,8,51667,0,6,1.0,0.5714285714285714,0.7272727272727273,0.9998839031752481,0.001379274995997548
34,44,321,161,51681,9,51664,1,7,0.9,0.5625,0.6923076923076923,0.9998452042336642,0.001433315221220255
35,45,321,161,51681,10,51661,3,7,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.9998065052920803,0.0021034465171396732
