frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3252551411824243e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3371113993798645e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.348782916466007e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.35919748345259e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3697042788862746e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3800264753172087e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3901640727453923e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4010629456606694e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4122963420959422e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.423287443458321e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.432963756542449e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4423633842852723e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4516938051656325e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.460113026041654e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4704582440572267e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4794311198329524e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4957277016947046e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.5500161509862664e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.0020452495828067e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.852988351762178e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.1108281695633195e-06
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.251792077207938e-05
22,32,321,161,51681,0,51678,3,0,0.0,0.0,0.0,0.9999419515876241,0.00011924654245376587
23,33,321,161,51681,4,51668,5,4,0.4444444444444444,0.5,0.47058823529411764,0.9998258547628722,0.0015396394301205873
24,34,321,161,51681,15,51650,3,13,0.8333333333333334,0.5357142857142857,0.6521739130434783,0.9996904084673284,0.001897658803500235
25,35,321,161,51681,21,51632,12,16,0.6363636363636364,0.5675675675675675,0.6000000000000001,0.9994582148178247,0.005018880125135183
26,36,321,161,51681,29,51609,20,23,0.5918367346938775,0.5576923076923077,0.5742574257425743,0.9991679727559452,0.008572478778660297
27,37,321,161,51681,37,51591,27,26,0.578125,0.5873015873015873,0.5826771653543307,0.9989744780480254,0.011596896685659885
28,38,321,161,51681,46,51570,31,34,0.5974025974025974,0.575,0.5859872611464968,0.9987422843985218,0.01574147306382656
29,39,321,161,51681,58,51558,26,39,0.6904761904761905,0.5979381443298969,0.6408839779005525,0.9987422843985218,0.01663675159215927
30,40,321,161,51681,69,51543,22,47,0.7582417582417582,0.5948275862068966,0.6666666666666666,0.9986648865153538,0.016784051433205605
31,41,321,161,51681,80,51531,15,55,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.9986455370445618,0.0166590865701437
32,42,321,161,51681,85,51515,15,66,0.85,0.5629139072847682,0.6772908366533864,0.9984326928658501,0.02013295330107212
33,43,321,161,51681,88,51497,13,83,0.8712871287128713,0.5146198830409356,0.6470588235294118,0.9981424508039705,0.023886345326900482
34,44,321,161,51681,94,51479,15,93,0.8623853211009175,0.5026737967914439,0.6351351351351352,0.9979102571544668,0.02524387650191784
35,45,321,161,51681,97,51458,20,106,0.8290598290598291,0.47783251231527096,0.6062500000000001,0.9975619666802112,0.029149318113923073
36,46,321,161,51681,104,51436,24,117,0.8125,0.47058823529411764,0.5959885386819483,0.9972717246183317,0.0320967473089695
37,47,321,161,51681,111,51410,30,130,0.7872340425531915,0.4605809128630705,0.5811518324607329,0.9969040846732842,0.03800584375858307
38,48,321,161,51681,122,51376,32,151,0.7922077922077922,0.4468864468864469,0.5714285714285714,0.9964590468450688,0.04473104327917099
39,49,321,161,51681,129,51360,32,160,0.8012422360248447,0.4463667820069204,0.5733333333333333,0.996284901607941,0.046886593103408813
40,50,321,161,51681,136,51338,31,176,0.8143712574850299,0.4358974358974359,0.5678496868475992,0.9959946595460614,0.0495162308216095
41,51,321,161,51681,143,51321,28,189,0.8362573099415205,0.4307228915662651,0.5685884691848907,0.9958011648381416,0.05258937552571297
42,52,321,161,51681,154,51294,28,205,0.8461538461538461,0.42896935933147634,0.5693160813308688,0.9954915733054701,0.0565844364464283
43,53,321,161,51681,165,51272,28,216,0.8549222797927462,0.4330708661417323,0.5749128919860628,0.9952787291267584,0.060434311628341675
44,54,321,161,51681,173,51246,27,235,0.865,0.42401960784313725,0.569078947368421,0.9949304386525029,0.06505542248487473
45,55,321,161,51681,179,51217,34,251,0.8403755868544601,0.41627906976744183,0.5567651632970452,0.9944854008242875,0.07026421278715134
46,56,321,161,51681,186,51192,35,268,0.8416289592760181,0.40969162995594716,0.5511111111111111,0.9941371103500319,0.07513679563999176
47,57,321,161,51681,196,51169,35,281,0.8484848484848485,0.4109014675052411,0.5536723163841808,0.9938855672297363,0.07760534435510635
