frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.251581238648214e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2574516006225167e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2625378076336347e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2660899528782465e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2704725804724148e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2742785315822402e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2778191660345328e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2819943151498592e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2862271603353292e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.291889901722243e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2957995920714893e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.297598828386981e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3005859500481165e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.303203873703751e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3069868032289378e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3098701856506523e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3179318614220392e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3838290158219024e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.093453304041759e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,7.959293384374178e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.5030524991743732e-05
21,31,321,161,51681,0,51679,2,0,0.0,0.0,0.0,0.9999613010584161,7.940077921375632e-05
22,32,321,161,51681,0,51677,4,0,0.0,0.0,0.0,0.9999226021168321,0.0012390610063448548
23,33,321,161,51681,2,51674,5,0,0.2857142857142857,1.0,0.4444444444444445,0.9999032526460402,0.0009625082020647824
24,34,321,161,51681,4,51672,5,0,0.4444444444444444,1.0,0.6153846153846153,0.9999032526460402,0.001540081575512886
25,35,321,161,51681,4,51668,9,0,0.3076923076923077,1.0,0.47058823529411764,0.9998258547628722,0.0020709065720438957
26,36,321,161,51681,6,51664,11,0,0.35294117647058826,1.0,0.5217391304347826,0.9997871558212883,0.0029181879945099354
27,37,321,161,51681,12,51662,7,0,0.631578947368421,1.0,0.7741935483870968,0.9998645537044561,0.0021603628993034363
28,38,321,161,51681,15,51660,6,0,0.7142857142857143,1.0,0.8333333333333333,0.9998839031752481,0.0015505600022152066
29,39,321,161,51681,19,51658,4,0,0.8260869565217391,1.0,0.9047619047619047,0.9999226021168321,0.0006993527640588582
30,40,321,161,51681,20,51657,4,0,0.8333333333333334,1.0,0.9090909090909091,0.9999226021168321,0.0011543813161551952
31,41,321,161,51681,20,51657,4,0,0.8333333333333334,1.0,0.9090909090909091,0.9999226021168321,0.0012346472358331084
32,42,321,161,51681,22,51656,3,0,0.88,1.0,0.9361702127659575,0.9999419515876241,0.0006526632932946086
33,43,321,161,51681,23,51652,5,1,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.9998839031752481,0.001453243545256555
34,44,321,161,51681,25,51647,5,4,0.8333333333333334,0.8620689655172413,0.847457627118644,0.9998258547628722,0.0018002495635300875
35,45,321,161,51681,26,51642,7,6,0.7878787878787878,0.8125,0.8,0.9997484568797044,0.0024416169617325068
36,46,321,161,51681,28,51638,9,6,0.7567567567567568,0.8235294117647058,0.7887323943661971,0.9997097579381204,0.003357259789481759
37,47,321,161,51681,33,51628,9,11,0.7857142857142857,0.75,0.7674418604651163,0.9996130105841605,0.004008146934211254
38,48,321,161,51681,36,51621,10,14,0.782608695652174,0.72,0.7499999999999999,0.9995356127009927,0.004866468254476786
