frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192139080785637e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192277494510563e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192923377857369e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1936154464819992e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1945496680709766e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1979980740761675e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.22023550375161e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.4699008943352965e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.648354092751106e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.071441824431531e-06
21,31,321,161,51681,0,51680,1,0,0.0,0.0,0.0,0.999980650529208,2.202992072852794e-05
22,32,321,161,51681,0,51679,2,0,0.0,0.0,0.0,0.9999613010584161,0.000629881105851382
23,33,321,161,51681,1,51676,4,0,0.2,1.0,0.33333333333333337,0.9999226021168321,0.0005958491819910705
24,34,321,161,51681,3,51674,4,0,0.42857142857142855,1.0,0.6,0.9999226021168321,0.0009473872487433255
25,35,321,161,51681,6,51673,2,0,0.75,1.0,0.8571428571428571,0.9999613010584161,0.0006171345594339073
26,36,321,161,51681,6,51673,2,0,0.75,1.0,0.8571428571428571,0.9999613010584161,0.0006187554099597037
27,37,321,161,51681,8,51672,1,0,0.8888888888888888,1.0,0.9411764705882353,0.999980650529208,0.00030941603472456336
28,38,321,161,51681,9,51670,2,0,0.8181818181818182,1.0,0.9,0.9999613010584161,0.00019715748203452677
29,39,321,161,51681,10,51669,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9999613010584161,0.00034016964491456747
30,40,321,161,51681,12,51668,0,1,1.0,0.9230769230769231,0.9600000000000001,0.999980650529208,0.0003129607648588717
31,41,321,161,51681,12,51660,0,9,1.0,0.5714285714285714,0.7272727272727273,0.9998258547628722,0.0021861945278942585
32,42,321,161,51681,13,51660,0,8,1.0,0.6190476190476191,0.7647058823529412,0.9998452042336642,0.002006146125495434
33,43,321,161,51681,15,51660,0,6,1.0,0.7142857142857143,0.8333333333333333,0.9998839031752481,0.0013588718138635159
34,44,321,161,51681,18,51658,0,5,1.0,0.782608695652174,0.878048780487805,0.9999032526460402,0.0014371132710948586
