case,n_frames_evaluated,precision,recall,f1,accuracy,mean_bce
test_MS206_V100,295,0.0,0.0,0.0,0.998844803798006,0.014795478203627026
test_MS206_V1000,213,0.9724506259652634,0.7760794450633971,0.8632381617625658,0.9837789661804862,0.1507155744832225
test_MS206_V200,283,0.836705447060203,0.7905926090060812,0.8129956769689414,0.9979799289238556,0.02881493344451114
test_MS206_V400,265,0.9470510631065211,0.8106679414434075,0.8735684529586549,0.995053837164346,0.05159895116661518
test_MS210_V400,265,0.9144275103619498,0.7608850190428593,0.8306201755468938,0.9894815546606122,0.1312802205219529
test_MS5_V150ms_inc,288,0.0,0.0,0.0,0.9989865714672703,0.009939219852881424
test_MS5_V400ms,265,0.9917190585307608,0.7988557714904697,0.8849007372621224,0.9902502762775853,0.09568187426348747
test_PBX1_V400_true,183,0.9276641129225852,0.4699522759689438,0.6238591142286835,0.9655104670592177,0.4093512887358576
test_PBX_2_V400,264,0.9872699290753192,0.2138518125685688,0.35155381258562823,0.8033086715532876,2.3836735787777017
test_emergency_horizontal,265,0.9781931301574709,0.6197899011678956,0.7587993258734039,0.9826005907795026,0.2014038458078492
test_horizontal_layers_3,353,0.9481759717526758,0.8145533310588229,0.8763000592197794,0.9912065699620679,0.09762225707827984
test_horizontal_layers_4,363,0.9755881545221531,0.6276602010076887,0.7638714925932097,0.9859515379444455,0.14035625457139358
test_inclusions_1_2,359,0.9648217698269456,0.49385242421669356,0.653304996978404,0.966728827515314,0.3977635809058838
test_inclusions_2_2,342,0.9991819397622779,0.5897604469119786,0.7417235417502706,0.9602002319447089,0.4412977756893637
test_inclusions_3_2,353,0.9960714707823484,0.5099546231968959,0.6745583673359524,0.9496309156964388,0.5510141865478556
test_inclusions_true_V400,217,0.9902553932151763,0.7387482715459792,0.8462092649501141,0.9923291385999026,0.08751604911634919
