frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.192877294220386e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.1928196282899802e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.192842694659393e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.192831161478811e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1928080951011492e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.1928196282899802e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.1928196282844808e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.1928196282899802e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.1927734955346563e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.1928080950956498e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.1927965619068188e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.1928080950929e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.1928080950956498e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.1927850287234874e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.1927504291679935e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.1927504291707432e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.1927734955346563e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.1927619623540746e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.1927734955346563e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.1927504291624942e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.1927504291597442e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.192761962351325e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.1927504291597442e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.19271582960975e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.19271582960975e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.1927388959764128e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.1927273627930814e-07,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,1.19271582960975e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,1.19271582960975e-07,28,38,321,161,51681,0,51681,0,0,1.0
29,0.0,0.0,0.0,0.0,1.1927042964236687e-07,29,39,321,161,51681,0,51681,0,0,1.0
30,0.0,0.0,0.0,0.0,1.19271582960975e-07,30,40,321,161,51681,0,51681,0,0,1.0
31,0.0,0.0,0.0,0.0,1.1927042964236687e-07,31,41,321,161,51681,0,51681,0,0,1.0
32,0.0,0.0,0.0,0.0,1.1926581636793438e-07,32,42,321,161,51681,0,51681,0,0,1.0
33,0.0,0.0,0.0,0.0,1.1926812300515062e-07,33,43,321,161,51681,0,51681,0,0,1.0
34,0.0,0.0,0.0,0.0,1.1926927632403373e-07,34,44,321,161,51681,0,51681,0,0,1.0
35,0.0,0.0,0.0,0.0,1.192635097301682e-07,35,45,321,161,51681,0,51681,0,0,1.0
36,0.0,0.0,0.0,0.0,1.192623564115601e-07,36,46,321,161,51681,0,51681,0,0,1.0
37,0.0,0.0,0.0,0.0,1.1926466304932627e-07,37,47,321,161,51681,0,51681,0,0,1.0
38,0.0,0.0,0.0,0.0,1.1926120309295196e-07,38,48,321,161,51681,0,51681,0,0,1.0
39,0.0,0.0,0.0,0.0,1.1925889645573572e-07,39,49,321,161,51681,0,51681,0,0,1.0
40,0.0,0.0,0.0,0.0,1.1925889645573572e-07,40,50,321,161,51681,0,51681,0,0,1.0
41,0.0,0.0,0.0,0.0,1.1925774313685264e-07,41,51,321,161,51681,0,51681,0,0,1.0
42,0.0,0.0,0.0,0.0,1.1925658981851947e-07,42,52,321,161,51681,0,51681,0,0,1.0
43,0.0,0.0,0.0,0.0,1.1925658981851947e-07,43,53,321,161,51681,0,51681,0,0,1.0
44,0.0,0.0,0.0,0.0,1.192542831818532e-07,44,54,321,161,51681,0,51681,0,0,1.0
