frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.4664830015904987e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.462180926937075e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.4619617906876032e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.00020694378635166105,3,13,321,161,51681,0,51680,0,1,0.999980650529208
4,1.0,1.0,1.0,1.0,1.4737953856225926e-07,4,14,321,161,51681,2,51679,0,0,1.0
5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.00015737438253495705,5,15,321,161,51681,2,51678,1,0,0.999980650529208
6,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0006746734076548767,6,16,321,161,51681,2,51676,1,2,0.9999419515876241
7,1.0,1.0,1.0,1.0,5.061805187185485e-07,7,17,321,161,51681,7,51674,0,0,1.0
8,1.0,1.0,1.0,1.0,2.4846551922348992e-05,8,18,321,161,51681,7,51674,0,0,1.0
9,1.0,1.0,1.0,1.0,1.4627328599894744e-05,9,19,321,161,51681,7,51674,0,0,1.0
10,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.00030863905463718365,10,20,321,161,51681,8,51672,1,0,0.999980650529208
11,1.0,1.0,1.0,1.0,1.4549729860080552e-07,11,21,321,161,51681,9,51672,0,0,1.0
12,1.0,1.0,1.0,1.0,2.563963906140241e-07,12,22,321,161,51681,9,51672,0,0,1.0
13,1.0,1.0,1.0,1.0,4.7801451402852e-06,13,23,321,161,51681,9,51672,0,0,1.0
14,0.9,0.9,0.9,0.8181818181818182,0.00034724273208090614,14,24,321,161,51681,9,51670,1,1,0.9999613010584161
15,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.00037559848896422717,15,25,321,161,51681,10,51669,2,0,0.9999613010584161
16,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7333333333333333,0.0006904526093837592,16,26,321,161,51681,11,51666,2,2,0.9999226021168321
17,0.9375,1.0,0.967741935483871,0.9375,0.0003086175336365386,17,27,321,161,51681,15,51665,1,0,0.999980650529208
18,1.0,1.0,1.0,1.0,1.3374726143109805e-05,18,28,321,161,51681,16,51665,0,0,1.0
19,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,0.0002671049243482196,19,29,321,161,51681,16,51664,1,0,0.999980650529208
20,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,8.026731285061448e-05,20,30,321,161,51681,17,51663,1,0,0.999980650529208
21,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.00019606164766399243,21,31,321,161,51681,17,51663,1,0,0.999980650529208
22,1.0,1.0,1.0,1.0,2.2433046185817863e-07,22,32,321,161,51681,19,51662,0,0,1.0
