frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.376970050459738e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.374236683576672e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.3721837766137026e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.3709612584216423e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.3676166325442857e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.3658751213085384e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.3642720082040257e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.3604429886624936e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.3567869672366473e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.3548493909548577e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.3504552456555611e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.3483100729014724e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.3451384459702183e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.3411133622405586e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.3386337265456693e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.334527910474945e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.332509603422184e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.32880744877906e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.3247362329347625e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.321137877620804e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.3176087218247924e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.314760023432879e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.3108848724063966e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.308901164524168e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.3058448685765637e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,0.0006034582526535965,25,35,321,161,51681,0,51679,0,2,0.9999613010584161
26,1.0,1.0,1.0,1.0,1.2750000381418607e-06,26,36,321,161,51681,2,51679,0,0,1.0
27,1.0,1.0,1.0,1.0,3.964592555397707e-06,27,37,321,161,51681,2,51679,0,0,1.0
28,1.0,0.5,0.6666666666666666,0.5,8.057384413305584e-05,28,38,321,161,51681,2,51677,0,2,0.9999613010584161
29,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,7.728728000693523e-05,29,39,321,161,51681,6,51674,0,1,0.999980650529208
30,1.0,1.0,1.0,1.0,2.1567849867507466e-07,30,40,321,161,51681,7,51674,0,0,1.0
31,1.0,0.8,0.888888888888889,0.8,0.0004227249705798213,31,41,321,161,51681,8,51671,0,2,0.9999613010584161
32,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.00036055220174659885,32,42,321,161,51681,10,51669,0,2,0.9999613010584161
33,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,0.00036904392678275053,33,43,321,161,51681,12,51667,0,2,0.9999613010584161
34,1.0,0.9375,0.967741935483871,0.9375,0.00031642005776173277,34,44,321,161,51681,15,51665,0,1,0.999980650529208
