frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.011046349466898444,0,10,321,161,51681,0,51554,127,0,0.9975426172094193
1,0.0,0.0,0.0,0.0,0.07266631129139979,1,11,321,161,51681,0,51334,347,0,0.9932857336351851
2,0.0,0.0,0.0,0.0,0.1285654413654749,2,12,321,161,51681,0,51176,505,0,0.9902285172500532
3,0.0,0.0,0.0,0.0,0.17382852229027404,3,13,321,161,51681,0,51027,654,0,0.9873454461020491
4,0.0,0.0,0.0,0.0,0.22324885538398867,4,14,321,161,51681,0,50842,839,0,0.983765794005534
5,0.0,0.0,0.0,0.0,0.2836169303850604,5,15,321,161,51681,0,50636,1045,0,0.9797798030223873
6,0.0,0.0,0.0,0.0,0.3410420777053049,6,16,321,161,51681,0,50450,1231,0,0.9761808014550802
7,0.0,0.0,0.0,0.0,0.39676383041568014,7,17,321,161,51681,0,50281,1400,0,0.9729107408912366
8,0.0,0.0,0.0,0.0,0.4489668433395298,8,18,321,161,51681,0,50116,1565,0,0.969718078210561
9,0.0,0.0,0.0,0.0,0.4951385178649916,9,19,321,161,51681,0,49978,1703,0,0.9670478512412686
10,0.0,0.0,0.0,0.0,0.5376914881988712,10,20,321,161,51681,0,49831,1850,0,0.9642034790348484
11,0.0,0.0,0.0,0.0,0.5811943396355036,11,21,321,161,51681,0,49705,1976,0,0.9617654457150597
12,0.0,0.0,0.0,0.0,0.6187747149451682,12,22,321,161,51681,0,49591,2090,0,0.9595596060447746
13,0.0,0.0,0.0,0.0,0.6533778642438923,13,23,321,161,51681,0,49491,2190,0,0.9576246589655772
14,0.0,0.0,0.0,0.0,0.6843077477473147,14,24,321,161,51681,0,49388,2293,0,0.955631663474004
15,0.0,0.0,0.0,0.0,0.7161279288460177,15,25,321,161,51681,0,49289,2392,0,0.9537160658655985
16,0.0,0.0,0.0,0.0,0.7457191863689835,16,26,321,161,51681,0,49192,2489,0,0.9518391671987771
17,0.0,0.0,0.0,0.0,0.7756578828984001,17,27,321,161,51681,0,49103,2578,0,0.9501170642982915
18,0.0,0.0,0.0,0.0,0.8026677345995401,18,28,321,161,51681,0,49021,2660,0,0.9485304076933496
19,0.0,0.0,0.0,0.0,0.8276695084621128,19,29,321,161,51681,0,48941,2740,0,0.9469824500299917
20,0.0,0.0,0.0,0.0,0.8524411950203474,20,30,321,161,51681,0,48857,2824,0,0.9453570944834658
21,0.0,0.0,0.0,0.0,0.8791842838945657,21,31,321,161,51681,0,48775,2906,0,0.943770437878524
22,0.0,0.0,0.0,0.0,0.9040674484442767,22,32,321,161,51681,0,48690,2991,0,0.9421257328612063
