frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.022879404766314337,0,10,321,161,51681,0,51348,333,0,0.9935566262262727
1,0.0,0.0,0.0,0.0,0.12348836093062836,1,11,321,161,51681,0,51150,531,0,0.9897254310094619
2,0.0,0.0,0.0,0.0,0.19060757797094488,2,12,321,161,51681,0,50883,798,0,0.9845591223080049
3,0.0,0.0,0.0,0.0,0.2734752504123452,3,13,321,161,51681,0,50635,1036,10,0.9797604535515954
4,0.0,0.0,0.0,0.0,0.34811187156925477,4,14,321,161,51681,0,50402,1259,20,0.9752520268570655
5,0.0,0.0,0.0,0.0,0.41716603567068505,5,15,321,161,51681,0,50171,1478,32,0.9707822991041195
6,0.0,0.0,0.0,0.0,0.48611382094763345,6,16,321,161,51681,0,49940,1690,51,0.9663125713511735
7,0.0,0.0,0.0,0.0,0.5547419162287341,7,17,321,161,51681,0,49719,1888,74,0.9620363383061473
8,0.0,0.0,0.0,0.0,0.6133965352108172,8,18,321,161,51681,0,49537,2057,87,0.9585147346220081
9,0.0,0.0,0.0,0.0,0.6649630789867841,9,19,321,161,51681,0,49371,2204,106,0.9553027224705404
10,0.0,0.0,0.0,0.0,0.7107027257358645,10,20,321,161,51681,0,49221,2328,132,0.9524003018517444
11,0.0,0.0,0.0,0.0,0.7501789239736498,11,21,321,161,51681,0,49085,2441,155,0.9497687738240359
12,0.0,0.0,0.0,0.0,0.7875178356826799,12,22,321,161,51681,0,48946,2554,181,0.9470791973839515
13,0.0,0.0,0.0,0.0,0.8222257037996694,13,23,321,161,51681,0,48835,2647,199,0.9449314061260424
14,0.0,0.0,0.0,0.0,0.8539705632635418,14,24,321,161,51681,0,48730,2728,223,0.9428997116928852
15,0.0,0.0,0.0,0.0,0.8805430136430381,15,25,321,161,51681,0,48630,2801,250,0.9409647646136878
16,0.0,0.0,0.0,0.0,0.9064028220328635,16,26,321,161,51681,0,48525,2876,280,0.9389330701805305
17,0.0,0.0,0.0,0.0,0.9325620989190322,17,27,321,161,51681,0,48424,2937,320,0.9369787736305412
18,0.0,0.0,0.0,0.0,0.9552416299249945,18,28,321,161,51681,0,48327,3005,349,0.9351018749637198
19,0.0,0.0,0.0,0.0,0.977581699043118,19,29,321,161,51681,0,48249,3060,372,0.9335926162419458
20,0.0,0.0,0.0,0.0,0.9986906335611037,20,30,321,161,51681,0,48146,3129,406,0.9315996207503725
21,0.0,0.0,0.0,0.0,1.0236562810430434,21,31,321,161,51681,0,48047,3193,441,0.9296840231419671
22,0.0,0.0,0.0,0.0,1.0473312980978207,22,32,321,161,51681,0,47937,3267,477,0.92755558135485
23,0.00030003000300030005,0.00199203187250996,0.0005215123859191656,0.0002608242044861763,1.0712258323629924,23,33,321,161,51681,1,47847,3332,501,0.9258334784543643
24,0.0017720023626698169,0.010889292196007259,0.003048006096012192,0.0015263291783261257,1.0971721607156395,24,34,321,161,51681,6,47750,3380,545,0.9240533271415027
25,0.005499276410998553,0.03236797274275979,0.009401286491835725,0.004722843649018146,1.1156213226752414,25,35,321,161,51681,19,47658,3436,568,0.9225247189489367
26,0.00740108169655565,0.040880503144654086,0.012533140515786937,0.0063060878001455255,1.1380427890748652,26,36,321,161,51681,26,47558,3487,610,0.9207252181652832
27,0.009542520348021331,0.05,0.016026396417629037,0.008077928248990259,1.1579375890901022,27,37,321,161,51681,34,47472,3529,646,0.9192159594435092
28,0.011031439602868174,0.055632823365785816,0.018411967779056387,0.009291521486643438,1.1755012879526776,28,38,321,161,51681,40,47376,3586,679,0.9174745070722315
29,0.012234910277324634,0.05913272010512484,0.020274836674926786,0.010241238051888939,1.1964850007789816,29,39,321,161,51681,45,47287,3633,716,0.9158491515257058
30,0.01337613697164259,0.06165228113440197,0.021982853374367995,0.011113580795732384,1.2169661328383845,30,40,321,161,51681,50,47182,3688,761,0.9139142044465084
