frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.022879404766314337,0,10,321,161,51681,0,51348,333,0,0.9935566262262727
1,0.0,0.0,0.0,0.0,0.022893810962029547,1,11,321,161,51681,0,51348,333,0,0.9935566262262727
2,0.0,0.0,0.0,0.0,0.02291931480428187,2,12,321,161,51681,0,51348,333,0,0.9935566262262727
3,0.0,0.0,0.0,0.0,0.025890680376716078,3,13,321,161,51681,0,51338,333,10,0.993363131518353
4,0.04843304843304843,0.85,0.09164420485175201,0.0480225988700565,0.0232406926665204,4,14,321,161,51681,17,51327,334,3,0.9934792283431049
5,0.06162464985994398,0.6875,0.11311053984575836,0.05994550408719346,0.0248645781248358,5,15,321,161,51681,22,51314,335,10,0.9933244325767691
6,0.09919571045576407,0.7254901960784313,0.17452830188679244,0.09560723514211886,0.025508237664656663,6,16,321,161,51681,37,51294,336,14,0.9932276852228091
7,0.1414141414141414,0.7567567567567568,0.23829787234042552,0.13526570048309178,0.02482761533022994,7,17,321,161,51681,56,51267,340,18,0.9930728894564733
8,0.1880952380952381,0.9080459770114943,0.3116370808678501,0.18457943925233644,0.02286514975367191,8,18,321,161,51681,79,51253,341,8,0.9932470346936011
9,0.20649651972157773,0.839622641509434,0.33147113594040967,0.19866071428571427,0.023622481157886944,9,19,321,161,51681,89,51233,342,17,0.9930535399856814
10,0.24835164835164836,0.8560606060606061,0.38500851788756396,0.23839662447257384,0.023072830332319428,10,20,321,161,51681,113,51207,342,19,0.9930148410440974
11,0.29218106995884774,0.9161290322580645,0.44305772230889234,0.2845691382765531,0.021142251198978574,11,21,321,161,51681,142,51182,344,13,0.9930922389272654
12,0.3234714003944773,0.9060773480662984,0.47674418604651164,0.31297709923664124,0.020523606132446623,12,22,321,161,51681,164,51157,343,17,0.9930341905148894
13,0.34823091247672255,0.9396984924623115,0.5081521739130435,0.3406193078324226,0.02064436820601804,13,23,321,161,51681,187,51132,350,12,0.9929954915733055
14,0.3743218806509946,0.9282511210762332,0.5335051546391752,0.36379613356766255,0.020922286142935658,14,24,321,161,51681,207,51112,346,16,0.9929954915733055
15,0.4010327022375215,0.932,0.5607701564380264,0.3896321070234114,0.018994618064400472,15,25,321,161,51681,233,51083,348,17,0.9929374431609296
16,0.43278688524590164,0.9428571428571428,0.5932584269662922,0.4217252396166134,0.018612493530315292,16,26,321,161,51681,264,51055,346,16,0.9929954915733055
17,0.46417445482866043,0.93125,0.6195426195426195,0.44879518072289154,0.019110774496331577,17,27,321,161,51681,298,51017,344,22,0.9929180936901376
18,0.4962962962962963,0.9598853868194842,0.654296875,0.4862119013062409,0.015209106227428321,18,28,321,161,51681,335,50992,340,14,0.9931502873396413
19,0.5064748201438849,0.946236559139785,0.6597938144329897,0.49230769230769234,0.016377462280574483,19,29,321,161,51681,352,50966,343,20,0.9929761421025135
20,0.5192307692307693,0.9310344827586207,0.6666666666666666,0.5,0.016423917881364748,20,30,321,161,51681,378,50925,350,28,0.9926859000406338
21,0.5380645161290323,0.9455782312925171,0.6858552631578948,0.5219023779724656,0.016917552950997738,21,31,321,161,51681,417,50882,358,24,0.992608502157466
22,0.562268803945746,0.9559748427672956,0.7080745341614907,0.5480769230769231,0.01633423508461474,22,32,321,161,51681,456,50849,355,21,0.9927245989822179
23,0.5783847980997625,0.9701195219123506,0.724702380952381,0.5682613768961493,0.0139446882887578,23,33,321,161,51681,487,50824,355,15,0.9928406958069697
24,0.5901262916188289,0.9328493647912885,0.7229254571026723,0.566079295154185,0.016708158277243274,24,34,321,161,51681,514,50773,357,37,0.9923763085079623
25,0.6148867313915858,0.9710391822827938,0.7529722589167767,0.6038135593220338,0.01346700207026276,25,35,321,161,51681,570,50737,357,17,0.9927632979238018
26,0.6234309623430963,0.9371069182389937,0.7487437185929648,0.5983935742971888,0.01819779233593093,26,36,321,161,51681,596,50685,360,40,0.9922602116832104
27,0.6383399209486166,0.95,0.7635933806146573,0.6175908221797323,0.014890870391102559,27,37,321,161,51681,646,50635,366,34,0.9922602116832104
28,0.6516007532956686,0.9624478442280946,0.7770915216170691,0.63544536271809,0.013496068862085838,28,38,321,161,51681,692,50592,370,27,0.9923182600955864
29,0.6642402183803457,0.9592641261498029,0.7849462365591398,0.6460176991150443,0.013825767582609115,29,39,321,161,51681,730,50551,369,31,0.9922602116832104
30,0.6772207563764292,0.9494451294697904,0.7905544147843944,0.6536502546689303,0.01483734945190604,30,40,321,161,51681,770,50503,367,41,0.9921054159168746
31,0.693929173693086,0.9716646989374262,0.809640924741761,0.6801652892561983,0.010982457999539456,31,41,321,161,51681,823,50471,363,24,0.9925117548035062
32,0.6995918367346938,0.950110864745011,0.8058298072402444,0.6748031496062992,0.01793740821800928,32,42,321,161,51681,857,50411,368,45,0.9920086685629148
33,0.7137315748642359,0.9623430962343096,0.8195991091314032,0.6943396226415094,0.013061244667119979,33,43,321,161,51681,920,50356,369,36,0.9921634643292506
34,0.7234678624813154,0.96318407960199,0.8262910798122066,0.704,0.012999500752459193,34,44,321,161,51681,968,50306,370,37,0.9921247653876667
35,0.7326164874551971,0.9632422243166824,0.8322475570032574,0.7126917712691772,0.013201726706739718,35,45,321,161,51681,1022,50247,373,39,0.9920280180337068
36,0.7371310912834592,0.9763636363636363,0.8400469299960891,0.7242076871207013,0.01208901300850383,36,46,321,161,51681,1074,50198,383,26,0.9920860664460827
37,0.7438292194796531,0.9670424978317432,0.8408748114630467,0.7254391672088484,0.014838218253312227,37,47,321,161,51681,1115,50144,384,38,0.991834523325787
38,0.7541827541827542,0.9520714865962632,0.8416517055655297,0.726596404215747,0.016325363180931605,38,48,321,161,51681,1172,50068,382,59,0.9914668833807395
39,0.7668711656441718,0.969743987587277,0.8564576909900651,0.7489514679448772,0.012900219969327036,39,49,321,161,51681,1250,50012,380,39,0.9918925717381629
40,0.7717842323651453,0.9752808988764045,0.8616810059563202,0.7569767441860465,0.011367913861122294,40,50,321,161,51681,1302,49961,385,33,0.9919119212089549
41,0.7788627225732337,0.9713467048710601,0.8645202422696844,0.7613700168444694,0.011397536707956239,41,51,321,161,51681,1356,49900,385,40,0.9917764749134111
42,0.7852386237513873,0.9678522571819426,0.8670343137254902,0.7652785289345592,0.01416225102626704,42,52,321,161,51681,1415,49832,387,47,0.9916023296762834
43,0.7907100907634811,0.9635653871177619,0.8686217008797654,0.7677553136340073,0.01462883786669951,43,53,321,161,51681,1481,49752,392,56,0.9913314370851957
44,0.7983581323755772,0.9694704049844237,0.8756330894766461,0.7787787787787788,0.016051710573062854,44,54,321,161,51681,1556,49683,393,49,0.9914475339099476
45,0.8037475345167653,0.973715651135006,0.8806050783360346,0.7866795366795367,0.012434972337497584,45,55,321,161,51681,1630,49609,398,44,0.9914475339099476
46,0.8078206962327134,0.9646924829157175,0.8793148196210745,0.7846225104214914,0.016711962087166923,46,56,321,161,51681,1694,49522,403,62,0.9910024960817322
47,0.8173913043478261,0.9743589743589743,0.8889995022399204,0.8001792114695341,0.014801143860174903,47,57,321,161,51681,1786,49449,399,47,0.9913701360267797
48,0.8248888888888889,0.9712192569335426,0.8920932468156693,0.8052060737527115,0.012930034276083349,48,58,321,161,51681,1856,49376,394,55,0.9913120876144037
49,0.8299699441820524,0.9812182741116752,0.8992789020702489,0.8169907016060862,0.011790865691656948,49,59,321,161,51681,1933,49315,396,37,0.9916216791470753
