frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.300562685813979e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.299720762955079e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.2991095037930554e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.2986827755753343e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.2968720642167004e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.2957648777287176e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.2950382863291697e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.2940579648028387e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.2924894508991052e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.2911631334878686e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.2911631336913481e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.2906095410894176e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.2901482133959447e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.2887872962449825e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.2877723755921147e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.2874263798831914e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.2866767229336488e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.285950133794375e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.2880491942098495e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.293827489984585e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.3192717643344914e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.4381770529257904e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,2.0110691693210122e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.0002925318329656131,23,33,321,161,51681,0,51679,0,2,0.9999613010584161
24,0.0,0.0,0.0,0.0,0.0006018466027665034,24,34,321,161,51681,0,51677,0,4,0.9999226021168321
25,0.0,0.0,0.0,0.0,0.0004971766974939295,25,35,321,161,51681,0,51677,0,4,0.9999226021168321
26,0.0,0.0,0.0,0.0,0.0007327918540984269,26,36,321,161,51681,0,51675,0,6,0.9998839031752481
27,1.0,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.0019307384912216126,27,37,321,161,51681,1,51669,0,11,0.9997871558212883
28,1.0,0.2,0.33333333333333337,0.2,0.002099766934589989,28,38,321,161,51681,3,51666,0,12,0.9997678063504963
29,1.0,0.2631578947368421,0.4166666666666667,0.2631578947368421,0.0029747217846753573,29,39,321,161,51681,5,51662,0,14,0.9997291074089124
30,0.8333333333333334,0.25,0.3846153846153846,0.23809523809523808,0.0029779398070560355,30,40,321,161,51681,5,51660,1,15,0.9996904084673284
31,0.8333333333333334,0.25,0.3846153846153846,0.23809523809523808,0.0031365417571475387,31,41,321,161,51681,5,51660,1,15,0.9996904084673284
32,1.0,0.3181818181818182,0.4827586206896552,0.3181818181818182,0.002316277234284459,32,42,321,161,51681,7,51659,0,15,0.9997097579381204
33,0.9,0.375,0.5294117647058825,0.36,0.002410617282180191,33,43,321,161,51681,9,51656,1,15,0.9996904084673284
34,1.0,0.41379310344827586,0.5853658536585366,0.41379310344827586,0.002933602429246614,34,44,321,161,51681,12,51652,0,17,0.9996710589965364
35,1.0,0.5,0.6666666666666666,0.5,0.003037800379809592,35,45,321,161,51681,16,51649,0,16,0.9996904084673284
36,0.85,0.5,0.6296296296296295,0.4594594594594595,0.0034269104675462747,36,46,321,161,51681,17,51644,3,17,0.9996130105841605
37,0.88,0.5,0.6376811594202899,0.46808510638297873,0.005689523510892313,37,47,321,161,51681,22,51634,3,22,0.9995162632302007
38,0.8125,0.52,0.6341463414634146,0.4642857142857143,0.006819421017463301,38,48,321,161,51681,26,51625,6,24,0.9994195158762408
39,0.825,0.5892857142857143,0.6875000000000001,0.5238095238095238,0.008452152431310079,39,49,321,161,51681,33,51618,7,23,0.9994195158762408
40,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.6086956521739131,0.006848896896710598,40,50,321,161,51681,42,51612,3,24,0.9994775642886167
41,1.0,0.6447368421052632,0.7839999999999999,0.6447368421052632,0.006922964591492998,41,51,321,161,51681,49,51605,0,27,0.9994775642886167
42,1.0,0.6666666666666666,0.8,0.6666666666666666,0.006479303333906067,42,52,321,161,51681,52,51603,0,26,0.9994969137594086
43,1.0,0.7,0.8235294117647058,0.7,0.005707329617432575,43,53,321,161,51681,56,51601,0,24,0.9995356127009927
44,0.9696969696969697,0.7804878048780488,0.8648648648648648,0.7619047619047619,0.0053688074363479645,44,54,321,161,51681,64,51597,2,18,0.9996130105841605
45,0.9852941176470589,0.7204301075268817,0.8322981366459629,0.7127659574468085,0.007033624811574817,45,55,321,161,51681,67,51587,1,26,0.9994775642886167
46,0.9722222222222222,0.6862745098039216,0.8045977011494253,0.6730769230769231,0.008989242794627006,46,56,321,161,51681,70,51577,2,32,0.9993421179930729
47,0.9615384615384616,0.7075471698113207,0.8152173913043479,0.6880733944954128,0.009055676866099992,47,57,321,161,51681,75,51572,3,31,0.9993421179930729
48,0.9518072289156626,0.6929824561403509,0.8020304568527918,0.6694915254237288,0.01060484464672689,48,58,321,161,51681,79,51563,4,35,0.999245370639113
