frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.300562685813979e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.299720762955079e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.2991095037930554e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.2986827755753343e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.2968720642167004e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.2957648777287176e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.2950382863291697e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.2940579648028387e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.2924894508991052e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.2911631334878686e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.2911631336913481e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.2906095410894176e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.2901482133959447e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.2887872962449825e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.2877723755921147e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.2874263798831914e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.2866767229336488e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.285950133794375e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.2880491942098495e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.293827489984585e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.3192717643344914e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.4381770529257904e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,2.0110691693210122e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.0002925318329656131,23,33,321,161,51681,0,51679,0,2,0.9999613010584161
24,0.8,1.0,0.888888888888889,0.8,3.077703105456227e-05,24,34,321,161,51681,4,51676,1,0,0.999980650529208
25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.00017585541473669273,25,35,321,161,51681,4,51675,2,0,0.9999613010584161
26,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,9.98574612981968e-05,26,36,321,161,51681,5,51673,2,1,0.9999419515876241
27,0.8181818181818182,0.75,0.7826086956521738,0.6428571428571429,0.0013154818317752332,27,37,321,161,51681,9,51667,2,3,0.9999032526460402
28,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.875,0.0005523710512755136,28,38,321,161,51681,14,51665,1,1,0.9999613010584161
29,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,0.0003309202337979921,29,39,321,161,51681,18,51662,0,1,0.999980650529208
30,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0003327707223838389,30,40,321,161,51681,20,51659,2,0,0.9999613010584161
31,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0005490356687094736,31,41,321,161,51681,20,51659,2,0,0.9999613010584161
32,1.0,1.0,1.0,1.0,1.3411277419353292e-05,32,42,321,161,51681,22,51659,0,0,1.0
33,1.0,0.9166666666666666,0.9565217391304348,0.9166666666666666,0.00026275794721832127,33,43,321,161,51681,22,51657,0,2,0.9999613010584161
34,1.0,0.9655172413793104,0.9824561403508771,0.9655172413793104,0.00032806969798926627,34,44,321,161,51681,28,51652,0,1,0.999980650529208
35,0.90625,0.90625,0.90625,0.8285714285714286,0.0004925468594271497,35,45,321,161,51681,29,51646,3,3,0.9998839031752481
36,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9166666666666666,0.00012891823288858017,36,46,321,161,51681,33,51645,2,1,0.9999419515876241
37,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.782608695652174,0.0013482488831782372,37,47,321,161,51681,36,51635,2,8,0.9998065052920803
38,0.9583333333333334,0.92,0.9387755102040817,0.8846153846153846,0.000575115275532257,38,48,321,161,51681,46,51629,2,4,0.9998839031752481
39,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8125,0.0020136143757126974,39,49,321,161,51681,52,51617,8,4,0.9997678063504963
40,0.9846153846153847,0.9696969696969697,0.9770992366412214,0.9552238805970149,0.00011799905750773244,40,50,321,161,51681,64,51614,1,2,0.9999419515876241
41,1.0,0.9342105263157895,0.9659863945578232,0.9342105263157895,0.0010356815224040472,41,51,321,161,51681,71,51605,0,5,0.9999032526460402
42,1.0,0.9743589743589743,0.9870129870129869,0.9743589743589743,0.00020667040886703834,42,52,321,161,51681,76,51603,0,2,0.9999613010584161
43,1.0,0.9875,0.9937106918238994,0.9875,0.00010096424657641653,43,53,321,161,51681,79,51601,0,1,0.999980650529208
44,0.9876543209876543,0.975609756097561,0.9815950920245398,0.963855421686747,0.0001712311930533861,44,54,321,161,51681,80,51598,1,2,0.9999419515876241
45,1.0,0.9032258064516129,0.9491525423728813,0.9032258064516129,0.001339135833165712,45,55,321,161,51681,84,51588,0,9,0.9998258547628722
46,1.0,0.9607843137254902,0.98,0.9607843137254902,0.00033075647540869074,46,56,321,161,51681,98,51579,0,4,0.9999226021168321
47,1.0,0.9716981132075472,0.985645933014354,0.9716981132075472,0.0004862934558563369,47,57,321,161,51681,103,51575,0,3,0.9999419515876241
48,1.0,0.9824561403508771,0.9911504424778761,0.9824561403508771,0.0002498165358733757,48,58,321,161,51681,112,51567,0,2,0.9999613010584161
