frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,2.415424232804217e-05,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,2.41149429372678e-05,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,2.403598509866209e-05,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,2.394282393503628e-05,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,2.3896745289759977e-05,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,2.383513685991107e-05,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,2.3689272694891336e-05,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,2.361815174131117e-05,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,2.3598617000197072e-05,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,2.3546168364314702e-05,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,2.345584158563962e-05,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,2.334173301513482e-05,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,2.334388592262167e-05,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,2.3329721598004507e-05,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,2.3181466886861072e-05,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,2.3146434220927066e-05,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,2.296261833852598e-05,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,2.2875440427825412e-05,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,2.274554502755777e-05,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,2.2718624445279378e-05,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,2.2655951125008193e-05,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,2.2681577096875582e-05,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,2.3205767845028752e-05,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,2.6118697235603525e-05,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,3.775248617239522e-05,24,34,321,161,51681,0,51680,0,1,0.999980650529208
25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.00015263426650128948,25,35,321,161,51681,1,51678,0,2,0.9999613010584161
26,1.0,0.5,0.6666666666666666,0.5,0.0003527213687728135,26,36,321,161,51681,3,51675,0,3,0.9999419515876241
27,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0004581919165660473,27,37,321,161,51681,4,51675,0,2,0.9999613010584161
