frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.5430717768006723e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.5397617438547217e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.5358173791382084e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.534318091248774e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.0012476593242591843,4,14,321,161,51681,0,51677,0,4,0.9999226021168321
5,0.0,0.0,0.0,0.0,0.0023927721157777945,5,15,321,161,51681,0,51673,0,8,0.9998452042336642
6,0.0,0.0,0.0,0.0,0.002579546909475975,6,16,321,161,51681,0,51671,0,10,0.9998065052920803
7,0.0,0.0,0.0,0.0,0.003071916972827807,7,17,321,161,51681,0,51667,0,14,0.9997291074089124
8,0.0,0.0,0.0,0.0,0.004214685000129047,8,18,321,161,51681,0,51661,0,20,0.9996130105841605
9,0.0,0.0,0.0,0.0,0.004070993536096341,9,19,321,161,51681,0,51659,0,22,0.9995743116425766
10,1.0,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.003913489373208614,10,20,321,161,51681,2,51657,0,22,0.9995743116425766
11,1.0,0.19230769230769232,0.32258064516129037,0.19230769230769232,0.005532773545673962,11,21,321,161,51681,5,51655,0,21,0.9995936611133686
12,1.0,0.3076923076923077,0.47058823529411764,0.3076923076923077,0.004742674086396303,12,22,321,161,51681,8,51655,0,18,0.9996517095257444
13,1.0,0.3333333333333333,0.5,0.3333333333333333,0.006112043403840493,13,23,321,161,51681,10,51651,0,20,0.9996130105841605
14,1.0,0.36666666666666664,0.5365853658536585,0.36666666666666664,0.00575643760439281,14,24,321,161,51681,11,51651,0,19,0.9996323600549525
15,1.0,0.36666666666666664,0.5365853658536585,0.36666666666666664,0.005447248279870774,15,25,321,161,51681,11,51651,0,19,0.9996323600549525
