frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.012939614327142588,0,10,321,161,51681,0,51533,148,0,0.9971362783227878
1,0.0,0.0,0.0,0.0,0.012962106518742734,1,11,321,161,51681,0,51533,148,0,0.9971362783227878
2,0.0,0.0,0.0,0.0,0.012972197709402654,2,12,321,161,51681,0,51533,148,0,0.9971362783227878
3,0.0,0.0,0.0,0.0,0.012979631547017785,3,13,321,161,51681,0,51533,148,0,0.9971362783227878
4,0.0,0.0,0.0,0.0,0.014219840602007226,4,14,321,161,51681,0,51529,148,4,0.99705888043962
5,0.044585987261146494,0.875,0.08484848484848484,0.04430379746835443,0.01330314650952136,5,15,321,161,51681,7,51523,150,1,0.997078229910412
6,0.05625,0.9,0.10588235294117647,0.055900621118012424,0.013489851319829143,6,16,321,161,51681,9,51520,151,1,0.99705888043962
7,0.0736196319018405,0.8571428571428571,0.13559322033898305,0.07272727272727272,0.01337033809319634,7,17,321,161,51681,12,51516,151,2,0.997039530968828
8,0.09696969696969697,0.8,0.17297297297297298,0.09467455621301775,0.014543318274004846,8,18,321,161,51681,16,51512,149,4,0.997039530968828
9,0.11834319526627218,0.9090909090909091,0.20942408376963348,0.11695906432748537,0.012746805557280354,9,19,321,161,51681,20,51510,149,2,0.997078229910412
10,0.13953488372093023,1.0,0.24489795918367346,0.13953488372093023,0.012338986770973849,10,20,321,161,51681,24,51509,148,0,0.9971362783227878
11,0.14367816091954022,0.9615384615384616,0.25,0.14285714285714285,0.012468642890011775,11,21,321,161,51681,25,51506,149,1,0.9970975793812039
12,0.14772727272727273,1.0,0.25742574257425743,0.14772727272727273,0.012504753260143543,12,22,321,161,51681,26,51505,150,0,0.9970975793812039
13,0.15819209039548024,0.9333333333333333,0.2705314009661836,0.1564245810055866,0.013033887572576456,13,23,321,161,51681,28,51502,149,2,0.997078229910412
