frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.0030902975615475017,0,10,321,161,51681,0,51635,46,0,0.9991099243435692
1,0.0,0.0,0.0,0.0,0.022458210383437795,1,11,321,161,51681,0,51575,106,0,0.9979489560960507
2,0.0,0.0,0.0,0.0,0.04143153702071513,2,12,321,161,51681,0,51511,170,0,0.9967105899653644
3,0.0,0.0,0.0,0.0,0.060717457736021586,3,13,321,161,51681,0,51444,237,0,0.9954141754223021
4,0.0,0.0,0.0,0.0,0.0827161959276569,4,14,321,161,51681,0,51382,295,4,0.9942145082331998
5,0.0,0.0,0.0,0.0,0.10090167310131803,5,15,321,161,51681,0,51317,356,8,0.9929567926317215
6,0.0,0.0,0.0,0.0,0.1206560053533599,6,16,321,161,51681,0,51255,416,10,0.9917571254426192
7,0.0,0.0,0.0,0.0,0.13961172565134852,7,17,321,161,51681,0,51183,484,14,0.9903639635455971
8,0.0,0.0,0.0,0.0,0.15964584364846549,8,18,321,161,51681,0,51120,541,20,0.9891449468857026
9,0.0,0.0,0.0,0.0,0.17598585092805202,9,19,321,161,51681,0,51060,599,22,0.9879839786381842
10,0.004615384615384616,0.125,0.008902077151335314,0.004470938897168405,0.1928950669113242,10,20,321,161,51681,3,51010,647,21,0.9870745535109615
11,0.009831460674157303,0.2692307692307692,0.018970189701897018,0.009575923392612859,0.20907217120279134,11,21,321,161,51681,7,50950,705,19,0.9859909831466109
12,0.014435695538057743,0.4230769230769231,0.027918781725888322,0.014157014157014158,0.2257577803756697,12,22,321,161,51681,11,50904,751,15,0.985178305373348
13,0.015170670037926675,0.4,0.0292326431181486,0.014833127317676144,0.2385499984867343,13,23,321,161,51681,12,50872,779,18,0.9845784717787969
14,0.016726403823178016,0.4666666666666667,0.03229527104959631,0.016412661195779603,0.24714512639128264,14,24,321,161,51681,14,50828,823,16,0.983765794005534
15,0.017162471395881007,0.5,0.033185840707964605,0.01687289088863892,0.2601080983836876,15,25,321,161,51681,15,50792,859,15,0.9830885625278148
16,0.017448200654307525,0.5,0.03371970495258167,0.01714898177920686,0.27128613792794654,16,26,321,161,51681,16,50748,901,16,0.98225653528376
