frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.0030902975615475017,0,10,321,161,51681,0,51635,46,0,0.9991099243435692
1,0.0,0.0,0.0,0.0,0.0030941191249772514,1,11,321,161,51681,0,51635,46,0,0.9991099243435692
2,0.0,0.0,0.0,0.0,0.0030986060212971,2,12,321,161,51681,0,51635,46,0,0.9991099243435692
3,0.0,0.0,0.0,0.0,0.003109760518233383,3,13,321,161,51681,0,51635,46,0,0.9991099243435692
4,0.0,0.0,0.0,0.0,0.004334909570824339,4,14,321,161,51681,0,51631,46,4,0.9990325264604013
5,0.11320754716981132,0.75,0.19672131147540986,0.10909090909090909,0.0035864722612138963,5,15,321,161,51681,6,51626,47,2,0.9990518759311933
6,0.15789473684210525,0.9,0.26865671641791045,0.15517241379310345,0.003755049905406867,6,16,321,161,51681,9,51623,48,1,0.9990518759311933
7,0.2,0.8571428571428571,0.32432432432432434,0.1935483870967742,0.0036591546429056753,7,17,321,161,51681,12,51619,48,2,0.9990325264604013
8,0.25806451612903225,0.8,0.3902439024390244,0.24242424242424243,0.004882126117479578,8,18,321,161,51681,16,51615,46,4,0.9990325264604013
9,0.30303030303030304,0.9090909090909091,0.45454545454545453,0.29411764705882354,0.0031046537954888937,9,19,321,161,51681,20,51613,46,2,0.9990712254019852
10,0.34285714285714286,1.0,0.5106382978723404,0.34285714285714286,0.002910453851203694,10,20,321,161,51681,24,51611,46,0,0.9991099243435692
11,0.3611111111111111,1.0,0.5306122448979591,0.3611111111111111,0.002934865295050849,11,21,321,161,51681,26,51609,46,0,0.9991099243435692
12,0.3561643835616438,1.0,0.5252525252525252,0.3561643835616438,0.0031117262684233313,12,22,321,161,51681,26,51608,47,0,0.9990905748727772
13,0.3783783783783784,0.9333333333333333,0.5384615384615385,0.3684210526315789,0.0037651969613232577,13,23,321,161,51681,28,51605,46,2,0.9990712254019852
14,0.39473684210526316,1.0,0.5660377358490566,0.39473684210526316,0.0028592977658993537,14,24,321,161,51681,30,51605,46,0,0.9991099243435692
15,0.38961038961038963,1.0,0.5607476635514019,0.38961038961038963,0.0028886374812540287,15,25,321,161,51681,30,51604,47,0,0.9990905748727772
16,0.38961038961038963,0.9375,0.5504587155963303,0.379746835443038,0.0033454918143290616,16,26,321,161,51681,30,51602,47,2,0.9990518759311933
17,0.4177215189873418,0.9705882352941176,0.5840707964601769,0.4125,0.002891658150781089,17,27,321,161,51681,33,51601,46,1,0.9990905748727772
18,0.41975308641975306,1.0,0.5913043478260869,0.41975308641975306,0.002798032031777009,18,28,321,161,51681,34,51600,47,0,0.9990905748727772
19,0.41975308641975306,1.0,0.5913043478260869,0.41975308641975306,0.0028213050174920222,19,29,321,161,51681,34,51600,47,0,0.9990905748727772
20,0.41975308641975306,1.0,0.5913043478260869,0.41975308641975306,0.0028724210078911764,20,30,321,161,51681,34,51600,47,0,0.9990905748727772
21,0.4146341463414634,1.0,0.5862068965517241,0.4146341463414634,0.002902533764047592,21,31,321,161,51681,34,51599,48,0,0.9990712254019852
22,0.42168674698795183,0.875,0.5691056910569107,0.3977272727272727,0.0037469701733563493,22,32,321,161,51681,35,51593,48,5,0.9989744780480254
23,0.43956043956043955,1.0,0.6106870229007634,0.43956043956043955,0.0032233751086482394,23,33,321,161,51681,40,51590,51,0,0.9990131769896093
24,0.45161290322580644,1.0,0.6222222222222222,0.45161290322580644,0.002972474995364436,24,34,321,161,51681,42,51588,51,0,0.9990131769896093
25,0.4838709677419355,0.9375,0.6382978723404255,0.46875,0.003381324448063946,25,35,321,161,51681,45,51585,48,3,0.9990131769896093
26,0.5096153846153846,0.9814814814814815,0.6708860759493671,0.5047619047619047,0.003281660270949783,26,36,321,161,51681,53,51576,51,1,0.9989938275188174
27,0.5333333333333333,1.0,0.6956521739130436,0.5333333333333333,0.0028507943970118204,27,37,321,161,51681,56,51576,49,0,0.9990518759311933
28,0.5363636363636364,0.9516129032258065,0.6860465116279071,0.5221238938053098,0.003950262078680437,28,38,321,161,51681,59,51568,51,3,0.9989551285772335
29,0.5689655172413793,0.9428571428571428,0.7096774193548387,0.55,0.0038551307303277475,29,39,321,161,51681,66,51561,50,4,0.9989551285772335
30,0.6033057851239669,0.9864864864864865,0.7487179487179488,0.5983606557377049,0.00253589731419117,30,40,321,161,51681,73,51559,48,1,0.9990518759311933
31,0.608,0.9047619047619048,0.7272727272727273,0.5714285714285714,0.004452906908532552,31,41,321,161,51681,76,51548,49,8,0.9988970801648575
32,0.6390977443609023,0.9883720930232558,0.7762557077625571,0.6343283582089553,0.0027439130028177588,32,42,321,161,51681,85,51547,48,1,0.9990518759311933
33,0.6544117647058824,0.9468085106382979,0.773913043478261,0.6312056737588653,0.003012554478984494,33,43,321,161,51681,89,51540,47,5,0.9989938275188174
34,0.6805555555555556,1.0,0.8099173553719008,0.6805555555555556,0.0020308985565263907,34,44,321,161,51681,98,51537,46,0,0.9991099243435692
35,0.6907894736842105,0.9545454545454546,0.8015267175572518,0.6687898089171974,0.002838457897039696,35,45,321,161,51681,105,51524,47,5,0.9989938275188174
36,0.7025316455696202,0.9736842105263158,0.8161764705882353,0.6894409937888198,0.002027666524427552,36,46,321,161,51681,111,51520,47,3,0.9990325264604013
37,0.7048192771084337,0.9915254237288136,0.823943661971831,0.7005988023952096,0.0021556599239027654,37,47,321,161,51681,117,51514,49,1,0.9990325264604013
