case,n_frames_evaluated,precision,recall,f1,accuracy,mean_bce
test_MS206_V100,295,0.0,0.0,0.0,0.998844803798006,0.013312594666396609
test_MS206_V1000,213,0.9792304248277113,0.9517942206498223,0.9653174144807459,0.9954884846575502,0.03726335200323202
test_MS206_V200,283,0.959260057084388,0.8770957973262427,0.9163397852228152,0.9991104713250757,0.010923083030090774
test_MS206_V400,265,0.9899798620857997,0.8429530480327562,0.9105696532911243,0.9965098665872243,0.0311564271191557
test_MS210_V400,265,0.9435696887081275,0.45478613404104984,0.6137528144764021,0.980597738010356,0.18793696465135235
test_MS5_V150ms_inc,288,0.9912771914710317,0.6102492707504641,0.7554370127205582,0.9995995734516661,0.004847955796622514
test_MS5_V400ms,265,0.9929195266002326,0.8132084310591429,0.8941232839792431,0.9909645273088573,0.09290326055681694
test_PBX1_V400_true,183,0.08401651258794116,0.15062517264563474,0.10786661117819078,0.8483613694476931,1.9722391626414846
test_PBX_2_V400,264,0.40011446511801074,0.2716924401150957,0.3236289311897998,0.7168572882713476,3.0821913223473283
test_emergency_horizontal,265,0.9713534707680049,0.6611614797862965,0.7867878917868046,0.9841765869212911,0.15494648460220015
test_horizontal_layers_3,353,0.9514036548432145,0.8223014796741908,0.8821541054600034,0.9915991504431221,0.08568664236913424
test_horizontal_layers_4,363,0.9712106388976404,0.8623777566411162,0.9135643026933947,0.9940921748021596,0.06506601447606507
test_inclusions_1_2,359,0.9794447473242957,0.6376445614333022,0.7724219224918151,0.97614970216637,0.245240954379081
test_inclusions_2_2,342,0.994940071391787,0.6914746098482482,0.8159034730202296,0.9697625480469425,0.2900531745006459
test_inclusions_3_2,353,0.43374383988025716,0.5756958329808072,0.49473886932226196,0.8796317658672376,1.54218108318863
test_inclusions_true_V400,217,0.21164191044223804,0.7283572585704788,0.3279809743879505,0.9147346398417017,1.2956636135634463
