frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
22,32,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
23,33,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
24,34,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
25,35,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192139080785637e-07
26,36,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.3526553743758996e-07
27,37,321,161,51681,0,51680,1,0,0.0,0.0,0.0,0.999980650529208,2.69861029664753e-05
28,38,321,161,51681,2,51679,0,0,1.0,1.0,1.0,1.0,1.2056794673753757e-07
29,39,321,161,51681,2,51678,1,0,0.6666666666666666,1.0,0.8,0.999980650529208,0.00014948083844501525
30,40,321,161,51681,3,51677,1,0,0.75,1.0,0.8571428571428571,0.999980650529208,0.0002527995384298265
31,41,321,161,51681,5,51674,2,0,0.7142857142857143,1.0,0.8333333333333333,0.9999613010584161,0.00032606880995444953
32,42,321,161,51681,7,51672,2,0,0.7777777777777778,1.0,0.8750000000000001,0.9999613010584161,0.00010025630035670474
33,43,321,161,51681,8,51672,1,0,0.8888888888888888,1.0,0.9411764705882353,0.999980650529208,0.0003096913860645145
34,44,321,161,51681,9,51671,1,0,0.9,1.0,0.9473684210526316,0.999980650529208,4.972693568561226e-05
35,45,321,161,51681,10,51670,1,0,0.9090909090909091,1.0,0.9523809523809523,0.999980650529208,0.0003092175757046789
36,46,321,161,51681,11,51670,0,0,1.0,1.0,1.0,1.0,1.290587903213236e-07
