frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,49908,1773,0,0.0,0.0,0.0,0.9656933882858304,0.5072697401046753
1,11,321,161,51681,0,49591,2090,0,0.0,0.0,0.0,0.9595596060447746,0.6181456446647644
2,12,321,161,51681,0,49385,2296,0,0.0,0.0,0.0,0.9555736150616281,0.6826567053794861
3,13,321,161,51681,0,49170,2511,0,0.0,0.0,0.0,0.9514134788413537,0.7285327911376953
4,14,321,161,51681,0,49040,2641,0,0.0,0.0,0.0,0.9488980476383971,0.7878402471542358
5,15,321,161,51681,0,48831,2850,0,0.0,0.0,0.0,0.9448540082428746,0.8363632559776306
6,16,321,161,51681,0,48699,2982,0,0.0,0.0,0.0,0.942299878098334,0.8916729092597961
7,17,321,161,51681,0,48482,3199,0,0.0,0.0,0.0,0.9381010429364757,0.941149890422821
8,18,321,161,51681,0,48365,3316,0,0.0,0.0,0.0,0.9358371548538148,0.9960580468177795
9,19,321,161,51681,0,48149,3532,0,0.0,0.0,0.0,0.9316576691627484,1.0467795133590698
10,20,321,161,51681,0,47945,3736,0,0.0,0.0,0.0,0.9277103771211858,1.101446509361267
11,21,321,161,51681,0,47788,3893,0,0.0,0.0,0.0,0.9246725102068458,1.168477177619934
12,22,321,161,51681,0,47542,4139,0,0.0,0.0,0.0,0.9199125403920203,1.2180006504058838
13,23,321,161,51681,0,47384,4297,0,0.0,0.0,0.0,0.9168553240068884,1.2882331609725952
14,24,321,161,51681,0,47174,4507,0,0.0,0.0,0.0,0.9127919351405739,1.34061598777771
15,25,321,161,51681,0,46959,4722,0,0.0,0.0,0.0,0.9086317989202995,1.4008899927139282
16,26,321,161,51681,0,46828,4853,0,0.0,0.0,0.0,0.906097018246551,1.462928056716919
17,27,321,161,51681,0,46579,5102,0,0.0,0.0,0.0,0.9012790000193495,1.5086071491241455
18,28,321,161,51681,0,46469,5212,0,0.0,0.0,0.0,0.8991505582322323,1.5737308263778687
19,29,321,161,51681,0,46248,5433,0,0.0,0.0,0.0,0.8948743251872061,1.6165485382080078
20,30,321,161,51681,0,46125,5556,0,0.0,0.0,0.0,0.8924943402797934,1.6767882108688354
21,31,321,161,51681,0,45911,5770,0,0.0,0.0,0.0,0.888353553530311,1.7218321561813354
22,32,321,161,51681,0,45757,5924,0,0.0,0.0,0.0,0.8853737350283469,1.7802982330322266
23,33,321,161,51681,0,45586,6095,0,0.0,0.0,0.0,0.8820649755229194,1.8294328451156616
24,34,321,161,51681,0,45414,6267,0,0.0,0.0,0.0,0.8787368665466999,1.8817557096481323
25,35,321,161,51681,2,45258,6421,0,0.00031138097462245055,1.0,0.0006225680933852139,0.875757048044736,1.9324138164520264
26,36,321,161,51681,2,45069,6610,0,0.00030248033877797946,1.0,0.0006047777441790143,0.8720999980650529,1.9831098318099976
27,37,321,161,51681,2,44935,6744,0,0.0002964719833975689,1.0,0.0005927682276229994,0.8695071689789284,2.03672456741333
28,38,321,161,51681,4,44710,6967,0,0.0005738057667479559,1.0,0.0011469534050179214,0.8651922369923183,2.084630012512207
29,39,321,161,51681,7,44601,7073,0,0.0009887005649717514,1.0,0.001975448003386482,0.863141193088369,2.141975164413452
30,40,321,161,51681,7,44330,7344,0,0.0009522513943681131,1.0,0.0019026909486273445,0.8578974865037441,2.1893820762634277
31,41,321,161,51681,10,44216,7455,0,0.0013395847287340924,1.0,0.0026755852842809363,0.855749695245835,2.2519259452819824
32,42,321,161,51681,12,43982,7687,0,0.0015586439797376282,1.0,0.003112436778627934,0.8512606180220971,2.3003764152526855
33,43,321,161,51681,14,43810,7857,0,0.0017786812349129717,1.0,0.0035510462904248573,0.8479712079874615,2.3599188327789307
34,44,321,161,51681,16,43654,8011,0,0.001993272704621901,1.0,0.0039786149446723856,0.8449913894854976,2.4132931232452393
35,45,321,161,51681,17,43410,8254,0,0.0020553741990085844,1.0,0.004102316602316603,0.8402894680830479,2.466709613800049
36,46,321,161,51681,24,43317,8340,0,0.0028694404591104736,1.0,0.005722460658082976,0.8386254135949381,2.5238537788391113
37,47,321,161,51681,29,43044,8608,0,0.0033576473312492763,1.0,0.0066928225248096005,0.8334397554226892,2.5706121921539307
38,48,321,161,51681,32,42969,8680,0,0.0036730945821854912,1.0,0.007319304666056725,0.8320465935256671,2.6302151679992676
39,49,321,161,51681,37,42700,8944,0,0.004119808484578554,1.0,0.00820581060102018,0.8269383332365859,2.6745004653930664
40,50,321,161,51681,40,42596,9045,0,0.004402861860209136,1.0,0.008767123287671232,0.8249840366865966,2.7326531410217285
41,51,321,161,51681,42,42367,9272,0,0.004509340777324458,1.0,0.00897819581017529,0.8205917068168186,2.7791783809661865
42,52,321,161,51681,46,42213,9422,0,0.004858470637938319,1.0,0.009669960058860625,0.8176892861980225,2.8334107398986816
