frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51026,655,0,0.0,0.0,0.0,0.9873260966312571,0.08388037979602814
1,11,321,161,51681,0,50838,843,0,0.0,0.0,0.0,0.983688396122366,0.21278934180736542
2,12,321,161,51681,0,50738,943,0,0.0,0.0,0.0,0.9817534490431686,0.26419079303741455
3,13,321,161,51681,0,50666,1015,0,0.0,0.0,0.0,0.9803602871461465,0.28688496351242065
4,14,321,161,51681,0,50619,1062,0,0.0,0.0,0.0,0.9794508620189237,0.30445945262908936
5,15,321,161,51681,0,50580,1101,0,0.0,0.0,0.0,0.9786962326580368,0.3161679208278656
6,16,321,161,51681,0,50552,1129,0,0.0,0.0,0.0,0.9781544474758616,0.32543110847473145
7,17,321,161,51681,0,50524,1157,0,0.0,0.0,0.0,0.9776126622936863,0.33073240518569946
8,18,321,161,51681,0,50497,1184,0,0.0,0.0,0.0,0.9770902265823029,0.3377270996570587
9,19,321,161,51681,0,50475,1206,0,0.0,0.0,0.0,0.9766645382248795,0.3446786105632782
10,20,321,161,51681,0,50458,1223,0,0.0,0.0,0.0,0.9763355972214159,0.3498249650001526
11,21,321,161,51681,0,50446,1235,0,0.0,0.0,0.0,0.9761034035719123,0.35335054993629456
12,22,321,161,51681,0,50436,1245,0,0.0,0.0,0.0,0.9759099088639925,0.3565574884414673
13,23,321,161,51681,0,50429,1252,0,0.0,0.0,0.0,0.9757744625684488,0.3584952652454376
14,24,321,161,51681,0,50422,1259,0,0.0,0.0,0.0,0.975639016272905,0.36062732338905334
15,25,321,161,51681,0,50418,1263,0,0.0,0.0,0.0,0.9755616183897371,0.3619898855686188
16,26,321,161,51681,0,50411,1270,0,0.0,0.0,0.0,0.9754261720941932,0.3634786009788513
17,27,321,161,51681,0,50404,1277,0,0.0,0.0,0.0,0.9752907257986494,0.3651851415634155
18,28,321,161,51681,0,50397,1284,0,0.0,0.0,0.0,0.9751552795031055,0.36699241399765015
19,29,321,161,51681,0,50388,1293,0,0.0,0.0,0.0,0.9749811342659779,0.3693334758281708
20,30,321,161,51681,0,50380,1301,0,0.0,0.0,0.0,0.9748263384996421,0.37143591046333313
21,31,321,161,51681,0,50376,1305,0,0.0,0.0,0.0,0.9747489406164741,0.3731135427951813
22,32,321,161,51681,0,50369,1312,0,0.0,0.0,0.0,0.9746134943209304,0.3742032051086426
23,33,321,161,51681,4,50354,1319,4,0.0030234315948601664,0.5,0.006010518407212622,0.9744006501422187,0.3766731917858124
24,34,321,161,51681,22,50338,1315,6,0.016454749439042633,0.7857142857142857,0.03223443223443223,0.9744393490838026,0.37583041191101074
25,35,321,161,51681,27,50327,1317,10,0.020089285714285716,0.7297297297297297,0.03910209992758871,0.9743232522590507,0.3776960074901581
26,36,321,161,51681,35,50308,1321,17,0.025811209439528023,0.6730769230769231,0.049715909090909095,0.974110408080339,0.38064008951187134
27,37,321,161,51681,49,50289,1329,14,0.03555878084179971,0.7777777777777778,0.06800832755031229,0.9740136607263792,0.3805910050868988
28,38,321,161,51681,59,50261,1340,21,0.04217298070050036,0.7375,0.07978363759296822,0.9736653702521236,0.3844926953315735
29,39,321,161,51681,71,50244,1340,26,0.050318922749822824,0.7319587628865979,0.09416445623342175,0.9735686228981637,0.38726967573165894
30,40,321,161,51681,82,50225,1340,34,0.057665260196905765,0.7068965517241379,0.10663198959687906,0.9734138271318279,0.3889015018939972
31,41,321,161,51681,98,50204,1342,37,0.06805555555555555,0.725925925925926,0.12444444444444444,0.9733170797778681,0.38919177651405334
32,42,321,161,51681,111,50185,1345,40,0.07623626373626374,0.7350993377483444,0.13814561294337277,0.9732009829531162,0.39173418283462524
33,43,321,161,51681,125,50164,1346,46,0.0849762066621346,0.7309941520467836,0.1522533495736906,0.9730655366575724,0.39374732971191406
34,44,321,161,51681,143,50147,1347,44,0.0959731543624161,0.7647058823529411,0.17054263565891475,0.9730848861283644,0.3942425549030304
35,45,321,161,51681,152,50127,1351,51,0.10113107119095142,0.7487684729064039,0.17819460726846423,0.9728720419496527,0.39613601565361023
36,46,321,161,51681,159,50102,1358,62,0.10481212920237311,0.7194570135746606,0.18296892980437285,0.9725237514753972,0.39982473850250244
37,47,321,161,51681,178,50074,1366,63,0.11528497409326424,0.7385892116182573,0.19943977591036413,0.9723496062382694,0.40332016348838806
38,48,321,161,51681,193,50041,1367,80,0.12371794871794872,0.706959706959707,0.21058374249863612,0.9720013157640138,0.40789198875427246
39,49,321,161,51681,209,50020,1372,80,0.13219481340923467,0.7231833910034602,0.2235294117647059,0.971904568410054,0.41076627373695374
40,50,321,161,51681,226,50002,1367,86,0.1418706842435656,0.7243589743589743,0.23727034120734908,0.971885218939262,0.412485808134079
41,51,321,161,51681,239,49982,1367,93,0.14881693648816938,0.7198795180722891,0.24664602683178535,0.9717497726437182,0.41258811950683594
42,52,321,161,51681,254,49952,1370,105,0.1564039408866995,0.7075208913649025,0.2561775088250126,0.9714595305818385,0.4154106080532074
43,53,321,161,51681,268,49927,1373,113,0.16331505179768435,0.7034120734908137,0.26508407517309596,0.9712466864031268,0.4185076653957367
44,54,321,161,51681,289,49899,1374,119,0.17378232110643416,0.7083333333333334,0.27909222597778854,0.9711112401075831,0.42172425985336304
