frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51222,459,0,0.0,0.0,0.0,0.991118592906484,0.03680361062288284
1,11,321,161,51681,0,50991,690,0,0.0,0.0,0.0,0.986648865153538,0.11601269990205765
2,12,321,161,51681,0,50841,840,0,0.0,0.0,0.0,0.983746444534742,0.17720654606819153
3,13,321,161,51681,0,50725,946,10,0.0,0.0,0.0,0.981501905922873,0.21442000567913055
4,14,321,161,51681,2,50620,1041,18,0.0019175455417066154,0.1,0.003762935089369708,0.9795089104312997,0.2418810874223709
5,15,321,161,51681,10,50504,1145,22,0.008658008658008658,0.3125,0.016849199663016005,0.9774191675857665,0.2683335542678833
6,16,321,161,51681,28,50397,1233,23,0.022204599524187154,0.5490196078431373,0.042682926829268296,0.9756970646852808,0.29744669795036316
7,17,321,161,51681,42,50294,1313,32,0.03099630996309963,0.5675675675675675,0.05878236529041287,0.9739749617847951,0.3202669322490692
8,18,321,161,51681,51,50197,1397,36,0.03522099447513812,0.5862068965517241,0.06644951140065146,0.9722722083551015,0.34494292736053467
9,19,321,161,51681,58,50089,1486,48,0.03756476683937824,0.5471698113207547,0.0703030303030303,0.9703179118051122,0.36456745862960815
10,20,321,161,51681,69,49984,1565,63,0.04222766217870257,0.5227272727272727,0.0781426953567384,0.9684990615506666,0.3890455961227417
11,21,321,161,51681,84,49896,1630,71,0.049008168028004666,0.5419354838709678,0.0898876404494382,0.9670865501828525,0.4106876850128174
12,22,321,161,51681,103,49810,1690,78,0.05744562186279978,0.569060773480663,0.1043566362715299,0.9657901356397902,0.4249613285064697
13,23,321,161,51681,115,49738,1744,84,0.061861215707369556,0.5778894472361809,0.11175898931000972,0.9646291673922718,0.44020432233810425
14,24,321,161,51681,131,49670,1788,92,0.068264721208963,0.5874439461883408,0.1223155929038282,0.9636229949110892,0.45211243629455566
15,25,321,161,51681,159,49604,1827,91,0.08006042296072508,0.636,0.14221824686940968,0.9628877150209941,0.4643431603908539
16,26,321,161,51681,174,49539,1862,106,0.08546168958742632,0.6214285714285714,0.15025906735751296,0.9619202414813954,0.47643357515335083
17,27,321,161,51681,193,49470,1891,127,0.09261036468330135,0.603125,0.16056572379367723,0.9609527679417967,0.48800694942474365
18,28,321,161,51681,222,49413,1919,127,0.10368986454927603,0.6361031518624641,0.1783132530120482,0.9604109827596216,0.49785202741622925
19,29,321,161,51681,239,49362,1947,133,0.10933211344922232,0.6424731182795699,0.18686473807662232,0.9597531007526944,0.5057550072669983
20,30,321,161,51681,271,49298,1977,135,0.12055160142348754,0.6674876847290641,0.20422004521477016,0.9591339176873512,0.5159314274787903
21,31,321,161,51681,287,49226,2014,154,0.1247283789656671,0.6507936507936508,0.20933625091174327,0.9580503473230008,0.5288675427436829
22,32,321,161,51681,309,49152,2052,168,0.13087674714104194,0.6477987421383647,0.2177589852008457,0.957044174841818,0.5390800833702087
23,33,321,161,51681,349,49090,2089,153,0.1431501230516817,0.6952191235059761,0.23741496598639455,0.9566184864843946,0.5470165610313416
24,34,321,161,51681,383,49001,2129,168,0.15246815286624205,0.6950998185117967,0.25008161932745676,0.9555542655908361,0.5608862042427063
25,35,321,161,51681,415,48924,2170,172,0.16054158607350097,0.706984667802385,0.26166456494325346,0.9546835394051972,0.5719811916351318
26,36,321,161,51681,442,48820,2225,194,0.16572928383952007,0.6949685534591195,0.2676354828943385,0.9531936301542153,0.5880885720252991
27,37,321,161,51681,481,48718,2283,199,0.1740231548480463,0.7073529411764706,0.27932636469221833,0.9519746134943209,0.6041389107704163
28,38,321,161,51681,506,48628,2334,213,0.17816901408450705,0.7037552155771906,0.28434953638662547,0.9507168978928426,0.6239725947380066
29,39,321,161,51681,546,48537,2383,215,0.18641174462273813,0.7174770039421814,0.29593495934959346,0.949730074882452,0.6401609182357788
30,40,321,161,51681,582,48421,2449,229,0.19201583635763775,0.717632552404439,0.30296720458094745,0.9481821172190941,0.6597392559051514
31,41,321,161,51681,617,48323,2511,230,0.19725063938618925,0.7284533648170012,0.3104402515723271,0.9469631005591997,0.6766278743743896
32,42,321,161,51681,660,48202,2577,242,0.20389249304911955,0.7317073170731707,0.31891761294998794,0.9454538418374258,0.6999193429946899
33,43,321,161,51681,699,48077,2648,257,0.20884374066328054,0.7311715481171548,0.3248896118986753,0.943789787349316,0.7243360877037048
34,44,321,161,51681,743,47946,2730,262,0.21393607831845668,0.7393034825870647,0.3318445734702993,0.9421063833904143,0.7455205917358398
35,45,321,161,51681,801,47807,2813,260,0.22163807415605977,0.7549481621112158,0.34267379679144383,0.9405390762562644,0.7710266709327698
36,46,321,161,51681,843,47665,2916,257,0.22426177174780526,0.7663636363636364,0.34698497633257874,0.938604129177067,0.7970380187034607
37,47,321,161,51681,893,47512,3016,260,0.22844717319007418,0.7745013009540329,0.3528249703674437,0.9366111336854936,0.830234944820404
38,48,321,161,51681,941,47326,3124,290,0.23148831488314883,0.7644191714053615,0.3553625377643505,0.9339409067162013,0.8702991604804993
39,49,321,161,51681,998,47161,3231,291,0.2359895956490896,0.7742435996896819,0.36172526277636824,0.9318511638706681,0.9018963575363159
40,50,321,161,51681,1051,47006,3340,284,0.23935322250056934,0.7872659176029962,0.36709745022703455,0.9298775178498868,0.934781551361084
41,51,321,161,51681,1116,46832,3453,280,0.2442547603414314,0.7994269340974212,0.37418273260687346,0.9277684255335616,0.9701776504516602
42,52,321,161,51681,1165,46646,3573,297,0.2458843393837062,0.7968536251709987,0.37580645161290327,0.9251175480350612,1.0085570812225342
43,53,321,161,51681,1231,46437,3707,306,0.24929121101660592,0.8009108653220559,0.3802316602316602,0.922350573711809,1.0447834730148315
44,54,321,161,51681,1297,46218,3858,308,0.2516003879728419,0.8080996884735202,0.3837278106508876,0.919390104680637,1.0890253782272339
45,55,321,161,51681,1367,45984,4023,307,0.2536178107606679,0.8166069295101553,0.38703284258210646,0.9162167914707533,1.1350120306015015
46,56,321,161,51681,1436,45733,4192,320,0.25515280739161333,0.8177676537585421,0.3889490790899241,0.9126951877866141,1.1929066181182861
47,57,321,161,51681,1499,45460,4388,334,0.25462884321386103,0.817785051827605,0.38834196891191713,0.9086317989202995,1.2515223026275635
48,58,321,161,51681,1553,45163,4607,358,0.2521103896103896,0.8126635269492413,0.38483459298723827,0.9039298775178499,1.3144124746322632
49,59,321,161,51681,1633,44884,4827,337,0.2527863777089783,0.8289340101522843,0.38742586002372476,0.9000793328302471,1.3766937255859375
50,60,321,161,51681,1691,44567,5062,361,0.2504072264178884,0.8240740740740741,0.384099943214083,0.8950678198951258,1.448325514793396
51,61,321,161,51681,1749,44247,5301,384,0.24808510638297873,0.819971870604782,0.3809212675596211,0.8899982585476287,1.5176255702972412
52,62,321,161,51681,1834,43903,5569,375,0.24773740375523437,0.8302399275690358,0.3816063254265501,0.8849867456125075,1.591700792312622
53,63,321,161,51681,1911,43527,5852,391,0.24616771866546439,0.8301476976542137,0.37973174366616996,0.8792012538457074,1.6742876768112183
54,64,321,161,51681,1987,43180,6120,394,0.24509682990008635,0.8345233095338094,0.3789092295957285,0.8739575472610824,1.7577210664749146
55,65,321,161,51681,2064,42829,6398,390,0.24391396832900022,0.8410757946210269,0.3781604983510443,0.8686557922640816,1.8362635374069214
56,66,321,161,51681,2146,42466,6674,395,0.24331065759637188,0.8445493900039355,0.37778364580582696,0.863218590971537,1.917231559753418
57,67,321,161,51681,2237,42099,6956,389,0.24333732187533993,0.8518659558263518,0.3785430239444962,0.8578781370329521,1.9973615407943726
58,68,321,161,51681,2330,41730,7241,380,0.2434437362866994,0.8597785977859779,0.3794479276931846,0.8525376830943674,2.0784614086151123
59,69,321,161,51681,2403,41362,7521,395,0.24214026602176542,0.8588277340957827,0.3777707907561704,0.846829589210735,2.16054368019104
60,70,321,161,51681,2480,40986,7804,411,0.2411513029949436,0.8578346592874438,0.37647058823529417,0.8410440974439349,2.2376692295074463
61,71,321,161,51681,2557,40625,8071,428,0.24059089198343997,0.8566164154103852,0.3756703151399398,0.8355488477390144,2.311802864074707
62,72,321,161,51681,2643,40269,8335,434,0.2407542357442157,0.858953526161846,0.376093916755603,0.8303244906251814,2.386465072631836
63,73,321,161,51681,2725,39906,8612,438,0.24036341183734675,0.861523869743914,0.37586206896551727,0.8248872893326368,2.4562673568725586
64,74,321,161,51681,2824,39556,8873,428,0.2414294263486364,0.8683886838868389,0.37781791424175537,0.8200305721638513,2.524064779281616
65,75,321,161,51681,2925,39219,9114,423,0.24296037876900076,0.8736559139784946,0.3801910703840905,0.8154640970569454,2.588700771331787
66,76,321,161,51681,3012,38848,9380,441,0.24306003873466753,0.8722849695916595,0.38018302303565793,0.8099688473520249,2.6472408771514893
67,77,321,161,51681,3093,38499,9627,462,0.24316037735849055,0.870042194092827,0.3800921658986175,0.804783189179776,2.707185745239258
68,78,321,161,51681,3190,38153,9869,469,0.24427597825254613,0.8718229024323586,0.3816245962435698,0.7999651709525745,2.759298086166382
69,79,321,161,51681,3288,37814,10120,459,0.24522673031026254,0.877502001601281,0.38332847566307204,0.7953019484917088,2.8097589015960693
70,80,321,161,51681,3398,37452,10363,468,0.24692972894411744,0.8789446456285567,0.38554490270607594,0.7904258818521314,2.858663320541382
71,81,321,161,51681,3495,37084,10615,487,0.2476966690290574,0.8776996484178805,0.38635861154101264,0.7851821752675064,2.909339189529419
72,82,321,161,51681,3599,36708,10873,501,0.24868711995577666,0.8778048780487805,0.3875726900710747,0.7799191192120896,2.960391044616699
