frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1942613298288052e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.194319025898949e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1943765798605455e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.194388232761412e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1943765798605455e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1944689504161943e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1944804612085136e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1945149935854715e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1946765710035834e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1947803102430044e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1948495171054674e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1948495171054674e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1949994416227128e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1951723877245968e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1953684975196666e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1954607259667682e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.19555295441387e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1957720857935783e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1959104995185044e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1961988377606758e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.196406458348065e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2083782507943397e-07
22,32,321,161,51681,0,51680,1,0,0.0,0.0,0.0,0.999980650529208,4.838606037083082e-05
23,33,321,161,51681,2,51678,1,0,0.6666666666666666,1.0,0.8,0.999980650529208,0.0003102976188529283
24,34,321,161,51681,4,51676,1,0,0.8,1.0,0.888888888888889,0.999980650529208,4.5208053052192554e-05
25,35,321,161,51681,4,51674,3,0,0.5714285714285714,1.0,0.7272727272727273,0.9999419515876241,0.0008087552268989384
26,36,321,161,51681,6,51670,5,0,0.5454545454545454,1.0,0.7058823529411764,0.9999032526460402,0.001024888246320188
27,37,321,161,51681,10,51665,4,2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.9998839031752481,0.001639179652556777
28,38,321,161,51681,14,51663,3,1,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.9999226021168321,0.0008309031254611909
29,39,321,161,51681,18,51660,2,1,0.9,0.9473684210526315,0.9230769230769231,0.9999419515876241,0.0006442951271310449
30,40,321,161,51681,18,51659,2,2,0.9,0.9,0.9,0.9999226021168321,0.0012409096816554666
31,41,321,161,51681,18,51658,3,2,0.8571428571428571,0.9,0.8780487804878048,0.9999032526460402,0.0014437575591728091
32,42,321,161,51681,20,51656,3,2,0.8695652173913043,0.9090909090909091,0.888888888888889,0.9999032526460402,0.0012183866929262877
33,43,321,161,51681,22,51652,5,2,0.8148148148148148,0.9166666666666666,0.8627450980392156,0.9998645537044561,0.001127608004026115
34,44,321,161,51681,28,51647,5,1,0.8484848484848485,0.9655172413793104,0.9032258064516129,0.9998839031752481,0.0011178086278960109
35,45,321,161,51681,32,51645,4,0,0.8888888888888888,1.0,0.9411764705882353,0.9999226021168321,0.0012340329121798277
36,46,321,161,51681,33,51643,4,1,0.8918918918918919,0.9705882352941176,0.9295774647887325,0.9999032526460402,0.0009964369237422943
37,47,321,161,51681,40,51632,5,4,0.8888888888888888,0.9090909090909091,0.8988764044943819,0.9998258547628722,0.0018743497785180807
38,48,321,161,51681,43,51626,5,7,0.8958333333333334,0.86,0.8775510204081632,0.9997678063504963,0.0032663578167557716
39,49,321,161,51681,45,51619,6,11,0.8823529411764706,0.8035714285714286,0.8411214953271029,0.9996710589965364,0.004003978334367275
40,50,321,161,51681,57,51612,3,9,0.95,0.8636363636363636,0.9047619047619048,0.9997678063504963,0.002962384605780244
41,51,321,161,51681,64,51605,0,12,1.0,0.8421052631578947,0.9142857142857143,0.9997678063504963,0.0033348051365464926
42,52,321,161,51681,67,51603,0,11,1.0,0.8589743589743589,0.9241379310344827,0.9997871558212883,0.003020820440724492
43,53,321,161,51681,70,51600,1,10,0.9859154929577465,0.875,0.9271523178807948,0.9997871558212883,0.0029053748585283756
44,54,321,161,51681,73,51593,6,9,0.9240506329113924,0.8902439024390244,0.9068322981366461,0.9997097579381204,0.0034116848837584257
45,55,321,161,51681,80,51581,7,13,0.9195402298850575,0.8602150537634409,0.888888888888889,0.9996130105841605,0.004138163290917873
46,56,321,161,51681,94,51576,3,8,0.9690721649484536,0.9215686274509803,0.9447236180904522,0.9997871558212883,0.0020378122571855783
47,57,321,161,51681,99,51574,1,7,0.99,0.9339622641509434,0.9611650485436893,0.9998452042336642,0.0016374628758057952
48,58,321,161,51681,105,51565,2,9,0.9813084112149533,0.9210526315789473,0.9502262443438914,0.9997871558212883,0.0019511760910972953
49,59,321,161,51681,116,51557,3,5,0.9747899159663865,0.9586776859504132,0.9666666666666667,0.9998452042336642,0.0015709517756476998
50,60,321,161,51681,121,51552,2,6,0.983739837398374,0.952755905511811,0.968,0.9998452042336642,0.0016544705722481012
51,61,321,161,51681,123,51541,7,10,0.9461538461538461,0.924812030075188,0.935361216730038,0.9996710589965364,0.0034281746484339237
52,62,321,161,51681,132,51526,10,13,0.9295774647887324,0.9103448275862069,0.9198606271777003,0.9995549621717846,0.004987264517694712
53,63,321,161,51681,150,51515,3,13,0.9803921568627451,0.9202453987730062,0.9493670886075949,0.9996904084673284,0.0030651630368083715
