frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,49787,1894,0,0.0,0.0,0.0,0.9633521023200016,0.5072694420814514
1,11,321,161,51681,0,49449,2232,0,0.0,0.0,0.0,0.9568119811923144,0.6284268498420715
2,12,321,161,51681,0,49385,2296,0,0.0,0.0,0.0,0.9555736150616281,0.697778582572937
3,13,321,161,51681,0,49105,2576,0,0.0,0.0,0.0,0.9501557632398754,0.7409340143203735
4,14,321,161,51681,4,49034,2643,0,0.001511144692104269,1.0,0.0030177291588079965,0.9488593486968131,0.7998859286308289
5,15,321,161,51681,8,48771,2902,0,0.0027491408934707906,1.0,0.0054832076764907475,0.943847835761692,0.8471804261207581
6,16,321,161,51681,10,48632,3039,0,0.0032797638570022957,1.0,0.006538084341288002,0.9411969582631915,0.900848388671875
7,17,321,161,51681,14,48446,3221,0,0.004327666151468315,1.0,0.008618036318867343,0.9376753545790523,0.9583195447921753
8,18,321,161,51681,20,48277,3384,0,0.005875440658049354,1.0,0.011682242990654205,0.9345213908399606,1.0004174709320068
9,19,321,161,51681,22,48123,3536,0,0.006183249016301293,1.0,0.01229050279329609,0.9315802712795805,1.0638526678085327
10,20,321,161,51681,24,47849,3808,0,0.006263048016701462,1.0,0.012448132780082988,0.9263172152241637,1.1060004234313965
11,21,321,161,51681,26,47754,3901,0,0.006620830150241915,1.0,0.0131545661522894,0.92451771444051,1.1834791898727417
12,22,321,161,51681,26,47481,4174,0,0.006190476190476191,1.0,0.012304779933743494,0.9192353089143012,1.225394606590271
13,23,321,161,51681,30,47261,4390,0,0.006787330316742082,1.0,0.01348314606741573,0.9150558232232349,1.2940518856048584
14,24,321,161,51681,30,47160,4491,0,0.006635700066357001,1.0,0.013183915622940013,0.9131015266732455,1.3612077236175537
15,25,321,161,51681,30,46879,4772,0,0.006247396917950854,1.0,0.012417218543046359,0.9076643253807009,1.400131344795227
16,26,321,161,51681,32,46811,4838,0,0.006570841889117043,1.0,0.013055895552835577,0.9063872603084305,1.4742693901062012
17,27,321,161,51681,34,46564,5083,0,0.006644518272425249,1.0,0.013201320132013201,0.901646639964397,1.5051995515823364
18,28,321,161,51681,34,46441,5206,0,0.0064885496183206106,1.0,0.012893439514599923,0.8992666550569842,1.5730706453323364
19,29,321,161,51681,34,46246,5401,0,0.006255749770009199,1.0,0.01243371731577985,0.8954935082525493,1.6121793985366821
20,30,321,161,51681,34,46065,5582,0,0.006054131054131054,1.0,0.012035398230088494,0.891991254039202,1.6711657047271729
21,31,321,161,51681,34,45938,5709,0,0.005920250740031343,1.0,0.011770815302059893,0.8895338712486214,1.718583345413208
22,32,321,161,51681,40,45694,5947,0,0.006681142475363287,1.0,0.01327360212377634,0.8849286972001316,1.765711784362793
23,33,321,161,51681,40,45628,6013,0,0.0066082934082273255,1.0,0.01312982110618743,0.8836516321278614,1.8221629858016968
24,34,321,161,51681,42,45370,6269,0,0.006655046743780701,1.0,0.013222099795372266,0.878698167605116,1.8623381853103638
25,35,321,161,51681,48,45309,6324,0,0.007532956685499058,1.0,0.014953271028037382,0.8776339467115575,1.9180855751037598
26,36,321,161,51681,54,45050,6577,0,0.008143568089277636,1.0,0.016155572176514588,0.8727385306011881,1.9554650783538818
27,37,321,161,51681,56,44980,6645,0,0.008356961647515296,1.0,0.016575403285481724,0.8714227665873339,2.0128378868103027
28,38,321,161,51681,62,44727,6892,0,0.008915731952832903,1.0,0.017673888255416194,0.8666434473017163,2.0506069660186768
29,39,321,161,51681,70,44640,6971,0,0.009941769634995028,1.0,0.019687807621994093,0.8651148391091503,2.1065590381622314
30,40,321,161,51681,74,44402,7205,0,0.010166231625223244,1.0,0.02012783897728818,0.8605870629438285,2.146533489227295
31,41,321,161,51681,84,44229,7368,0,0.011272141706924315,1.0,0.022292993630573247,0.8574330992047368,2.2021749019622803
32,42,321,161,51681,86,44087,7508,0,0.011324730050039505,1.0,0.022395833333333337,0.8547241732938604,2.2497358322143555
33,43,321,161,51681,94,43841,7746,0,0.011989795918367347,1.0,0.023695487774136628,0.8501189992453706,2.2986040115356445
34,44,321,161,51681,98,43767,7816,0,0.012383118524134444,1.0,0.02446330504243634,0.8487645362899324,2.3520493507385254
35,45,321,161,51681,110,43509,8062,0,0.01346059716103769,1.0,0.026563631972953392,0.8440045664751069,2.3912341594696045
36,46,321,161,51681,114,43448,8119,0,0.013846714441880239,1.0,0.027315203066970165,0.8429016466399644,2.447054624557495
37,47,321,161,51681,118,43197,8366,0,0.013908533710513909,1.0,0.02743548012090212,0.8381223273543469,2.4855523109436035
38,48,321,161,51681,130,43046,8505,0,0.015055008685581933,1.0,0.029663434112949232,0.8354327509142625,2.538968086242676
39,49,321,161,51681,138,42894,8649,0,0.015705018777739842,1.0,0.030924369747899156,0.8326464271202183,2.5815939903259277
40,50,321,161,51681,146,42672,8863,0,0.016206016206016208,1.0,0.03189513926815948,0.8285056403707358,2.6266536712646484
41,51,321,161,51681,154,42587,8940,0,0.016934242357598415,1.0,0.03330449826989619,0.8270157311197539,2.6735339164733887
42,52,321,161,51681,160,42357,9164,0,0.01716001716001716,1.0,0.03374103753690425,0.8226814496623517,2.714649200439453
43,53,321,161,51681,168,42260,9253,0,0.017832501857552276,1.0,0.03504015017207217,0.8209593467618661,2.7611656188964844
44,54,321,161,51681,174,42024,9483,0,0.018018018018018018,1.0,0.035398230088495575,0.8165089684797121,2.801908016204834
45,55,321,161,51681,180,41936,9565,0,0.018471010774756286,1.0,0.036272040302267,0.8149223118747703,2.8495118618011475
46,56,321,161,51681,192,41702,9787,0,0.01924040485018539,1.0,0.037754399764035,0.8106267293589521,2.886993408203125
47,57,321,161,51681,196,41606,9879,0,0.01945409429280397,1.0,0.038165709278551264,0.8088465780460904,2.934980630874634
48,58,321,161,51681,210,41375,10096,0,0.020376479720551136,1.0,0.0399391403575504,0.8046477428842321,2.9704678058624268
49,59,321,161,51681,218,41287,10176,0,0.020973638637675582,1.0,0.041085563513004145,0.8030997852208742,3.0162317752838135
50,60,321,161,51681,228,41058,10395,0,0.021462863597853713,1.0,0.04202377661045065,0.7988622511174319,3.052105665206909
51,61,321,161,51681,238,40945,10498,0,0.022168405365126678,1.0,0.043375250592309095,0.7968692556258586,3.096480131149292
52,62,321,161,51681,256,40732,10693,0,0.023381130696867293,1.0,0.04569388665774208,0.7930961088214238,3.131714344024658
53,63,321,161,51681,258,40575,10848,0,0.023230686115613183,1.0,0.04540654699049631,0.7900969408486678,3.1784420013427734
54,64,321,161,51681,272,40409,11000,0,0.0241305890702626,1.0,0.04712404712404713,0.7871558212882878,3.2171192169189453
55,65,321,161,51681,276,40221,11184,0,0.024083769633507852,1.0,0.047034764826175864,0.7835955186625646,3.260265588760376
56,66,321,161,51681,291,40086,11304,0,0.025097024579560156,1.0,0.048965169106511865,0.7812735821675277,3.2993640899658203
57,67,321,161,51681,306,39866,11509,0,0.025899280575539568,1.0,0.05049088359046283,0.777306940655173,3.336146354675293
58,68,321,161,51681,310,39772,11599,0,0.026030733059030985,1.0,0.05074064980767657,0.7755654882838955,3.3802032470703125
59,69,321,161,51681,328,39530,11823,0,0.02699366307299811,1.0,0.05256831476881161,0.7712312068264933,3.4148707389831543
60,70,321,161,51681,332,39434,11915,0,0.027108679676655506,1.0,0.05278639001510454,0.7694510555136317,3.4595396518707275
61,71,321,161,51681,342,39174,12165,0,0.027344686975293835,1.0,0.053233714685967784,0.7646136878156382,3.498116970062256
62,72,321,161,51681,355,39041,12285,0,0.028085443037974684,1.0,0.05463639861485187,0.7622917513206013,3.541314125061035
63,73,321,161,51681,362,38831,12488,0,0.028171206225680933,1.0,0.05479866787768695,0.7583638087498307,3.5826120376586914
64,74,321,161,51681,375,38633,12673,0,0.028740036787247087,1.0,0.05587424569768308,0.7547841566533156,3.6248040199279785
65,75,321,161,51681,387,38489,12805,0,0.02933596118859915,1.0,0.056999779070623764,0.752230026508775,3.668187379837036
66,76,321,161,51681,397,38239,13045,0,0.0295342954917423,1.0,0.05737408772310138,0.7475861535187013,3.71028995513916
67,77,321,161,51681,411,38128,13142,0,0.03032538921272043,1.0,0.058865654540246344,0.7457092548518798,3.7552270889282227
68,78,321,161,51681,427,37856,13398,0,0.030886075949367087,1.0,0.059921414538310416,0.7407557903291345,3.79500150680542
69,79,321,161,51681,437,37709,13535,0,0.03127683939307186,1.0,0.06065653411062531,0.7381049128306341,3.8429741859436035
70,80,321,161,51681,446,37469,13766,0,0.03138193076273572,1.0,0.06085414108336745,0.7336351850776881,3.8860535621643066
71,81,321,161,51681,453,37238,13990,0,0.03136467492903137,1.0,0.0608216970998926,0.729300903620286,3.9343783855438232
72,82,321,161,51681,466,37091,14124,0,0.0319396847155586,1.0,0.06190223166843783,0.7267080745341615,3.9802184104919434
73,83,321,161,51681,478,36839,14364,0,0.032205902169518935,1.0,0.06240208877284596,0.7220642015440878,4.023001670837402
74,84,321,161,51681,489,36623,14569,0,0.032474432195510695,1.0,0.06290602688621601,0.7180975600317331,4.072906970977783
75,85,321,161,51681,503,36397,14781,0,0.0329102329233185,1.0,0.0637233166529423,0.7139954722238346,4.122835159301758
76,86,321,161,51681,514,36153,15014,0,0.03310149407521896,1.0,0.06408178531355192,0.7094870455293047,4.173180103302002
77,87,321,161,51681,520,35936,15225,0,0.03302635757383296,1.0,0.06394097755917613,0.7054043071921983,4.228241920471191
78,88,321,161,51681,531,35725,15425,0,0.03327901729756831,1.0,0.06441438709286104,0.7015344130338035,4.276430606842041
79,89,321,161,51681,550,35516,15615,0,0.03402412619857717,1.0,0.06580915345498055,0.6978580135833286,4.323588848114014
80,90,321,161,51681,560,35311,15810,0,0.03420891875381796,1.0,0.0661547548730065,0.6940848667788936,4.371784210205078
81,91,321,161,51681,570,35076,16035,0,0.03432700993676603,1.0,0.06637554585152837,0.6897312358506995,4.4201436042785645
82,92,321,161,51681,579,34863,16239,0,0.03442739921512665,1.0,0.06656320055181927,0.6857839438091369,4.4697489738464355
83,93,321,161,51681,591,34639,16451,0,0.03467902828306537,1.0,0.06703340327794477,0.6816818560012383,4.517381191253662
84,94,321,161,51681,608,34444,16629,0,0.035272959331670246,1.0,0.06814233678901653,0.678237650200267,4.5631632804870605
85,95,321,161,51681,619,34237,16825,0,0.03548498050905755,1.0,0.06853789514477107,0.6744451539250401,4.60866641998291
86,96,321,161,51681,632,34020,17029,0,0.0357850631334579,1.0,0.0690974689772044,0.6704978618834775,4.653133392333984
87,97,321,161,51681,645,33812,17224,0,0.03609603223459623,1.0,0.06967700118828996,0.6667247150790426,4.698825836181641
88,98,321,161,51681,660,33602,17419,0,0.036506443940483434,1.0,0.07044132557767224,0.6629515682746077,4.743131160736084
89,99,321,161,51681,674,33388,17619,0,0.036844694691958675,1.0,0.07107080719143777,0.6590816741162129,4.787935256958008
90,100,321,161,51681,688,33163,17830,0,0.03715304028512798,1.0,0.07164427782984484,0.6549989357791064,4.833124160766602
91,101,321,161,51681,709,32930,18042,0,0.03781131672977441,1.0,0.07286742034943473,0.650896847971208,4.876795291900635
92,102,321,161,51681,727,32700,18254,0,0.03830145935409093,1.0,0.0737771463365131,0.6467947601633095,4.921273231506348
93,103,321,161,51681,739,32461,18481,0,0.03844953173777315,1.0,0.07405180620271556,0.6424024302935315,4.967274188995361
94,104,321,161,51681,752,32243,18686,0,0.03868710772713242,1.0,0.07449232293214463,0.6384357887811768,5.012534141540527
95,105,321,161,51681,760,32023,18898,0,0.03866110489368196,1.0,0.07444411793515525,0.6343337009732783,5.057076454162598
96,106,321,161,51681,774,31814,19093,0,0.03895907786782101,1.0,0.07499636645511361,0.6305605541688435,5.099679470062256
97,107,321,161,51681,797,31608,19276,0,0.039705076470881284,1.0,0.07637757546717777,0.6270196010139123,5.138099670410156
98,108,321,161,51681,815,31408,19458,0,0.040201252897943074,1.0,0.07729514415781485,0.6234979973297731,5.17941427230835
99,109,321,161,51681,830,31213,19638,0,0.04055110416259527,1.0,0.07794159075969574,0.6200150925872178,5.218686103820801
